TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9350796,1
1.0,0.93506867,1
1.0,0.9350717,1
1.0,0.935077,1
1.0,0.9350452,1
0.0,0.93505627,1
1.0,0.93506783,1
1.0,0.9350573,1
1.0,0.93507224,1
1.0,0.93506294,1
1.0,0.9350951,1
1.0,0.9350756,1
1.0,0.93507797,1
1.0,0.9350704,1
1.0,0.93507093,1
1.0,0.9350642,1
1.0,0.93508685,1
1.0,0.93506116,1
1.0,0.93505216,1
1.0,0.93505454,1
1.0,0.9350648,1
1.0,0.9350775,1
1.0,0.93506444,1
1.0,0.93505675,1
1.0,0.935063,1
1.0,0.9350716,1
1.0,0.935067,1
0.0,0.9350707,1
1.0,0.93506104,1
1.0,0.93505776,1
1.0,0.9350593,1
1.0,0.93505305,1
1.0,0.9350577,1
1.0,0.935071,1
1.0,0.9350591,1
1.0,0.93507224,1
1.0,0.93505645,1
1.0,0.93507177,1
1.0,0.93506527,1
1.0,0.9350669,1
1.0,0.9350843,1
1.0,0.93505937,1
1.0,0.93507284,1
1.0,0.935076,1
1.0,0.9350764,1
1.0,0.9350655,1
1.0,0.9350631,1
1.0,0.9350778,1
0.0,0.9350718,1
1.0,0.9350526,1
1.0,0.9350804,1
1.0,0.93506205,1
1.0,0.93506014,1
1.0,0.9350845,1
1.0,0.9350648,1
1.0,0.9350796,1
1.0,0.9350735,1
1.0,0.9350366,1
1.0,0.9350723,1
1.0,0.9350668,1
1.0,0.9350686,1
1.0,0.935071,1
1.0,0.93507415,1
1.0,0.93507487,1
1.0,0.93505955,1
1.0,0.9350755,1
1.0,0.93505734,1
1.0,0.9350761,1
1.0,0.9350659,1
1.0,0.9350799,1
1.0,0.9350695,1
1.0,0.9350623,1
1.0,0.9350706,1
1.0,0.9350685,1
1.0,0.9350671,1
1.0,0.9350725,1
1.0,0.93506896,1
1.0,0.93507355,1
1.0,0.9350712,1
1.0,0.9350705,1
1.0,0.9350704,1
1.0,0.9350733,1
1.0,0.9350684,1
1.0,0.9350704,1
1.0,0.93507034,1
1.0,0.9350722,1
1.0,0.935074,1
1.0,0.9350696,1
1.0,0.9350698,1
1.0,0.9350716,1
1.0,0.93507296,1
1.0,0.9350708,1
1.0,0.9350731,1
1.0,0.9350733,1
1.0,0.93507224,1
1.0,0.93507165,1
1.0,0.9350916,1
1.0,0.9350927,1
1.0,0.93508255,1
0.0,0.9350858,1
1.0,0.93508244,1
1.0,0.9350744,1
1.0,0.93512094,1
1.0,0.93510056,1
1.0,0.9350739,1
1.0,0.93513036,1
1.0,0.9350812,1
1.0,0.9351123,1
1.0,0.9350621,1
1.0,0.9351121,1
1.0,0.93507606,1
1.0,0.9350693,1
1.0,0.93506277,1
1.0,0.9350659,1
0.0,0.9350581,1
1.0,0.9350649,1
1.0,0.9350828,1
1.0,0.9350466,1
1.0,0.93507326,1
1.0,0.93507564,1
1.0,0.9350637,1
1.0,0.93505645,1
0.0,0.93506634,1
0.0,0.93510026,1
1.0,0.93510336,1
1.0,0.9350827,1
1.0,0.935089,1
1.0,0.93507576,1
1.0,0.93507403,1
1.0,0.93507344,1
1.0,0.9350601,1
1.0,0.93505025,1
1.0,0.93508357,1
1.0,0.93507177,1
1.0,0.93507457,1
1.0,0.9350804,1
1.0,0.93507147,1
1.0,0.9350871,1
1.0,0.93508327,1
1.0,0.93507445,1
1.0,0.9350702,1
1.0,0.9350685,1
1.0,0.93507123,1
1.0,0.93506044,1
1.0,0.93506765,1
1.0,0.93507534,1
1.0,0.9350723,1
1.0,0.93506736,1
1.0,0.9350641,1
1.0,0.9350554,1
1.0,0.93506956,1
1.0,0.93507034,1
1.0,0.93508565,1
1.0,0.93507427,1
1.0,0.93507063,1
1.0,0.9350673,1
1.0,0.93508977,1
1.0,0.93505704,1
1.0,0.93509734,1
0.0,0.9350738,1
1.0,0.93507046,1
1.0,0.935085,1
1.0,0.9350695,1
1.0,0.93507195,1
1.0,0.93507016,1
1.0,0.9350668,1
1.0,0.93505967,1
1.0,0.935087,1
0.0,0.9350745,1
1.0,0.93505627,1
1.0,0.93508023,1
1.0,0.9350636,1
1.0,0.9350662,1
1.0,0.93507355,1
1.0,0.9350587,1
0.0,0.9350663,1
1.0,0.9350708,1
1.0,0.9350646,1
1.0,0.93506485,1
1.0,0.935068,1
1.0,0.935056,1
1.0,0.9350713,1
1.0,0.9350615,1
1.0,0.93508667,1
1.0,0.93507195,1
1.0,0.93508023,1
0.0,0.9350678,1
1.0,0.93508,1
1.0,0.9350624,1
1.0,0.9350784,1
1.0,0.9350762,1
1.0,0.93507785,1
1.0,0.9350683,1
0.0,0.9350751,1
1.0,0.9350648,1
1.0,0.9350672,1
1.0,0.9350664,1
0.0,0.9350723,1
1.0,0.9350665,1
1.0,0.93507504,1
1.0,0.93507034,1
1.0,0.9350724,1
1.0,0.9350683,1
1.0,0.9350703,1
1.0,0.9350729,1
1.0,0.9350643,1
1.0,0.9350712,1
1.0,0.93507373,1
1.0,0.9350726,1
1.0,0.9350713,1
1.0,0.93507034,1
1.0,0.9350736,1
1.0,0.93507624,1
1.0,0.9350735,1
0.0,0.9350717,1
1.0,0.9350705,1
1.0,0.93506885,1
1.0,0.9350714,1
1.0,0.93507123,1
1.0,0.9350692,1
1.0,0.93507135,1
1.0,0.9350725,1
1.0,0.93507063,1
1.0,0.9350729,1
1.0,0.93507195,1
1.0,0.9350659,1
1.0,0.93508464,1
1.0,0.9350706,1
1.0,0.9350881,1
1.0,0.93507487,1
0.0,0.935088,1
1.0,0.9350609,1
1.0,0.93510294,1
1.0,0.93508947,1
1.0,0.93506175,1
1.0,0.93507606,1
1.0,0.9350557,1
1.0,0.9350747,1
1.0,0.93505824,1
1.0,0.93508327,1
1.0,0.93507653,1
1.0,0.9350589,1
1.0,0.93507725,1
1.0,0.9350672,1
1.0,0.93499035,1
1.0,0.9350677,1
0.0,0.9350661,1
1.0,0.93507975,1
1.0,0.9350604,1
1.0,0.93504184,1
1.0,0.935102,1
1.0,0.93507564,1
1.0,0.93506855,1
0.0,0.9350682,1
1.0,0.9350756,1
1.0,0.93506515,1
1.0,0.93507737,1
1.0,0.9350458,1
1.0,0.93505967,1
1.0,0.935073,1
1.0,0.93508923,1
1.0,0.9350465,1
0.0,0.9350757,1
1.0,0.93506396,1
1.0,0.93510365,1
1.0,0.9350811,1
1.0,0.9350631,1
1.0,0.93505573,1
1.0,0.9350807,1
1.0,0.93507624,1
1.0,0.93507624,1
1.0,0.93505514,1
1.0,0.9350593,1
1.0,0.9350916,1
1.0,0.9350999,1
1.0,0.93510264,1
1.0,0.9350977,1
0.0,0.9350545,1
1.0,0.93507797,1
1.0,0.93507683,1
1.0,0.93505746,1
1.0,0.9350665,1
1.0,0.9350638,1
1.0,0.93506914,1
1.0,0.9350764,1
1.0,0.93507177,1
1.0,0.93507886,1
1.0,0.9350686,1
1.0,0.9350787,1
0.0,0.9350707,1
1.0,0.9350569,1
1.0,0.9350654,1
1.0,0.93509895,1
1.0,0.93507653,1
1.0,0.935076,1
1.0,0.9350845,1
1.0,0.9350841,1
0.0,0.9350883,1
1.0,0.9350567,1
1.0,0.93507385,1
1.0,0.9350616,1
1.0,0.9350723,1
1.0,0.93507236,1
1.0,0.9350754,1
1.0,0.93506104,1
1.0,0.93508756,1
1.0,0.9350644,1
1.0,0.9350631,1
1.0,0.93507445,1
1.0,0.93508184,1
1.0,0.93507195,1
0.0,0.9350647,1
1.0,0.9350704,1
0.0,0.9350687,1
1.0,0.9350705,1
1.0,0.9350771,1
1.0,0.9350776,1
1.0,0.93506277,1
1.0,0.9350561,1
1.0,0.93507326,1
1.0,0.9350704,1
1.0,0.93505675,1
0.0,0.93506044,1
1.0,0.93506986,1
1.0,0.9350721,1
1.0,0.93506753,1
1.0,0.93506914,1
1.0,0.93508494,1
1.0,0.9350799,1
1.0,0.935069,1
1.0,0.93508387,1
0.0,0.9350696,1
1.0,0.9350655,1
1.0,0.935071,1
1.0,0.93507034,1
1.0,0.9350739,1
0.0,0.93506896,1
1.0,0.9350751,1
1.0,0.93507683,1
1.0,0.93507,1
1.0,0.9350728,1
1.0,0.93507105,1
1.0,0.9350698,1
1.0,0.93507034,1
1.0,0.93507046,1
1.0,0.9350716,1
1.0,0.9350726,1
1.0,0.9350719,1
1.0,0.93507016,1
1.0,0.9350715,1
1.0,0.9350716,1
1.0,0.93507177,1
1.0,0.93509406,1
1.0,0.9350675,1
1.0,0.93508327,1
1.0,0.9350796,1
1.0,0.93508524,1
1.0,0.9350709,1
1.0,0.9350894,1
1.0,0.93504477,1
1.0,0.93504053,1
1.0,0.93509513,1
1.0,0.93509036,1
1.0,0.93509245,1
1.0,0.9350712,1
1.0,0.93509024,1
1.0,0.93508136,1
0.0,0.93507195,1
1.0,0.9350766,1
1.0,0.93506265,1
1.0,0.9350682,1
1.0,0.93506837,1
1.0,0.9350751,1
1.0,0.93505716,1
1.0,0.9350471,1
1.0,0.9350771,1
1.0,0.9350763,1
1.0,0.93507683,1
1.0,0.93508697,1
1.0,0.9350549,1
0.0,0.9350933,1
1.0,0.9350489,1
0.0,0.93509394,1
1.0,0.9351026,1
1.0,0.9350822,1
1.0,0.9350797,1
1.0,0.9350435,1
1.0,0.9350616,1
1.0,0.9350827,1
1.0,0.9350771,1
0.0,0.93509525,1
1.0,0.9350835,1
1.0,0.935053,1
1.0,0.9351126,1
1.0,0.9350635,1
1.0,0.9350842,1
1.0,0.93505734,1
1.0,0.9350747,1
1.0,0.9350718,1
1.0,0.9350734,1
0.0,0.9350874,1
1.0,0.9350784,1
1.0,0.93506277,1
1.0,0.93505603,1
1.0,0.93506885,1
1.0,0.9350711,1
1.0,0.93508196,1
1.0,0.9350602,1
1.0,0.9350438,1
1.0,0.93500996,1
1.0,0.9350714,1
1.0,0.9350534,1
1.0,0.93506503,1
1.0,0.9350657,1
1.0,0.93508303,1
1.0,0.9350854,1
1.0,0.93505645,1
1.0,0.93507135,1
1.0,0.9350696,1
1.0,0.9350821,1
1.0,0.93506664,1
1.0,0.9350618,1
1.0,0.93507755,1
1.0,0.93506527,1
1.0,0.93505615,1
1.0,0.93507,1
1.0,0.9350662,1
1.0,0.935086,1
1.0,0.93503773,1
1.0,0.9350761,1
0.0,0.9350649,1
0.0,0.93506384,1
1.0,0.93506616,1
0.0,0.93505424,1
1.0,0.93507946,1
1.0,0.93506277,1
1.0,0.93507785,1
1.0,0.93506473,1
1.0,0.9350638,1
1.0,0.9350625,1
1.0,0.9350584,1
1.0,0.9350584,1
1.0,0.9350697,1
1.0,0.9350687,1
1.0,0.9350677,1
1.0,0.9350648,1
1.0,0.9350709,1
0.0,0.9350714,1
1.0,0.93506074,1
1.0,0.9350664,1
1.0,0.9350709,1
0.0,0.9350636,1
1.0,0.9350681,1
1.0,0.9350663,1
0.0,0.93507034,1
1.0,0.93506885,1
1.0,0.9350785,1
1.0,0.9350673,1
1.0,0.9350762,1
1.0,0.9350665,1
1.0,0.93506867,1
1.0,0.9350732,1
1.0,0.93507195,1
1.0,0.9350614,1
1.0,0.9350653,1
1.0,0.93507683,1
0.0,0.9350707,1
1.0,0.93507355,1
1.0,0.9350684,1
1.0,0.9350698,1
1.0,0.93507105,1
1.0,0.9350762,1
1.0,0.93506885,1
1.0,0.9350732,1
0.0,0.9350699,1
1.0,0.9350735,1
1.0,0.935072,1
1.0,0.9350716,1
1.0,0.9350724,1
1.0,0.93507016,1
0.0,0.93507874,1
1.0,0.93506706,1
0.0,0.9351065,1
1.0,0.9350929,1
1.0,0.9350617,1
1.0,0.93507236,1
1.0,0.9350781,1
1.0,0.9350624,1
1.0,0.9350722,1
1.0,0.9350783,1
1.0,0.9350494,1
1.0,0.9350675,1
1.0,0.9350954,1
1.0,0.93507475,1
1.0,0.9350775,1
1.0,0.9350801,1
1.0,0.9350823,1
1.0,0.9350716,1
1.0,0.9350494,1
1.0,0.9350901,1
1.0,0.93505776,1
1.0,0.9350841,1
1.0,0.9350864,1
1.0,0.9350957,1
1.0,0.9350629,1
1.0,0.9350779,1
1.0,0.93506444,1
1.0,0.93506473,1
1.0,0.93506783,1
1.0,0.93507916,1
0.0,0.93506706,1
1.0,0.93505627,1
1.0,0.9350609,1
1.0,0.93507504,1
1.0,0.9350656,1
1.0,0.9350823,1
0.0,0.93507206,1
1.0,0.9351081,1
1.0,0.9350818,1
1.0,0.9350623,1
0.0,0.935079,1
1.0,0.93508065,1
1.0,0.9350703,1
1.0,0.9350594,1
1.0,0.935052,1
1.0,0.9350682,1
0.0,0.9350902,1
1.0,0.9350584,1
1.0,0.9350775,1
1.0,0.93505377,1
1.0,0.93507504,1
1.0,0.9350807,1
1.0,0.9350718,1
1.0,0.9350663,1
1.0,0.9350662,1
1.0,0.935073,1
1.0,0.9350703,1
1.0,0.93507946,1
1.0,0.9350584,1
1.0,0.9350584,1
1.0,0.9350554,1
1.0,0.9350836,1
1.0,0.9350724,1
1.0,0.9350856,1
1.0,0.9350664,1
1.0,0.93507427,1
1.0,0.93506014,1
1.0,0.9350685,1
1.0,0.93505955,1
1.0,0.93506354,1
1.0,0.93506724,1
1.0,0.93505687,1
1.0,0.9350763,1
1.0,0.93507457,1
1.0,0.9350728,1
0.0,0.9350925,1
0.0,0.9350822,1
1.0,0.9350672,1
1.0,0.9350677,1
1.0,0.9350659,1
1.0,0.9350909,1
1.0,0.93507767,1
1.0,0.935071,1
1.0,0.93506914,1
0.0,0.93508875,1
1.0,0.9350704,1
1.0,0.93508035,1
1.0,0.9350721,1
1.0,0.9350772,1
1.0,0.9350693,1
1.0,0.935069,1
0.0,0.9350657,1
1.0,0.9350688,1
0.0,0.9350721,1
1.0,0.9350639,1
1.0,0.9350612,1
1.0,0.9350656,1
1.0,0.9350667,1
1.0,0.9350733,1
1.0,0.9350664,1
1.0,0.93507,1
1.0,0.93507206,1
1.0,0.9350741,1
1.0,0.93507427,1
1.0,0.9350653,1
1.0,0.9350653,1
1.0,0.9350775,1
1.0,0.93507135,1
1.0,0.93507105,1
1.0,0.9350752,1
1.0,0.93507046,1
1.0,0.93507135,1
1.0,0.93507177,1
1.0,0.93506813,1
1.0,0.93506926,1
1.0,0.9350705,1
1.0,0.9350697,1
1.0,0.93506956,1
1.0,0.9350725,1
0.0,0.93507177,1
1.0,0.9350712,1
1.0,0.9350707,1
1.0,0.935071,1
1.0,0.9350726,1
1.0,0.9350707,1
1.0,0.93507284,1
1.0,0.93507075,1
1.0,0.935073,1
1.0,0.9350824,1
1.0,0.93508554,1
1.0,0.93506944,1
1.0,0.9350629,1
1.0,0.93508005,1
1.0,0.9350752,1
1.0,0.93507814,1
1.0,0.93506974,1
1.0,0.93507165,1
1.0,0.93505615,1
1.0,0.935078,1
0.0,0.93510944,1
1.0,0.93506944,1
1.0,0.9350735,1
1.0,0.9350677,1
0.0,0.9350686,1
1.0,0.9350916,1
0.0,0.935097,1
1.0,0.9350864,1
1.0,0.93509054,1
1.0,0.93506163,1
1.0,0.93507564,1
1.0,0.935085,1
1.0,0.9350896,1
1.0,0.935085,1
1.0,0.9350731,1
1.0,0.9351171,1
1.0,0.93511254,1
1.0,0.93508583,1
0.0,0.9351043,1
1.0,0.93503803,1
1.0,0.9350868,1
1.0,0.9351164,1
1.0,0.93506783,1
1.0,0.9350228,1
1.0,0.9350961,1
1.0,0.93506753,1
1.0,0.93506944,1
0.0,0.9350912,1
1.0,0.935089,1
1.0,0.93506867,1
1.0,0.9350489,1
1.0,0.9350602,1
1.0,0.935055,1
1.0,0.9350659,1
1.0,0.9350966,1
1.0,0.9350956,1
1.0,0.9350789,1
1.0,0.9350669,1
1.0,0.9350661,1
1.0,0.9350719,1
1.0,0.9351098,1
1.0,0.9350837,1
1.0,0.9350937,1
1.0,0.9350983,1
1.0,0.9350607,1
0.0,0.9350992,1
0.0,0.93507445,1
1.0,0.93506855,1
1.0,0.9350599,1
1.0,0.93507844,1
1.0,0.9350706,1
1.0,0.93507147,1
1.0,0.9350533,1
1.0,0.9350652,1
1.0,0.9350629,1
1.0,0.9350576,1
1.0,0.93508524,1
0.0,0.9350645,1
1.0,0.93505955,1
1.0,0.9350766,1
1.0,0.93507206,1
1.0,0.9350738,1
1.0,0.9350726,1
1.0,0.93505627,1
1.0,0.9350747,1
1.0,0.93506634,1
1.0,0.935078,1
1.0,0.93508124,1
1.0,0.93507254,1
1.0,0.9350677,1
1.0,0.93506306,1
1.0,0.93506795,1
1.0,0.9350601,1
1.0,0.9350682,1
1.0,0.935082,1
1.0,0.93507797,1
1.0,0.9350741,1
1.0,0.93506086,1
1.0,0.93507373,1
1.0,0.93507385,1
1.0,0.93506557,1
1.0,0.93507206,1
1.0,0.9350692,1
1.0,0.93506527,1
1.0,0.9350642,1
1.0,0.93506795,1
1.0,0.9350665,1
1.0,0.9350687,1
1.0,0.9350676,1
1.0,0.93507046,1
1.0,0.9350789,1
1.0,0.93507344,1
1.0,0.93506694,1
1.0,0.9350732,1
1.0,0.93506783,1
1.0,0.9350699,1
1.0,0.93506914,1
1.0,0.9350733,1
1.0,0.9350682,1
1.0,0.9350679,1
1.0,0.9350753,1
1.0,0.93506914,1
1.0,0.9350717,1
1.0,0.935069,1
1.0,0.9350723,1
1.0,0.93507385,1
1.0,0.9350721,1
1.0,0.93506944,1
1.0,0.93507355,1
1.0,0.93507195,1
1.0,0.93507177,1
1.0,0.9350709,1
1.0,0.93506885,1
1.0,0.93507016,1
1.0,0.93507034,1
1.0,0.93507266,1
1.0,0.93507123,1
1.0,0.935069,1
1.0,0.9350596,1
1.0,0.9350806,1
1.0,0.9350922,1
1.0,0.93508667,1
1.0,0.9350925,1
1.0,0.9350787,1
0.0,0.9351241,1
1.0,0.9350617,1
1.0,0.9350738,1
1.0,0.9350926,1
1.0,0.93510383,1
1.0,0.93508583,1
1.0,0.9350839,1
1.0,0.93509823,1
1.0,0.93508154,1
1.0,0.93508494,1
1.0,0.9350769,1
1.0,0.9350402,1
1.0,0.9351088,1
0.0,0.9350757,1
1.0,0.93506855,1
1.0,0.9350944,1
0.0,0.93508345,1
1.0,0.93507046,1
1.0,0.9350446,1
1.0,0.9350729,1
1.0,0.9350811,1
1.0,0.93511343,1
1.0,0.93511313,1
1.0,0.9350773,1
1.0,0.93506926,1
1.0,0.93506116,1
1.0,0.9350883,1
1.0,0.9350611,1
1.0,0.93509716,1
1.0,0.9350787,1
1.0,0.9350765,1
1.0,0.935044,1
1.0,0.935055,1
1.0,0.9350543,1
1.0,0.9350446,1
1.0,0.9350813,1
0.0,0.93508035,1
1.0,0.93508655,1
1.0,0.9351102,1
1.0,0.93510306,1
1.0,0.93508106,1
0.0,0.935069,1
1.0,0.9350557,1
1.0,0.93508357,1
1.0,0.9350772,1
1.0,0.93507344,1
1.0,0.93506896,1
1.0,0.93508,1
1.0,0.9350801,1
1.0,0.9350957,1
1.0,0.93507373,1
1.0,0.9350329,1
1.0,0.9350666,1
1.0,0.9350788,1
1.0,0.93506277,1
1.0,0.93506813,1
1.0,0.935083,1
1.0,0.9350715,1
1.0,0.9350685,1
1.0,0.93508816,1
1.0,0.9350664,1
1.0,0.9350762,1
1.0,0.93506914,1
1.0,0.9350562,1
1.0,0.9350717,1
0.0,0.9350673,1
1.0,0.9350613,1
1.0,0.93508893,1
1.0,0.93507564,1
1.0,0.9350853,1
1.0,0.9350742,1
1.0,0.93508303,1
1.0,0.9350806,1
1.0,0.9350666,1
1.0,0.93506753,1
1.0,0.93507504,1
1.0,0.9350587,1
1.0,0.93506926,1
1.0,0.9350732,1
0.0,0.9350672,1
1.0,0.9350692,1
1.0,0.93507296,1
1.0,0.9350842,1
1.0,0.93507487,1
1.0,0.9350698,1
1.0,0.93507487,1
1.0,0.9350743,1
1.0,0.9350733,1
1.0,0.935073,1
1.0,0.93507326,1
1.0,0.9350667,1
0.0,0.9350748,1
1.0,0.9350763,1
1.0,0.93508005,1
1.0,0.93506885,1
1.0,0.9350701,1
1.0,0.9350764,1
1.0,0.93506587,1
1.0,0.93506694,1
1.0,0.93506795,1
1.0,0.9350683,1
1.0,0.93507314,1
1.0,0.9350725,1
1.0,0.935073,1
1.0,0.935069,1
1.0,0.93506867,1
1.0,0.93507206,1
1.0,0.9350745,1
1.0,0.9350706,1
1.0,0.9350741,1
1.0,0.9350677,1
1.0,0.9350733,1
1.0,0.9350728,1
1.0,0.9350704,1
1.0,0.93507284,1
1.0,0.9350712,1
1.0,0.93507254,1
1.0,0.93507206,1
1.0,0.93507344,1
0.0,0.93507177,1
1.0,0.93507236,1
0.0,0.9351115,1
1.0,0.93508965,1
1.0,0.93511295,1
1.0,0.93508995,1
1.0,0.9350909,1
1.0,0.93508357,1
1.0,0.9350402,1
1.0,0.9350855,1
1.0,0.93507016,1
1.0,0.93508375,1
1.0,0.93505955,1
1.0,0.9350683,1
1.0,0.935081,1
1.0,0.93509156,1
1.0,0.93506986,1
1.0,0.9350738,1
0.0,0.93505436,1
1.0,0.9350421,1
1.0,0.93507475,1
1.0,0.9350797,1
1.0,0.93509233,1
1.0,0.93509465,1
1.0,0.9350748,1
1.0,0.93508154,1
0.0,0.93507415,1
1.0,0.9351022,1
0.0,0.93505096,1
1.0,0.93506926,1
1.0,0.93508023,1
1.0,0.935072,1
0.0,0.93507093,1
1.0,0.93506324,1
1.0,0.93506444,1
1.0,0.935065,1
1.0,0.9350742,1
1.0,0.9350845,1
1.0,0.93505776,1
1.0,0.93507,1
1.0,0.93509555,1
1.0,0.93508756,1
1.0,0.93506044,1
1.0,0.9350857,1
1.0,0.9350617,1
1.0,0.93506694,1
1.0,0.9350695,1
1.0,0.9350867,1
1.0,0.935081,1
1.0,0.9350755,1
1.0,0.93508106,1
1.0,0.93506444,1
1.0,0.93506545,1
1.0,0.93505764,1
1.0,0.93507594,1
1.0,0.93506944,1
1.0,0.9350666,1
1.0,0.9350856,1
1.0,0.9350625,1
1.0,0.9350766,1
1.0,0.9350685,1
0.0,0.93507403,1
1.0,0.9350775,1
1.0,0.93506163,1
1.0,0.9350783,1
1.0,0.9350726,1
1.0,0.9350634,1
1.0,0.9350681,1
1.0,0.93507683,1
1.0,0.9350668,1
1.0,0.9350631,1
1.0,0.9350641,1
1.0,0.93506444,1
1.0,0.9350712,1
1.0,0.9350718,1
1.0,0.93508583,1
1.0,0.9350773,1
1.0,0.9350644,1
0.0,0.93507683,1
1.0,0.93507576,1
1.0,0.93507445,1
1.0,0.93506455,1
1.0,0.93506557,1
1.0,0.9350707,1
1.0,0.93506616,1
0.0,0.9350725,1
1.0,0.9350744,1
1.0,0.93507236,1
1.0,0.9350801,1
1.0,0.93506503,1
1.0,0.9350639,1
1.0,0.93506855,1
1.0,0.93507385,1
1.0,0.9350705,1
0.0,0.9350659,1
1.0,0.93506473,1
1.0,0.9350755,1
1.0,0.9350726,1
1.0,0.935073,1
1.0,0.9350693,1
1.0,0.9350634,1
1.0,0.93507236,1
1.0,0.93507284,1
1.0,0.9350702,1
1.0,0.9350776,1
1.0,0.93507075,1
1.0,0.9350747,1
1.0,0.935069,1
1.0,0.9350732,1
1.0,0.93507296,1
1.0,0.9350671,1
1.0,0.9350728,1
1.0,0.9350662,1
1.0,0.935074,1
1.0,0.9350647,1
1.0,0.9350694,1
1.0,0.9350688,1
1.0,0.9350757,1
1.0,0.9350726,1
1.0,0.93507296,1
1.0,0.9350717,1
1.0,0.9350695,1
1.0,0.9350744,1
1.0,0.93507344,1
0.0,0.9350736,1
1.0,0.93507135,1
1.0,0.935071,1
1.0,0.9350696,1
1.0,0.93507206,1
1.0,0.9350739,1
1.0,0.93508244,1
1.0,0.93508214,1
1.0,0.935066,1
1.0,0.9350501,1
1.0,0.9350792,1
1.0,0.9350697,1
1.0,0.93506277,1
1.0,0.93507934,1
1.0,0.93508923,1
1.0,0.9350771,1
1.0,0.9350635,1
1.0,0.9350746,1
1.0,0.9350726,1
1.0,0.9351057,1
1.0,0.9350597,1
1.0,0.9350757,1
1.0,0.93506813,1
1.0,0.935082,1
1.0,0.93509215,1
1.0,0.93508524,1
1.0,0.93510026,1
0.0,0.9350843,1
1.0,0.9350712,1
1.0,0.93507075,1
1.0,0.93510026,1
1.0,0.9350675,1
1.0,0.9350491,1
1.0,0.9350905,1
0.0,0.93505627,1
1.0,0.9351194,1
1.0,0.935082,1
1.0,0.93508166,1
1.0,0.93506277,1
1.0,0.9350941,1
1.0,0.93508077,1
1.0,0.93507075,1
0.0,0.9350948,1
1.0,0.9350644,1
1.0,0.93505263,1
1.0,0.9350855,1
1.0,0.9350738,1
1.0,0.9350748,1
1.0,0.9350601,1
1.0,0.9350417,1
1.0,0.93507963,1
0.0,0.93506587,1
1.0,0.93507695,1
1.0,0.93506926,1
1.0,0.93506753,1
1.0,0.9350581,1
0.0,0.93505657,1
1.0,0.9350952,1
1.0,0.93504816,1
1.0,0.9350831,1
1.0,0.9350597,1
1.0,0.9350698,1
1.0,0.93506896,1
1.0,0.9350981,1
1.0,0.9350821,1
1.0,0.9350516,1
1.0,0.93508804,1
1.0,0.9350707,1
1.0,0.93506753,1
1.0,0.93506855,1
1.0,0.935085,1
1.0,0.93508315,1
1.0,0.93504894,1
1.0,0.9350747,1
1.0,0.9350504,1
1.0,0.935079,1
1.0,0.9350747,1
1.0,0.93505627,1
1.0,0.93507755,1
1.0,0.9350679,1
1.0,0.9350662,1
1.0,0.9350721,1
1.0,0.93507785,1
1.0,0.9350757,1
1.0,0.93506795,1
1.0,0.935058,1
1.0,0.93507606,1
1.0,0.9350641,1
1.0,0.9350648,1
1.0,0.9350663,1
1.0,0.93506473,1
1.0,0.9350783,1
1.0,0.93505985,1
1.0,0.9350689,1
1.0,0.9350667,1
0.0,0.93507,1
1.0,0.93507576,1
1.0,0.9350725,1
0.0,0.9350682,1
1.0,0.93508315,1
1.0,0.9350727,1
1.0,0.9350649,1
1.0,0.9350811,1
1.0,0.9350672,1
1.0,0.9350783,1
1.0,0.93507564,1
0.0,0.9350736,1
1.0,0.9350715,1
1.0,0.93508047,1
1.0,0.93506867,1
1.0,0.9350682,1
1.0,0.9350714,1
1.0,0.9350716,1
0.0,0.93507344,1
1.0,0.9350652,1
1.0,0.9350725,1
1.0,0.9350688,1
1.0,0.93507385,1
1.0,0.93507445,1
1.0,0.9350682,1
1.0,0.93506896,1
1.0,0.9350721,1
1.0,0.93506986,1
1.0,0.9350716,1
1.0,0.9350719,1
1.0,0.9350724,1
1.0,0.93507034,1
1.0,0.9350716,1
1.0,0.9350702,1
1.0,0.9350709,1
1.0,0.9350705,1
1.0,0.9350714,1
1.0,0.93507373,1
0.0,0.9350703,1
1.0,0.93507415,1
1.0,0.9350741,1
1.0,0.9350555,1
1.0,0.9350705,1
1.0,0.93507636,1
1.0,0.93507636,1
1.0,0.93509793,1
1.0,0.9350974,1
1.0,0.93511647,1
1.0,0.9351006,1
1.0,0.9351072,1
1.0,0.9350703,1
1.0,0.93508774,1
1.0,0.93506944,1
1.0,0.93507814,1
1.0,0.9350619,1
1.0,0.93507254,1
1.0,0.9350433,1
1.0,0.93510246,1
1.0,0.9351132,1
1.0,0.9350714,1
1.0,0.9350961,1
1.0,0.93506026,1
1.0,0.9350704,1
1.0,0.9350542,1
1.0,0.9351018,1
1.0,0.93509144,1
0.0,0.9350715,1
1.0,0.93508595,1
1.0,0.93507004,1
1.0,0.9350776,1
1.0,0.93506753,1
1.0,0.9350839,1
1.0,0.93506384,1
1.0,0.93504804,1
1.0,0.9350632,1
0.0,0.9350762,1
1.0,0.9350918,1
1.0,0.93511105,1
1.0,0.935082,1
1.0,0.9350893,1
1.0,0.93505657,1
1.0,0.93508345,1
1.0,0.9350679,1
0.0,0.93507177,1
1.0,0.935077,1
1.0,0.9350785,1
1.0,0.93506193,1
1.0,0.93507737,1
