TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.7290301,1
1.0,0.7290064,1
1.0,0.7290326,1
1.0,0.72900134,1
1.0,0.7290316,1
1.0,0.72901875,1
1.0,0.72902197,1
1.0,0.7290563,1
1.0,0.729007,1
1.0,0.7290338,1
1.0,0.72904,1
1.0,0.72904086,1
1.0,0.7290192,1
1.0,0.7290144,1
1.0,0.7290436,1
0.0,0.7290318,1
1.0,0.7289937,1
1.0,0.7290487,1
1.0,0.72901237,1
1.0,0.72900856,1
1.0,0.7290568,1
1.0,0.72901773,1
1.0,0.72904706,1
1.0,0.7290351,1
1.0,0.7289622,1
1.0,0.7290327,1
1.0,0.72902185,1
1.0,0.7290255,1
1.0,0.7290301,1
1.0,0.72903645,1
1.0,0.7290378,1
1.0,0.72900736,1
1.0,0.729039,1
1.0,0.72900313,1
1.0,0.72904027,1
1.0,0.72902006,1
1.0,0.7290476,1
1.0,0.72902703,1
1.0,0.72901285,1
1.0,0.7290293,1
1.0,0.7290252,1
1.0,0.72902244,1
1.0,0.7290331,1
1.0,0.729026,1
1.0,0.72903526,1
1.0,0.72903043,1
1.0,0.7290292,1
1.0,0.72902894,1
1.0,0.7290348,1
1.0,0.729025,1
1.0,0.72902894,1
1.0,0.7290288,1
1.0,0.72903246,1
1.0,0.7290361,1
1.0,0.72902733,1
1.0,0.7290277,1
1.0,0.72903126,1
1.0,0.729034,1
1.0,0.7290297,1
1.0,0.72903425,1
1.0,0.7290348,1
1.0,0.72903264,1
1.0,0.72903144,1
1.0,0.7290709,1
1.0,0.72907305,1
1.0,0.72905284,1
0.0,0.7290593,1
1.0,0.72905266,1
1.0,0.7290369,1
1.0,0.72912896,1
1.0,0.7290885,1
1.0,0.729036,1
1.0,0.7291476,1
1.0,0.7290503,1
1.0,0.72911185,1
1.0,0.7290125,1
1.0,0.72911155,1
1.0,0.7290401,1
1.0,0.7290268,1
1.0,0.72901374,1
1.0,0.72902006,1
0.0,0.7290046,1
1.0,0.72901803,1
1.0,0.7290534,1
1.0,0.7289819,1
1.0,0.7290346,1
1.0,0.72903925,1
1.0,0.7290156,1
1.0,0.7290014,1
0.0,0.7290209,1
0.0,0.72908795,1
1.0,0.7290941,1
1.0,0.72905314,1
1.0,0.72906566,1
1.0,0.72903955,1
1.0,0.72903615,1
1.0,0.72903496,1
1.0,0.72900844,1
1.0,0.7289892,1
1.0,0.7290549,1
1.0,0.7290316,1
1.0,0.7290372,1
1.0,0.7290487,1
1.0,0.7290311,1
1.0,0.72906196,1
1.0,0.72905433,1
1.0,0.729037,1
1.0,0.7290286,1
1.0,0.7290251,1
1.0,0.7290306,1
1.0,0.7290092,1
1.0,0.72902346,1
1.0,0.72903866,1
1.0,0.7290327,1
1.0,0.729023,1
1.0,0.7290164,1
1.0,0.72899926,1
1.0,0.7290272,1
1.0,0.72902876,1
1.0,0.7290591,1
1.0,0.7290367,1
1.0,0.7290294,1
1.0,0.7290228,1
1.0,0.7290672,1
1.0,0.72900254,1
1.0,0.7290822,1
0.0,0.72903574,1
1.0,0.72902906,1
1.0,0.7290577,1
1.0,0.72902703,1
1.0,0.729032,1
1.0,0.7290284,1
1.0,0.72902185,1
1.0,0.7290076,1
1.0,0.72906184,1
0.0,0.72903717,1
1.0,0.72900105,1
1.0,0.7290484,1
1.0,0.7290154,1
1.0,0.7290206,1
1.0,0.72903526,1
1.0,0.72900575,1
0.0,0.7290208,1
1.0,0.7290298,1
1.0,0.72901744,1
1.0,0.729018,1
1.0,0.7290242,1
1.0,0.72900045,1
1.0,0.7290307,1
1.0,0.7290113,1
1.0,0.72906107,1
1.0,0.72903204,1
1.0,0.7290484,1
0.0,0.7290238,1
1.0,0.7290479,1
1.0,0.72901314,1
1.0,0.7290448,1
1.0,0.7290403,1
1.0,0.72904366,1
1.0,0.7290248,1
0.0,0.72903824,1
1.0,0.7290178,1
1.0,0.7290225,1
1.0,0.7290211,1
0.0,0.72903275,1
1.0,0.7290212,1
1.0,0.7290382,1
1.0,0.72902876,1
1.0,0.729033,1
1.0,0.7290248,1
1.0,0.7290287,1
1.0,0.72903395,1
1.0,0.72901684,1
1.0,0.72903043,1
1.0,0.72903556,1
1.0,0.72903335,1
1.0,0.72903067,1
1.0,0.7290288,1
1.0,0.7290353,1
1.0,0.7290405,1
1.0,0.7290351,1
0.0,0.7290315,1
1.0,0.7290291,1
1.0,0.7290259,1
1.0,0.72903097,1
1.0,0.72903055,1
1.0,0.72902656,1
1.0,0.72903085,1
1.0,0.72903305,1
1.0,0.7290294,1
1.0,0.7290339,1
1.0,0.729032,1
1.0,0.72902006,1
1.0,0.729057,1
1.0,0.7290293,1
1.0,0.72906387,1
1.0,0.7290379,1
0.0,0.7290637,1
1.0,0.72901016,1
1.0,0.7290932,1
1.0,0.7290666,1
1.0,0.72901183,1
1.0,0.7290401,1
1.0,0.7289999,1
1.0,0.72903746,1
1.0,0.72900486,1
1.0,0.72905433,1
1.0,0.72904104,1
1.0,0.7290061,1
1.0,0.72904253,1
1.0,0.7290226,1
1.0,0.7288707,1
1.0,0.72902364,1
0.0,0.72902036,1
1.0,0.7290474,1
1.0,0.7290091,1
1.0,0.72897243,1
1.0,0.7290913,1
1.0,0.7290393,1
1.0,0.7290253,1
0.0,0.72902465,1
1.0,0.7290392,1
1.0,0.72901845,1
1.0,0.72904277,1
1.0,0.7289802,1
1.0,0.72900766,1
1.0,0.7290342,1
1.0,0.72906613,1
1.0,0.7289817,1
0.0,0.7290394,1
1.0,0.7290161,1
1.0,0.7290946,1
1.0,0.7290501,1
1.0,0.72901446,1
1.0,0.72900003,1
1.0,0.7290493,1
1.0,0.7290405,1
1.0,0.7290405,1
1.0,0.72899884,1
1.0,0.72900695,1
1.0,0.7290709,1
1.0,0.7290874,1
1.0,0.7290926,1
1.0,0.729083,1
0.0,0.72899747,1
1.0,0.72904396,1
1.0,0.7290417,1
1.0,0.72900337,1
1.0,0.72902125,1
1.0,0.72901577,1
1.0,0.7290263,1
1.0,0.72904086,1
1.0,0.7290316,1
1.0,0.7290457,1
1.0,0.7290254,1
1.0,0.72904533,1
0.0,0.72902954,1
1.0,0.72900224,1
1.0,0.72901905,1
1.0,0.72908545,1
1.0,0.72904104,1
1.0,0.72904,1
1.0,0.7290568,1
1.0,0.729056,1
0.0,0.7290642,1
1.0,0.7290018,1
1.0,0.7290358,1
1.0,0.7290114,1
1.0,0.7290327,1
1.0,0.7290328,1
1.0,0.7290388,1
1.0,0.72901034,1
1.0,0.7290628,1
1.0,0.72901696,1
1.0,0.7290144,1
1.0,0.729037,1
1.0,0.7290515,1
1.0,0.729032,1
0.0,0.7290175,1
1.0,0.72902894,1
0.0,0.72902566,1
1.0,0.7290292,1
1.0,0.7290421,1
1.0,0.72904325,1
1.0,0.72901374,1
1.0,0.72900075,1
1.0,0.72903466,1
1.0,0.72902894,1
1.0,0.7290019,1
0.0,0.7290092,1
1.0,0.7290278,1
1.0,0.72903234,1
1.0,0.7290232,1
1.0,0.72902644,1
1.0,0.7290576,1
1.0,0.72904766,1
1.0,0.72902626,1
1.0,0.72905546,1
0.0,0.7290273,1
1.0,0.7290192,1
1.0,0.7290301,1
1.0,0.7290288,1
1.0,0.7290359,1
0.0,0.7290261,1
1.0,0.7290383,1
1.0,0.7290417,1
1.0,0.72902805,1
1.0,0.7290337,1
1.0,0.7290302,1
1.0,0.7290277,1
1.0,0.7290288,1
1.0,0.72902906,1
1.0,0.72903126,1
1.0,0.72903335,1
1.0,0.72903186,1
1.0,0.7290284,1
1.0,0.7290312,1
1.0,0.72903126,1
1.0,0.7290316,1
1.0,0.72907573,1
1.0,0.72902316,1
1.0,0.72905433,1
1.0,0.729047,1
1.0,0.72905827,1
1.0,0.7290299,1
1.0,0.72906643,1
1.0,0.72897816,1
1.0,0.72896975,1
1.0,0.7290778,1
1.0,0.7290684,1
1.0,0.7290726,1
1.0,0.7290305,1
1.0,0.7290681,1
1.0,0.72905064,1
0.0,0.729032,1
1.0,0.7290412,1
1.0,0.7290136,1
1.0,0.72902465,1
1.0,0.72902495,1
1.0,0.7290383,1
1.0,0.7290028,1
1.0,0.7289828,1
1.0,0.7290421,1
1.0,0.7290406,1
1.0,0.7290417,1
1.0,0.72906166,1
1.0,0.7289983,1
0.0,0.72907424,1
1.0,0.7289864,1
0.0,0.72907543,1
1.0,0.72909254,1
1.0,0.7290521,1
1.0,0.7290473,1
1.0,0.72897583,1
1.0,0.7290115,1
1.0,0.7290531,1
1.0,0.7290421,1
0.0,0.72907805,1
1.0,0.7290548,1
1.0,0.7289945,1
1.0,0.72911245,1
1.0,0.7290152,1
1.0,0.72905624,1
1.0,0.72900313,1
1.0,0.72903746,1
1.0,0.72903174,1
1.0,0.72903484,1
0.0,0.7290625,1
1.0,0.7290448,1
1.0,0.72901386,1
1.0,0.72900057,1
1.0,0.7290259,1
1.0,0.7290303,1
1.0,0.72905165,1
1.0,0.7290087,1
1.0,0.7289763,1
1.0,0.7289095,1
1.0,0.72903097,1
1.0,0.7289953,1
1.0,0.7290183,1
1.0,0.7290196,1
1.0,0.7290538,1
1.0,0.7290586,1
1.0,0.72900134,1
1.0,0.7290308,1
1.0,0.7290273,1
1.0,0.7290519,1
1.0,0.7290215,1
1.0,0.7290119,1
1.0,0.7290431,1
1.0,0.72901875,1
1.0,0.7290008,1
1.0,0.72902805,1
1.0,0.7290206,1
1.0,0.72905976,1
1.0,0.72896427,1
1.0,0.72904027,1
0.0,0.7290181,1
0.0,0.7290158,1
1.0,0.7290205,1
0.0,0.728997,1
1.0,0.72904676,1
1.0,0.72901386,1
1.0,0.72904366,1
1.0,0.7290176,1
1.0,0.7290157,1
1.0,0.7290133,1
1.0,0.7290051,1
1.0,0.7290051,1
1.0,0.7290275,1
1.0,0.72902566,1
1.0,0.7290237,1
1.0,0.72901773,1
1.0,0.7290299,1
0.0,0.72903097,1
1.0,0.72900975,1
1.0,0.729021,1
1.0,0.72902983,1
0.0,0.7290154,1
1.0,0.7290243,1
1.0,0.72902083,1
0.0,0.7290288,1
1.0,0.7290259,1
1.0,0.729045,1
1.0,0.72902286,1
1.0,0.7290404,1
1.0,0.7290212,1
1.0,0.72902554,1
1.0,0.7290345,1
1.0,0.729032,1
1.0,0.7290111,1
1.0,0.7290189,1
1.0,0.7290417,1
0.0,0.7290295,1
1.0,0.72903526,1
1.0,0.72902507,1
1.0,0.72902775,1
1.0,0.72903025,1
1.0,0.7290403,1
1.0,0.72902584,1
1.0,0.72903454,1
0.0,0.7290279,1
1.0,0.7290351,1
1.0,0.7290321,1
1.0,0.72903126,1
1.0,0.729033,1
1.0,0.7290284,1
0.0,0.7290455,1
1.0,0.72902226,1
0.0,0.7291002,1
1.0,0.7290735,1
1.0,0.72901165,1
1.0,0.7290329,1
1.0,0.7290442,1
1.0,0.7290131,1
1.0,0.72903246,1
1.0,0.7290447,1
1.0,0.7289875,1
1.0,0.7290231,1
1.0,0.7290785,1
1.0,0.7290376,1
1.0,0.72904295,1
1.0,0.7290481,1
1.0,0.7290524,1
1.0,0.72903126,1
1.0,0.72898746,1
1.0,0.7290679,1
1.0,0.72900397,1
1.0,0.72905594,1
1.0,0.7290606,1
1.0,0.729079,1
1.0,0.729014,1
1.0,0.72904384,1
1.0,0.7290171,1
1.0,0.7290176,1
1.0,0.7290239,1
1.0,0.7290463,1
0.0,0.72902226,1
1.0,0.7290011,1
1.0,0.7290101,1
1.0,0.7290381,1
1.0,0.72901946,1
1.0,0.72905236,1
0.0,0.7290322,1
1.0,0.72910345,1
1.0,0.72905135,1
1.0,0.7290129,1
0.0,0.7290459,1
1.0,0.7290492,1
1.0,0.7290287,1
1.0,0.7290071,1
1.0,0.7289925,1
1.0,0.72902465,1
0.0,0.729068,1
1.0,0.7290051,1
1.0,0.72904295,1
1.0,0.7289961,1
1.0,0.7290382,1
1.0,0.7290493,1
1.0,0.7290318,1
1.0,0.72902083,1
1.0,0.7290207,1
1.0,0.7290341,1
1.0,0.7290287,1
1.0,0.7290468,1
1.0,0.7290051,1
1.0,0.7290051,1
1.0,0.7289993,1
1.0,0.72905505,1
1.0,0.72903293,1
1.0,0.729059,1
1.0,0.7290211,1
1.0,0.7290367,1
1.0,0.72900856,1
1.0,0.7290251,1
1.0,0.72900736,1
1.0,0.72901523,1
1.0,0.72902274,1
1.0,0.7290021,1
1.0,0.72904056,1
1.0,0.7290373,1
1.0,0.72903365,1
0.0,0.7290727,1
0.0,0.7290521,1
1.0,0.7290226,1
1.0,0.72902364,1
1.0,0.72902006,1
1.0,0.7290695,1
1.0,0.72904336,1
1.0,0.7290301,1
1.0,0.72902644,1
0.0,0.7290652,1
1.0,0.72902894,1
1.0,0.7290486,1
1.0,0.72903234,1
1.0,0.72904235,1
1.0,0.7290268,1
1.0,0.72902626,1
0.0,0.7290196,1
1.0,0.7290258,1
0.0,0.72903234,1
1.0,0.72901595,1
1.0,0.7290107,1
1.0,0.72901946,1
1.0,0.72902167,1
1.0,0.7290348,1
1.0,0.7290211,1
1.0,0.72902805,1
1.0,0.7290322,1
1.0,0.7290363,1
1.0,0.7290367,1
1.0,0.72901887,1
1.0,0.7290188,1
1.0,0.72904295,1
1.0,0.72903085,1
1.0,0.72903025,1
1.0,0.7290385,1
1.0,0.729029,1
1.0,0.7290308,1
1.0,0.7290316,1
1.0,0.72902447,1
1.0,0.7290267,1
1.0,0.7290292,1
1.0,0.7290275,1
1.0,0.7290272,1
1.0,0.72903305,1
0.0,0.7290316,1
1.0,0.72903043,1
1.0,0.7290295,1
1.0,0.7290301,1
1.0,0.72903335,1
1.0,0.7290295,1
1.0,0.72903377,1
1.0,0.72902966,1
1.0,0.7290341,1
1.0,0.72905254,1
1.0,0.72905886,1
1.0,0.7290269,1
1.0,0.729014,1
1.0,0.72904795,1
1.0,0.72903854,1
1.0,0.7290443,1
1.0,0.72902757,1
1.0,0.72903144,1
1.0,0.72900087,1
1.0,0.7290441,1
0.0,0.7291061,1
1.0,0.729027,1
1.0,0.72903514,1
1.0,0.72902364,1
0.0,0.7290254,1
1.0,0.7290709,1
0.0,0.7290816,1
1.0,0.7290606,1
1.0,0.7290688,1
1.0,0.7290116,1
1.0,0.72903925,1
1.0,0.7290577,1
1.0,0.72906685,1
1.0,0.7290578,1
1.0,0.72903425,1
1.0,0.7291214,1
1.0,0.7291122,1
1.0,0.7290594,1
0.0,0.72909594,1
1.0,0.7289648,1
1.0,0.72906137,1
1.0,0.72911996,1
1.0,0.7290239,1
1.0,0.72893476,1
1.0,0.7290798,1
1.0,0.7290233,1
1.0,0.7290269,1
0.0,0.72907,1
1.0,0.7290657,1
1.0,0.7290256,1
1.0,0.7289864,1
1.0,0.7290087,1
1.0,0.7289986,1
1.0,0.72902006,1
1.0,0.72908086,1
1.0,0.72907877,1
1.0,0.72904587,1
1.0,0.72902197,1
1.0,0.7290204,1
1.0,0.7290319,1
1.0,0.7291069,1
1.0,0.7290551,1
1.0,0.7290751,1
1.0,0.72908413,1
1.0,0.7290096,1
0.0,0.729086,1
0.0,0.72903705,1
1.0,0.72902524,1
1.0,0.72900814,1
1.0,0.72904485,1
1.0,0.7290293,1
1.0,0.7290311,1
1.0,0.7289951,1
1.0,0.72901857,1
1.0,0.7290139,1
1.0,0.7290036,1
1.0,0.7290582,1
0.0,0.7290172,1
1.0,0.7290074,1
1.0,0.7290412,1
1.0,0.7290323,1
1.0,0.72903574,1
1.0,0.72903335,1
1.0,0.72900105,1
1.0,0.72903746,1
1.0,0.7290209,1
1.0,0.729044,1
1.0,0.7290504,1
1.0,0.72903323,1
1.0,0.72902364,1
1.0,0.72901434,1
1.0,0.7290241,1
1.0,0.72900844,1
1.0,0.72902465,1
1.0,0.7290518,1
1.0,0.7290439,1
1.0,0.7290363,1
1.0,0.72901005,1
1.0,0.7290356,1
1.0,0.7290358,1
1.0,0.72901934,1
1.0,0.7290322,1
1.0,0.7290265,1
1.0,0.72901875,1
1.0,0.7290166,1
1.0,0.7290241,1
1.0,0.7290212,1
1.0,0.72902566,1
1.0,0.7290234,1
1.0,0.72902906,1
1.0,0.7290458,1
1.0,0.72903496,1
1.0,0.7290221,1
1.0,0.7290345,1
1.0,0.7290239,1
1.0,0.72902787,1
1.0,0.7290263,1
1.0,0.7290348,1
1.0,0.72902465,1
1.0,0.729024,1
1.0,0.7290386,1
1.0,0.7290263,1
1.0,0.7290315,1
1.0,0.72902614,1
1.0,0.72903275,1
1.0,0.72903585,1
1.0,0.72903234,1
1.0,0.7290269,1
1.0,0.7290352,1
1.0,0.729032,1
1.0,0.7290316,1
1.0,0.7290299,1
1.0,0.7290259,1
1.0,0.7290284,1
1.0,0.7290288,1
1.0,0.72903347,1
1.0,0.7290306,1
1.0,0.7290262,1
1.0,0.72900754,1
1.0,0.729049,1
1.0,0.72907203,1
1.0,0.7290611,1
1.0,0.7290727,1
1.0,0.72904533,1
0.0,0.7291351,1
1.0,0.72901165,1
1.0,0.72903574,1
1.0,0.7290729,1
1.0,0.729095,1
1.0,0.72905946,1
1.0,0.7290556,1
1.0,0.7290841,1
1.0,0.7290509,1
1.0,0.72905767,1
1.0,0.72904176,1
1.0,0.72896904,1
1.0,0.7291048,1
0.0,0.7290394,1
1.0,0.72902524,1
1.0,0.7290764,1
0.0,0.7290547,1
1.0,0.72902906,1
1.0,0.7289778,1
1.0,0.7290339,1
1.0,0.7290501,1
1.0,0.72911406,1
1.0,0.7291134,1
1.0,0.72904265,1
1.0,0.7290267,1
1.0,0.7290106,1
1.0,0.72906417,1
1.0,0.7290105,1
1.0,0.7290819,1
1.0,0.7290454,1
1.0,0.729041,1
1.0,0.7289767,1
1.0,0.72899854,1
1.0,0.7289971,1
1.0,0.7289778,1
1.0,0.72905046,1
0.0,0.72904855,1
1.0,0.7290609,1
1.0,0.7291077,1
1.0,0.7290935,1
1.0,0.72905004,1
0.0,0.72902626,1
1.0,0.72899985,1
1.0,0.7290549,1
1.0,0.7290424,1
1.0,0.72903496,1
1.0,0.729026,1
1.0,0.7290479,1
1.0,0.72904813,1
1.0,0.729079,1
1.0,0.72903556,1
1.0,0.72895473,1
1.0,0.7290214,1
1.0,0.7290456,1
1.0,0.7290138,1
1.0,0.7290245,1
1.0,0.7290537,1
1.0,0.72903115,1
1.0,0.7290251,1
1.0,0.729064,1
1.0,0.7290211,1
1.0,0.7290403,1
1.0,0.72902644,1
1.0,0.7290009,1
1.0,0.72903156,1
0.0,0.72902286,1
1.0,0.7290108,1
1.0,0.72906554,1
1.0,0.7290393,1
1.0,0.7290584,1
1.0,0.72903657,1
1.0,0.72905385,1
1.0,0.7290491,1
1.0,0.7290214,1
1.0,0.7290232,1
1.0,0.7290382,1
1.0,0.72900575,1
1.0,0.7290267,1
1.0,0.7290345,1
0.0,0.7290225,1
1.0,0.7290265,1
1.0,0.72903407,1
1.0,0.7290562,1
1.0,0.7290378,1
1.0,0.72902775,1
1.0,0.7290378,1
1.0,0.72903675,1
1.0,0.7290348,1
1.0,0.7290341,1
1.0,0.7290346,1
1.0,0.72902167,1
0.0,0.7290377,1
1.0,0.72904056,1
1.0,0.72904795,1
1.0,0.7290259,1
1.0,0.7290283,1
1.0,0.72904086,1
1.0,0.72901994,1
1.0,0.7290221,1
1.0,0.7290241,1
1.0,0.7290249,1
1.0,0.72903436,1
1.0,0.7290331,1
1.0,0.7290341,1
1.0,0.72902626,1
1.0,0.72902554,1
1.0,0.7290322,1
1.0,0.72903717,1
1.0,0.72902924,1
1.0,0.7290363,1
1.0,0.7290237,1
1.0,0.7290348,1
1.0,0.72903365,1
1.0,0.72902894,1
1.0,0.7290338,1
1.0,0.7290305,1
1.0,0.72903323,1
1.0,0.7290322,1
1.0,0.72903496,1
0.0,0.7290316,1
1.0,0.7290329,1
0.0,0.72911024,1
1.0,0.72906697,1
1.0,0.72911304,1
1.0,0.7290676,1
1.0,0.7290695,1
1.0,0.7290549,1
1.0,0.7289691,1
1.0,0.72905874,1
1.0,0.72902846,1
1.0,0.7290552,1
1.0,0.7290074,1
1.0,0.7290248,1
1.0,0.72904986,1
1.0,0.7290708,1
1.0,0.7290278,1
1.0,0.7290357,1
0.0,0.72899723,1
1.0,0.7289729,1
1.0,0.72903764,1
1.0,0.72904724,1
1.0,0.72907233,1
1.0,0.72907686,1
1.0,0.7290377,1
1.0,0.7290509,1
0.0,0.72903645,1
1.0,0.72909176,1
0.0,0.72899044,1
1.0,0.7290267,1
1.0,0.7290484,1
1.0,0.7290321,1
0.0,0.72902995,1
1.0,0.72901464,1
1.0,0.72901714,1
1.0,0.7290182,1
1.0,0.72903657,1
1.0,0.72905684,1
1.0,0.72900397,1
1.0,0.729028,1
1.0,0.7290787,1
1.0,0.72906286,1
1.0,0.72900915,1
1.0,0.72905916,1
1.0,0.7290117,1
1.0,0.7290221,1
1.0,0.7290271,1
1.0,0.72906125,1
1.0,0.72904986,1
1.0,0.7290391,1
1.0,0.72905004,1
1.0,0.72901714,1
1.0,0.72901917,1
1.0,0.72900367,1
1.0,0.7290399,1
1.0,0.7290269,1
1.0,0.7290214,1
1.0,0.7290589,1
1.0,0.7290134,1
1.0,0.72904116,1
1.0,0.7290251,1
0.0,0.7290362,1
1.0,0.729043,1
1.0,0.7290116,1
1.0,0.7290447,1
1.0,0.72903335,1
1.0,0.72901505,1
1.0,0.7290243,1
1.0,0.72904164,1
1.0,0.72902185,1
1.0,0.72901446,1
1.0,0.7290164,1
1.0,0.72901714,1
1.0,0.7290305,1
1.0,0.72903174,1
1.0,0.7290594,1
1.0,0.72904265,1
1.0,0.7290169,1
0.0,0.72904164,1
1.0,0.72903955,1
1.0,0.72903705,1
1.0,0.7290174,1
1.0,0.72901934,1
1.0,0.7290295,1
1.0,0.72902054,1
0.0,0.72903305,1
1.0,0.72903687,1
1.0,0.7290328,1
1.0,0.7290481,1
1.0,0.7290183,1
1.0,0.72901595,1
1.0,0.72902524,1
1.0,0.7290358,1
1.0,0.7290291,1
0.0,0.72902006,1
1.0,0.7290177,1
1.0,0.729039,1
1.0,0.7290333,1
1.0,0.7290341,1
1.0,0.7290268,1
1.0,0.729015,1
1.0,0.7290329,1
1.0,0.72903377,1
1.0,0.7290285,1
1.0,0.72904325,1
1.0,0.72902966,1
1.0,0.72903746,1
1.0,0.72902626,1
1.0,0.72903454,1
1.0,0.72903407,1
1.0,0.7290224,1
1.0,0.72903365,1
1.0,0.7290206,1
1.0,0.7290361,1
1.0,0.7290175,1
1.0,0.72902685,1
1.0,0.7290258,1
1.0,0.7290394,1
1.0,0.72903335,1
1.0,0.729034,1
1.0,0.7290315,1
1.0,0.72902703,1
1.0,0.7290369,1
1.0,0.72903496,1
0.0,0.7290354,1
1.0,0.72903085,1
1.0,0.7290301,1
1.0,0.7290273,1
1.0,0.7290322,1
1.0,0.7290359,1
1.0,0.7290526,1
1.0,0.72905207,1
1.0,0.7290202,1
1.0,0.7289887,1
1.0,0.7290464,1
1.0,0.72902745,1
1.0,0.72901374,1
1.0,0.72904664,1
1.0,0.72906613,1
1.0,0.7290421,1
1.0,0.7290151,1
1.0,0.72903734,1
1.0,0.72903335,1
1.0,0.72909874,1
1.0,0.7290078,1
1.0,0.7290394,1
1.0,0.72902447,1
1.0,0.72905177,1
1.0,0.7290719,1
1.0,0.7290582,1
1.0,0.72908795,1
0.0,0.72905636,1
1.0,0.72903043,1
1.0,0.7290296,1
1.0,0.729088,1
1.0,0.7290231,1
1.0,0.72898686,1
1.0,0.72906864,1
0.0,0.729001,1
1.0,0.72912586,1
1.0,0.72905177,1
1.0,0.72905105,1
1.0,0.72901374,1
1.0,0.7290758,1
1.0,0.7290494,1
1.0,0.7290296,1
0.0,0.7290771,1
1.0,0.7290169,1
1.0,0.72899383,1
1.0,0.7290587,1
1.0,0.72903574,1
1.0,0.7290377,1
1.0,0.7290085,1
1.0,0.7289722,1
1.0,0.7290471,1
0.0,0.72902,1
1.0,0.7290419,1
1.0,0.7290267,1
1.0,0.7290233,1
1.0,0.7290047,1
0.0,0.7290016,1
1.0,0.729078,1
1.0,0.72898495,1
1.0,0.729054,1
1.0,0.7290078,1
1.0,0.72902775,1
1.0,0.729026,1
1.0,0.72908384,1
1.0,0.7290519,1
1.0,0.7289918,1
1.0,0.7290638,1
1.0,0.7290295,1
1.0,0.7290233,1
1.0,0.72902524,1
1.0,0.7290577,1
1.0,0.72905403,1
1.0,0.72898656,1
1.0,0.7290375,1
1.0,0.72898936,1
1.0,0.7290459,1
1.0,0.72903746,1
1.0,0.729001,1
1.0,0.7290431,1
1.0,0.729024,1
1.0,0.7290207,1
1.0,0.72903234,1
1.0,0.72904366,1
1.0,0.7290394,1
1.0,0.7290241,1
1.0,0.72900444,1
1.0,0.7290401,1
1.0,0.7290164,1
1.0,0.72901773,1
1.0,0.72902083,1
1.0,0.7290177,1
1.0,0.7290447,1
1.0,0.729008,1
1.0,0.72902596,1
1.0,0.72902167,1
0.0,0.729028,1
1.0,0.7290395,1
1.0,0.72903305,1
0.0,0.72902465,1
1.0,0.72905403,1
1.0,0.7290336,1
1.0,0.72901803,1
1.0,0.7290501,1
1.0,0.7290226,1
1.0,0.7290447,1
1.0,0.72903925,1
0.0,0.7290353,1
1.0,0.72903115,1
1.0,0.72904885,1
1.0,0.7290256,1
1.0,0.72902465,1
1.0,0.72903097,1
1.0,0.72903126,1
0.0,0.72903496,1
1.0,0.7290186,1
1.0,0.72903305,1
1.0,0.7290258,1
1.0,0.7290358,1
1.0,0.72903705,1
1.0,0.72902465,1
1.0,0.729026,1
1.0,0.72903234,1
1.0,0.7290278,1
1.0,0.7290313,1
1.0,0.72903186,1
1.0,0.729033,1
1.0,0.7290288,1
1.0,0.7290313,1
1.0,0.7290286,1
1.0,0.7290299,1
1.0,0.7290292,1
1.0,0.72903097,1
1.0,0.7290356,1
0.0,0.7290287,1
1.0,0.72903645,1
1.0,0.72903633,1
1.0,0.7289995,1
1.0,0.7290291,1
1.0,0.7290407,1
1.0,0.7290407,1
1.0,0.7290835,1
1.0,0.7290824,1
1.0,0.7291201,1
1.0,0.7290886,1
1.0,0.7291016,1
1.0,0.72902864,1
1.0,0.72906315,1
1.0,0.7290269,1
1.0,0.72904426,1
1.0,0.7290121,1
1.0,0.72903323,1
1.0,0.7289753,1
1.0,0.7290923,1
1.0,0.7291136,1
1.0,0.72903097,1
1.0,0.7290798,1
1.0,0.7290088,1
1.0,0.72902894,1
1.0,0.7289969,1
1.0,0.729091,1
1.0,0.72907054,1
0.0,0.7290312,1
1.0,0.72905964,1
1.0,0.7290281,1
1.0,0.72904325,1
1.0,0.7290233,1
1.0,0.7290556,1
1.0,0.7290159,1
1.0,0.7289848,1
1.0,0.7290145,1
0.0,0.7290403,1
1.0,0.7290713,1
1.0,0.7291093,1
1.0,0.7290518,1
1.0,0.7290662,1
1.0,0.7290016,1
1.0,0.7290547,1
1.0,0.729024,1
0.0,0.7290317,1
1.0,0.729042,1
1.0,0.72904503,1
1.0,0.7290122,1
1.0,0.7290427,1
1.0,0.72905546,1
1.0,0.72907925,1
1.0,0.72906905,1
1.0,0.72901887,1
0.0,0.7290446,1
1.0,0.72902715,1
1.0,0.7290164,1
1.0,0.7290472,1
1.0,0.729069,1
1.0,0.7290448,1
1.0,0.7290693,1
1.0,0.72901493,1
0.0,0.7290417,1
1.0,0.72903347,1
1.0,0.7290307,1
1.0,0.7290497,1
1.0,0.729034,1
1.0,0.72903323,1
1.0,0.7290713,1
1.0,0.7289953,1
1.0,0.72902083,1
1.0,0.72902733,1
1.0,0.7290572,1
1.0,0.7290422,1
1.0,0.7290144,1
1.0,0.7290543,1
1.0,0.72901857,1
1.0,0.72903204,1
0.0,0.72905916,1
1.0,0.7290567,1
1.0,0.72902286,1
1.0,0.7290379,1
0.0,0.7289761,1
