TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9350559,1
1.0,0.93505764,1
1.0,0.93504703,1
1.0,0.93505067,1
1.0,0.9350539,1
1.0,0.93505037,1
1.0,0.93504983,1
1.0,0.93505067,1
1.0,0.93505263,1
1.0,0.93505234,1
1.0,0.935054,1
1.0,0.9350515,1
1.0,0.9350515,1
1.0,0.93505424,1
1.0,0.9350544,1
1.0,0.9350706,1
1.0,0.93506724,1
1.0,0.9350802,1
1.0,0.93504226,1
1.0,0.93509424,1
1.0,0.93510073,1
1.0,0.93505526,1
1.0,0.93505526,1
1.0,0.9350489,1
1.0,0.9350232,1
1.0,0.93504745,1
1.0,0.9350066,1
1.0,0.9350761,1
1.0,0.9350682,1
1.0,0.9350175,1
1.0,0.93506837,1
1.0,0.9350681,1
1.0,0.93502533,1
1.0,0.93506694,1
1.0,0.93504286,1
1.0,0.93506557,1
0.0,0.93502796,1
1.0,0.9351115,1
1.0,0.9350065,1
1.0,0.93505037,1
1.0,0.93504006,1
1.0,0.93508375,1
1.0,0.9350629,1
1.0,0.93504727,1
0.0,0.9350833,1
1.0,0.93509716,1
1.0,0.9350882,1
1.0,0.9350518,1
1.0,0.93502784,1
1.0,0.93504435,1
1.0,0.9350614,1
1.0,0.9351179,1
1.0,0.9350511,1
1.0,0.9350854,1
0.0,0.9350537,1
1.0,0.9350395,1
1.0,0.935037,1
1.0,0.93505526,1
1.0,0.93509644,1
1.0,0.9350761,1
0.0,0.9350271,1
1.0,0.93503827,1
1.0,0.93501973,1
1.0,0.93506235,1
0.0,0.935061,1
1.0,0.93504566,1
1.0,0.93508434,1
1.0,0.9350651,1
1.0,0.93507487,1
1.0,0.9350415,1
1.0,0.935048,1
1.0,0.93501836,1
1.0,0.93506914,1
1.0,0.9350344,1
1.0,0.9350391,1
1.0,0.935059,1
0.0,0.9350622,1
1.0,0.935042,1
1.0,0.9350494,1
1.0,0.9350707,1
0.0,0.9350445,1
1.0,0.9350636,1
1.0,0.93504024,1
1.0,0.93503714,1
1.0,0.9350529,1
1.0,0.935054,1
1.0,0.93505234,1
1.0,0.9350564,1
1.0,0.935036,1
1.0,0.935032,1
1.0,0.9350494,1
1.0,0.93505466,1
1.0,0.9350501,1
1.0,0.9350829,1
1.0,0.93503976,1
1.0,0.935049,1
1.0,0.9350365,1
1.0,0.9350538,1
1.0,0.9350582,1
1.0,0.93503976,1
1.0,0.93505496,1
1.0,0.9350452,1
1.0,0.93507403,1
1.0,0.93507165,1
0.0,0.9350486,1
1.0,0.9350594,1
1.0,0.9350452,1
1.0,0.9350635,1
1.0,0.9350635,1
1.0,0.93505555,1
1.0,0.93505055,1
1.0,0.9350437,1
1.0,0.9350452,1
1.0,0.9350537,1
1.0,0.9350519,1
1.0,0.9350572,1
1.0,0.9350566,1
1.0,0.9350452,1
1.0,0.935054,1
1.0,0.9350514,1
1.0,0.93505347,1
1.0,0.935049,1
0.0,0.935048,1
1.0,0.93505234,1
1.0,0.9350508,1
1.0,0.93505055,1
1.0,0.935053,1
1.0,0.93505716,1
0.0,0.93505275,1
1.0,0.9350493,1
0.0,0.9350491,1
1.0,0.93505037,1
1.0,0.9350526,1
1.0,0.9350493,1
1.0,0.93505096,1
1.0,0.9350512,1
1.0,0.93505013,1
1.0,0.9350541,1
1.0,0.93505234,1
1.0,0.93505096,1
1.0,0.93505067,1
1.0,0.9350518,1
1.0,0.9350533,1
1.0,0.93506986,1
1.0,0.93507457,1
1.0,0.9351128,1
1.0,0.9350835,1
1.0,0.9351029,1
1.0,0.93503714,1
1.0,0.935098,1
1.0,0.9350456,1
1.0,0.9350066,1
1.0,0.9350927,1
1.0,0.935056,1
1.0,0.93504477,1
1.0,0.9351318,1
1.0,0.9350708,1
1.0,0.9350466,1
1.0,0.9350487,1
1.0,0.9350192,1
1.0,0.9350282,1
1.0,0.935075,1
1.0,0.9350534,1
1.0,0.93504226,1
1.0,0.9350566,1
1.0,0.9350294,1
1.0,0.93503356,1
1.0,0.93508255,1
1.0,0.9350444,1
1.0,0.9350486,1
1.0,0.9350754,1
1.0,0.93505985,1
1.0,0.93504703,1
1.0,0.93502325,1
1.0,0.93505925,1
1.0,0.9350651,1
1.0,0.9350473,1
1.0,0.9350522,1
1.0,0.935061,1
1.0,0.93500876,1
0.0,0.935027,1
1.0,0.935046,1
1.0,0.9350286,1
1.0,0.93505317,1
1.0,0.93503785,1
1.0,0.9350905,1
1.0,0.9350587,1
1.0,0.9350626,1
1.0,0.93505013,1
1.0,0.93505096,1
1.0,0.9350398,1
1.0,0.93507713,1
1.0,0.93503493,1
1.0,0.93502027,1
1.0,0.9350242,1
1.0,0.9350409,1
1.0,0.9350618,1
1.0,0.93504035,1
1.0,0.9350278,1
1.0,0.935038,1
1.0,0.93505204,1
1.0,0.9350445,1
0.0,0.93505055,1
1.0,0.93503475,1
1.0,0.9350294,1
1.0,0.9350319,1
1.0,0.9350218,1
1.0,0.9350293,1
1.0,0.9350511,1
1.0,0.9350315,1
1.0,0.93505317,1
1.0,0.93502736,1
1.0,0.93505234,1
1.0,0.9350417,1
1.0,0.93504435,1
1.0,0.9350728,1
1.0,0.935032,1
1.0,0.93505424,1
1.0,0.9350593,1
1.0,0.9350601,1
1.0,0.93504214,1
1.0,0.9350381,1
1.0,0.9350622,1
0.0,0.9350526,1
1.0,0.935021,1
1.0,0.9350665,1
1.0,0.9350364,1
1.0,0.93503326,1
1.0,0.9350732,1
1.0,0.9350409,1
1.0,0.93506515,1
1.0,0.93505526,1
1.0,0.9349948,1
1.0,0.9350533,1
1.0,0.93504435,1
1.0,0.9350473,1
1.0,0.9350511,1
1.0,0.9350564,1
1.0,0.9350576,1
1.0,0.93503225,1
1.0,0.9350585,1
1.0,0.9350288,1
1.0,0.93505955,1
1.0,0.93504274,1
1.0,0.93506557,1
1.0,0.9350486,1
1.0,0.93503684,1
1.0,0.9350505,1
1.0,0.93504703,1
1.0,0.93504477,1
1.0,0.9350536,1
1.0,0.93504775,1
1.0,0.9350554,1
1.0,0.9350514,1
1.0,0.93505037,1
1.0,0.93505013,1
1.0,0.93505496,1
1.0,0.9350469,1
1.0,0.93505013,1
1.0,0.9350501,1
1.0,0.93505305,1
1.0,0.9350561,1
1.0,0.9350488,1
1.0,0.9350491,1
1.0,0.93505204,1
1.0,0.9350543,1
1.0,0.9350508,1
1.0,0.93505454,1
1.0,0.93505496,1
1.0,0.93505317,1
1.0,0.9350522,1
1.0,0.9350849,1
1.0,0.93508667,1
1.0,0.93507,1
0.0,0.9350753,1
1.0,0.93506974,1
1.0,0.93505675,1
1.0,0.93513304,1
1.0,0.9350995,1
1.0,0.935056,1
1.0,0.9351485,1
1.0,0.9350679,1
1.0,0.93511885,1
1.0,0.9350365,1
1.0,0.93511856,1
1.0,0.9350594,1
1.0,0.9350484,1
1.0,0.93503755,1
1.0,0.93504274,1
0.0,0.93503004,1
1.0,0.93504107,1
1.0,0.9350704,1
1.0,0.9350112,1
1.0,0.93505484,1
1.0,0.9350587,1
1.0,0.9350391,1
1.0,0.93502736,1
0.0,0.9350435,1
0.0,0.93509907,1
1.0,0.93510413,1
1.0,0.93507016,1
1.0,0.9350806,1
1.0,0.9350589,1
1.0,0.9350561,1
1.0,0.93505514,1
1.0,0.93503314,1
1.0,0.9350172,1
1.0,0.93507165,1
1.0,0.93505234,1
1.0,0.93505704,1
1.0,0.9350665,1
1.0,0.9350519,1
1.0,0.9350775,1
1.0,0.93507123,1
1.0,0.9350568,1
1.0,0.93504983,1
1.0,0.93504703,1
1.0,0.9350515,1
1.0,0.9350338,1
1.0,0.9350456,1
1.0,0.9350582,1
1.0,0.9350533,1
1.0,0.93504524,1
1.0,0.9350398,1
1.0,0.9350256,1
1.0,0.9350487,1
1.0,0.9350501,1
1.0,0.93507516,1
1.0,0.9350566,1
1.0,0.93505055,1
1.0,0.93504506,1
1.0,0.93508184,1
1.0,0.93502825,1
1.0,0.93509424,1
0.0,0.9350558,1
1.0,0.93505025,1
1.0,0.93507403,1
1.0,0.9350486,1
1.0,0.93505263,1
1.0,0.9350497,1
1.0,0.93504435,1
1.0,0.9350324,1
1.0,0.93507737,1
0.0,0.9350569,1
1.0,0.935027,1
1.0,0.9350662,1
1.0,0.935039,1
1.0,0.9350433,1
1.0,0.9350554,1
1.0,0.935031,1
0.0,0.9350434,1
1.0,0.9350509,1
1.0,0.93504065,1
1.0,0.93504107,1
1.0,0.9350462,1
1.0,0.9350266,1
1.0,0.9350516,1
1.0,0.9350356,1
1.0,0.9350767,1
1.0,0.93505275,1
1.0,0.9350662,1
0.0,0.9350459,1
1.0,0.9350659,1
1.0,0.935037,1
1.0,0.9350633,1
1.0,0.93505955,1
1.0,0.93506235,1
1.0,0.93504673,1
0.0,0.9350579,1
1.0,0.9350409,1
1.0,0.9350448,1
1.0,0.9350436,1
0.0,0.9350533,1
1.0,0.9350437,1
1.0,0.93505776,1
1.0,0.9350501,1
1.0,0.93505347,1
1.0,0.93504673,1
1.0,0.93504995,1
1.0,0.9350543,1
1.0,0.9350402,1
1.0,0.9350514,1
1.0,0.93505555,1
1.0,0.9350538,1
1.0,0.9350516,1
1.0,0.9350501,1
1.0,0.9350555,1
1.0,0.9350597,1
1.0,0.93505526,1
0.0,0.9350522,1
1.0,0.93505037,1
1.0,0.9350477,1
1.0,0.9350518,1
1.0,0.9350515,1
1.0,0.93504816,1
1.0,0.93505174,1
1.0,0.9350536,1
1.0,0.93505055,1
1.0,0.93505424,1
1.0,0.93505263,1
1.0,0.93504274,1
1.0,0.9350734,1
1.0,0.9350505,1
1.0,0.93507916,1
1.0,0.9350576,1
0.0,0.9350789,1
1.0,0.93503463,1
1.0,0.9351034,1
1.0,0.9350813,1
1.0,0.935036,1
1.0,0.9350594,1
1.0,0.9350261,1
1.0,0.9350572,1
1.0,0.93503016,1
1.0,0.93507123,1
1.0,0.93506014,1
1.0,0.9350312,1
1.0,0.9350614,1
1.0,0.93504494,1
1.0,0.93491894,1
1.0,0.9350458,1
0.0,0.9350431,1
1.0,0.9350655,1
1.0,0.9350337,1
1.0,0.93500334,1
1.0,0.93510175,1
1.0,0.9350587,1
1.0,0.93504715,1
0.0,0.9350466,1
1.0,0.9350587,1
1.0,0.9350415,1
1.0,0.93506163,1
1.0,0.9350097,1
1.0,0.93503255,1
1.0,0.93505454,1
1.0,0.935081,1
1.0,0.93501097,1
0.0,0.93505883,1
1.0,0.9350395,1
1.0,0.93510455,1
1.0,0.93506765,1
1.0,0.93503815,1
1.0,0.93502617,1
1.0,0.93506706,1
1.0,0.9350597,1
1.0,0.9350597,1
1.0,0.9350253,1
1.0,0.9350319,1
1.0,0.9350849,1
1.0,0.93509865,1
1.0,0.9351029,1
1.0,0.93509495,1
0.0,0.9350241,1
1.0,0.9350626,1
1.0,0.9350607,1
1.0,0.93502903,1
1.0,0.9350438,1
1.0,0.9350392,1
1.0,0.935048,1
1.0,0.9350601,1
1.0,0.93505234,1
1.0,0.935064,1
1.0,0.93504727,1
1.0,0.9350637,1
0.0,0.93505067,1
1.0,0.9350281,1
1.0,0.9350419,1
1.0,0.935097,1
1.0,0.93506014,1
1.0,0.9350593,1
1.0,0.9350732,1
1.0,0.93507254,1
0.0,0.93507934,1
1.0,0.93502766,1
1.0,0.9350558,1
1.0,0.93503565,1
1.0,0.9350533,1
1.0,0.9350534,1
1.0,0.9350583,1
1.0,0.93503475,1
1.0,0.9350782,1
1.0,0.93504024,1
1.0,0.9350381,1
1.0,0.9350568,1
1.0,0.9350688,1
1.0,0.93505263,1
0.0,0.93504065,1
1.0,0.93505013,1
0.0,0.93504745,1
1.0,0.93505037,1
1.0,0.9350611,1
1.0,0.93506205,1
1.0,0.93503755,1
1.0,0.9350268,1
1.0,0.93505484,1
1.0,0.93505013,1
1.0,0.9350278,1
0.0,0.9350338,1
1.0,0.93504924,1
1.0,0.935053,1
1.0,0.9350455,1
1.0,0.93504804,1
1.0,0.9350739,1
1.0,0.9350657,1
1.0,0.935048,1
1.0,0.9350721,1
0.0,0.9350488,1
1.0,0.93504214,1
1.0,0.9350511,1
1.0,0.9350501,1
1.0,0.935056,1
0.0,0.93504775,1
1.0,0.9350579,1
1.0,0.9350607,1
1.0,0.9350494,1
1.0,0.9350541,1
1.0,0.9350512,1
1.0,0.9350491,1
1.0,0.9350501,1
1.0,0.93505025,1
1.0,0.93505204,1
1.0,0.9350538,1
1.0,0.9350526,1
1.0,0.9350497,1
1.0,0.93505204,1
1.0,0.93505204,1
1.0,0.93505234,1
1.0,0.93508893,1
1.0,0.93504536,1
1.0,0.93507123,1
1.0,0.9350651,1
1.0,0.93507445,1
1.0,0.93505096,1
1.0,0.93508124,1
1.0,0.93500805,1
1.0,0.9350011,1
1.0,0.9350906,1
1.0,0.9350829,1
1.0,0.9350863,1
1.0,0.9350514,1
1.0,0.93508255,1
1.0,0.9350681,1
0.0,0.93505263,1
1.0,0.9350604,1
1.0,0.93503743,1
1.0,0.9350466,1
1.0,0.93504685,1
1.0,0.9350579,1
1.0,0.9350285,1
1.0,0.9350119,1
1.0,0.9350611,1
1.0,0.93505985,1
1.0,0.9350607,1
1.0,0.93507725,1
1.0,0.93502474,1
0.0,0.9350877,1
1.0,0.9350149,1
0.0,0.93508863,1
1.0,0.9351028,1
1.0,0.9350693,1
1.0,0.9350654,1
1.0,0.9350062,1
1.0,0.93503565,1
1.0,0.93507016,1
1.0,0.9350611,1
0.0,0.9350908,1
1.0,0.93507165,1
1.0,0.9350216,1
1.0,0.9351193,1
1.0,0.9350387,1
1.0,0.9350728,1
1.0,0.9350288,1
1.0,0.9350572,1
1.0,0.93505245,1
1.0,0.9350551,1
0.0,0.93507797,1
1.0,0.9350633,1
1.0,0.9350377,1
1.0,0.9350266,1
1.0,0.9350477,1
1.0,0.9350513,1
1.0,0.935069,1
1.0,0.9350334,1
1.0,0.9350066,1
1.0,0.9349511,1
1.0,0.9350518,1
1.0,0.93502235,1
1.0,0.9350413,1
1.0,0.93504244,1
1.0,0.9350708,1
1.0,0.93507475,1
1.0,0.93502736,1
1.0,0.93505174,1
1.0,0.9350488,1
1.0,0.93506914,1
1.0,0.935044,1
1.0,0.935036,1
1.0,0.93506193,1
1.0,0.9350417,1
1.0,0.9350268,1
1.0,0.9350494,1
1.0,0.9350433,1
1.0,0.9350757,1
1.0,0.9349966,1
1.0,0.93505955,1
0.0,0.9350412,1
0.0,0.93503934,1
1.0,0.93504316,1
0.0,0.93502367,1
1.0,0.935065,1
1.0,0.9350377,1
1.0,0.93506235,1
1.0,0.9350408,1
1.0,0.9350392,1
1.0,0.93503726,1
1.0,0.93503034,1
1.0,0.93503034,1
1.0,0.935049,1
1.0,0.93504745,1
1.0,0.9350458,1
1.0,0.9350409,1
1.0,0.93505096,1
0.0,0.9350518,1
1.0,0.9350342,1
1.0,0.9350436,1
1.0,0.9350509,1
0.0,0.935039,1
1.0,0.9350463,1
1.0,0.9350435,1
0.0,0.9350501,1
1.0,0.9350477,1
1.0,0.9350634,1
1.0,0.9350452,1
1.0,0.93505967,1
1.0,0.9350437,1
1.0,0.9350473,1
1.0,0.9350547,1
1.0,0.93505263,1
1.0,0.93503535,1
1.0,0.93504184,1
1.0,0.9350607,1
0.0,0.93505055,1
1.0,0.9350554,1
1.0,0.9350469,1
1.0,0.9350491,1
1.0,0.9350512,1
1.0,0.93505955,1
1.0,0.93504757,1
1.0,0.93505484,1
0.0,0.9350493,1
1.0,0.93505526,1
1.0,0.93505275,1
1.0,0.93505204,1
1.0,0.93505347,1
1.0,0.9350497,1
0.0,0.9350639,1
1.0,0.93504465,1
0.0,0.93510914,1
1.0,0.9350871,1
1.0,0.9350359,1
1.0,0.9350534,1
1.0,0.93506277,1
1.0,0.935037,1
1.0,0.93505305,1
1.0,0.9350632,1
1.0,0.93501586,1
1.0,0.93504536,1
1.0,0.9350912,1
1.0,0.93505734,1
1.0,0.93506175,1
1.0,0.935066,1
1.0,0.9350696,1
1.0,0.93505204,1
1.0,0.93501574,1
1.0,0.9350825,1
1.0,0.9350294,1
1.0,0.93507254,1
1.0,0.9350764,1
1.0,0.9350916,1
1.0,0.93503773,1
1.0,0.93506247,1
1.0,0.93504035,1
1.0,0.9350408,1
1.0,0.935046,1
1.0,0.93506455,1
0.0,0.93504465,1
1.0,0.9350271,1
1.0,0.9350345,1
1.0,0.93505776,1
1.0,0.9350423,1
1.0,0.93506956,1
0.0,0.9350529,1
1.0,0.9351119,1
1.0,0.9350687,1
1.0,0.9350369,1
0.0,0.93506426,1
1.0,0.93506694,1
1.0,0.93504995,1
1.0,0.9350321,1
1.0,0.9350199,1
1.0,0.9350466,1
0.0,0.9350825,1
1.0,0.93503034,1
1.0,0.93506175,1
1.0,0.93502295,1
1.0,0.93505776,1
1.0,0.93506706,1
1.0,0.9350526,1
1.0,0.9350435,1
1.0,0.9350434,1
1.0,0.9350544,1
1.0,0.93504995,1
1.0,0.935065,1
1.0,0.93503034,1
1.0,0.93503034,1
1.0,0.9350257,1
1.0,0.9350718,1
1.0,0.93505347,1
1.0,0.93507504,1
1.0,0.9350436,1
1.0,0.9350566,1
1.0,0.93503326,1
1.0,0.93504703,1
1.0,0.93503225,1
1.0,0.9350388,1
1.0,0.93504506,1
1.0,0.93502796,1
1.0,0.9350597,1
1.0,0.93505704,1
1.0,0.9350541,1
0.0,0.9350864,1
0.0,0.9350693,1
1.0,0.93504494,1
1.0,0.9350458,1
1.0,0.93504274,1
1.0,0.93508375,1
1.0,0.93506217,1
1.0,0.9350511,1
1.0,0.93504804,1
0.0,0.9350802,1
1.0,0.93505013,1
1.0,0.9350664,1
1.0,0.935053,1
1.0,0.93506134,1
1.0,0.9350484,1
1.0,0.935048,1
0.0,0.93504244,1
1.0,0.93504757,1
0.0,0.935053,1
1.0,0.9350394,1
1.0,0.93503505,1
1.0,0.9350423,1
1.0,0.9350441,1
1.0,0.93505496,1
1.0,0.9350436,1
1.0,0.9350494,1
1.0,0.9350529,1
1.0,0.9350562,1
1.0,0.9350566,1
1.0,0.93504184,1
1.0,0.93504184,1
1.0,0.93506175,1
1.0,0.93505174,1
1.0,0.9350512,1
1.0,0.93505806,1
1.0,0.93505013,1
1.0,0.93505174,1
1.0,0.93505234,1
1.0,0.93504643,1
1.0,0.9350483,1
1.0,0.93505037,1
1.0,0.935049,1
1.0,0.9350487,1
1.0,0.9350536,1
0.0,0.93505234,1
1.0,0.9350514,1
1.0,0.93505055,1
1.0,0.9350511,1
1.0,0.9350538,1
1.0,0.93505055,1
1.0,0.9350541,1
1.0,0.9350508,1
1.0,0.9350544,1
1.0,0.93506974,1
1.0,0.935075,1
1.0,0.93504846,1
1.0,0.93503773,1
1.0,0.9350659,1
1.0,0.93505806,1
1.0,0.9350629,1
1.0,0.935049,1
1.0,0.9350522,1
1.0,0.93502694,1
1.0,0.93506265,1
0.0,0.935114,1
1.0,0.93504846,1
1.0,0.93505526,1
1.0,0.9350458,1
0.0,0.93504727,1
1.0,0.9350849,1
0.0,0.9350937,1
1.0,0.9350764,1
1.0,0.9350832,1
1.0,0.93503577,1
1.0,0.9350587,1
1.0,0.93507403,1
1.0,0.93508154,1
1.0,0.93507403,1
1.0,0.93505454,1
1.0,0.93512666,1
1.0,0.93511915,1
1.0,0.9350754,1
0.0,0.9351056,1
1.0,0.934997,1
1.0,0.9350771,1
1.0,0.9351255,1
1.0,0.935046,1
1.0,0.9349721,1
1.0,0.9350923,1
1.0,0.9350455,1
1.0,0.93504846,1
0.0,0.93508416,1
1.0,0.9350806,1
1.0,0.9350473,1
1.0,0.9350149,1
1.0,0.9350334,1
1.0,0.93502504,1
1.0,0.93504274,1
1.0,0.9350932,1
1.0,0.93509144,1
1.0,0.93506426,1
1.0,0.93504435,1
1.0,0.9350431,1
1.0,0.93505263,1
1.0,0.9351147,1
1.0,0.9350718,1
1.0,0.9350884,1
1.0,0.9350958,1
1.0,0.9350341,1
0.0,0.9350974,1
0.0,0.9350568,1
1.0,0.93504703,1
1.0,0.93503296,1
1.0,0.9350633,1
1.0,0.9350505,1
1.0,0.9350519,1
1.0,0.9350221,1
1.0,0.9350415,1
1.0,0.93503773,1
1.0,0.9350292,1
1.0,0.9350743,1
0.0,0.9350405,1
1.0,0.9350323,1
1.0,0.9350604,1
1.0,0.9350529,1
1.0,0.9350558,1
1.0,0.9350538,1
1.0,0.935027,1
1.0,0.9350572,1
1.0,0.9350435,1
1.0,0.93506265,1
1.0,0.9350679,1
1.0,0.9350537,1
1.0,0.9350458,1
1.0,0.9350381,1
1.0,0.9350462,1
1.0,0.93503314,1
1.0,0.9350466,1
1.0,0.93506914,1
1.0,0.9350626,1
1.0,0.9350562,1
1.0,0.9350345,1
1.0,0.9350557,1
1.0,0.9350558,1
1.0,0.93504226,1
1.0,0.9350529,1
1.0,0.93504816,1
1.0,0.9350417,1
1.0,0.93503994,1
1.0,0.9350462,1
1.0,0.9350437,1
1.0,0.93504745,1
1.0,0.9350456,1
1.0,0.93505025,1
1.0,0.93506414,1
1.0,0.93505514,1
1.0,0.9350445,1
1.0,0.9350547,1
1.0,0.935046,1
1.0,0.9350493,1
1.0,0.935048,1
1.0,0.93505496,1
1.0,0.9350466,1
1.0,0.9350461,1
1.0,0.9350582,1
1.0,0.935048,1
1.0,0.9350522,1
1.0,0.93504786,1
1.0,0.9350533,1
1.0,0.9350559,1
1.0,0.935053,1
1.0,0.93504846,1
1.0,0.9350554,1
1.0,0.93505263,1
1.0,0.93505234,1
1.0,0.93505096,1
1.0,0.9350477,1
1.0,0.9350497,1
1.0,0.9350501,1
1.0,0.9350539,1
1.0,0.9350515,1
1.0,0.93504786,1
1.0,0.9350324,1
1.0,0.9350668,1
1.0,0.93508583,1
1.0,0.93507683,1
1.0,0.9350864,1
1.0,0.9350637,1
0.0,0.93513805,1
1.0,0.9350359,1
1.0,0.9350558,1
1.0,0.93508667,1
1.0,0.9351049,1
1.0,0.9350754,1
1.0,0.93507224,1
1.0,0.9350958,1
1.0,0.9350683,1
1.0,0.9350739,1
1.0,0.9350608,1
1.0,0.93500054,1
1.0,0.935113,1
0.0,0.93505883,1
1.0,0.93504703,1
1.0,0.93508947,1
0.0,0.9350715,1
1.0,0.93505025,1
1.0,0.93500787,1
1.0,0.93505424,1
1.0,0.93506765,1
1.0,0.93512064,1
1.0,0.9351201,1
1.0,0.9350615,1
1.0,0.9350483,1
1.0,0.93503493,1
1.0,0.93507934,1
1.0,0.93503493,1
1.0,0.93509406,1
1.0,0.93506384,1
1.0,0.93506014,1
1.0,0.9350069,1
1.0,0.9350249,1
1.0,0.9350238,1
1.0,0.93500787,1
1.0,0.93506795,1
0.0,0.9350664,1
1.0,0.93507665,1
1.0,0.9351154,1
1.0,0.93510365,1
1.0,0.93506765,1
0.0,0.935048,1
1.0,0.9350261,1
1.0,0.93507165,1
1.0,0.93506134,1
1.0,0.93505514,1
1.0,0.93504775,1
1.0,0.9350659,1
1.0,0.935066,1
1.0,0.9350916,1
1.0,0.93505555,1
1.0,0.9349887,1
1.0,0.93504393,1
1.0,0.935064,1
1.0,0.9350377,1
1.0,0.9350465,1
1.0,0.9350707,1
1.0,0.9350519,1
1.0,0.93504703,1
1.0,0.9350792,1
1.0,0.9350436,1
1.0,0.93505955,1
1.0,0.93504804,1
1.0,0.93502694,1
1.0,0.93505234,1
0.0,0.9350452,1
1.0,0.93503517,1
1.0,0.93508047,1
1.0,0.9350587,1
1.0,0.93507457,1
1.0,0.9350565,1
1.0,0.9350708,1
1.0,0.9350668,1
1.0,0.93504393,1
1.0,0.9350455,1
1.0,0.93505776,1
1.0,0.935031,1
1.0,0.9350483,1
1.0,0.9350547,1
0.0,0.9350448,1
1.0,0.93504816,1
1.0,0.9350544,1
1.0,0.93507266,1
1.0,0.9350576,1
1.0,0.9350491,1
1.0,0.9350576,1
1.0,0.9350566,1
1.0,0.93505496,1
1.0,0.9350544,1
1.0,0.93505484,1
1.0,0.9350441,1
0.0,0.93505746,1
1.0,0.9350597,1
1.0,0.9350659,1
1.0,0.9350477,1
1.0,0.93504965,1
1.0,0.9350601,1
1.0,0.9350427,1
1.0,0.9350445,1
1.0,0.9350462,1
1.0,0.93504685,1
1.0,0.93505466,1
1.0,0.9350536,1
1.0,0.9350544,1
1.0,0.935048,1
1.0,0.9350473,1
1.0,0.9350529,1
1.0,0.9350569,1
1.0,0.93505037,1
1.0,0.9350562,1
1.0,0.9350458,1
1.0,0.93505496,1
1.0,0.9350541,1
1.0,0.93505013,1
1.0,0.93505424,1
1.0,0.9350514,1
1.0,0.9350537,1
1.0,0.9350529,1
1.0,0.93505514,1
0.0,0.93505234,1
1.0,0.9350534,1
0.0,0.9351175,1
1.0,0.93508166,1
1.0,0.9351198,1
1.0,0.93508214,1
1.0,0.93508375,1
1.0,0.93507165,1
1.0,0.93500054,1
1.0,0.93507487,1
1.0,0.9350497,1
1.0,0.93507195,1
1.0,0.9350323,1
1.0,0.93504673,1
1.0,0.9350675,1
1.0,0.93508476,1
1.0,0.93504924,1
1.0,0.9350557,1
0.0,0.9350239,1
1.0,0.93500376,1
1.0,0.93505734,1
1.0,0.9350654,1
1.0,0.93508613,1
1.0,0.9350899,1
1.0,0.93505746,1
1.0,0.9350683,1
0.0,0.9350564,1
1.0,0.93510216,1
0.0,0.93501824,1
1.0,0.9350483,1
1.0,0.9350662,1
1.0,0.93505275,1
0.0,0.93505096,1
1.0,0.93503827,1
1.0,0.93504035,1
1.0,0.9350413,1
1.0,0.9350565,1
1.0,0.9350733,1
1.0,0.9350294,1
1.0,0.9350493,1
1.0,0.93509144,1
1.0,0.9350783,1
1.0,0.9350338,1
1.0,0.93507516,1
1.0,0.9350359,1
1.0,0.9350445,1
1.0,0.9350486,1
1.0,0.93507695,1
1.0,0.9350675,1
1.0,0.9350585,1
1.0,0.93506765,1
1.0,0.93504035,1
1.0,0.935042,1
1.0,0.9350292,1
1.0,0.93505925,1
1.0,0.93504846,1
1.0,0.93504393,1
1.0,0.935075,1
1.0,0.93503726,1
1.0,0.93506026,1
1.0,0.93504703,1
0.0,0.9350562,1
1.0,0.9350618,1
1.0,0.93503577,1
1.0,0.9350632,1
1.0,0.9350538,1
1.0,0.9350387,1
1.0,0.9350463,1
1.0,0.9350607,1
1.0,0.93504435,1
1.0,0.93503815,1
1.0,0.9350398,1
1.0,0.93504035,1
1.0,0.9350514,1
1.0,0.93505245,1
1.0,0.9350754,1
1.0,0.9350615,1
1.0,0.9350402,1
0.0,0.9350607,1
1.0,0.9350589,1
1.0,0.9350568,1
1.0,0.9350406,1
1.0,0.93504226,1
1.0,0.93505055,1
1.0,0.93504316,1
0.0,0.9350536,1
1.0,0.93505675,1
1.0,0.9350534,1
1.0,0.935066,1
1.0,0.9350413,1
1.0,0.9350394,1
1.0,0.93504703,1
1.0,0.9350558,1
1.0,0.93505037,1
0.0,0.93504274,1
1.0,0.9350408,1
1.0,0.9350585,1
1.0,0.9350538,1
1.0,0.9350544,1
1.0,0.9350484,1
1.0,0.93503857,1
1.0,0.9350534,1
1.0,0.9350541,1
1.0,0.93504983,1
1.0,0.93506205,1
1.0,0.9350508,1
1.0,0.9350572,1
1.0,0.935048,1
1.0,0.93505484,1
1.0,0.9350544,1
1.0,0.93504477,1
1.0,0.9350541,1
1.0,0.9350433,1
1.0,0.9350561,1
1.0,0.93504065,1
1.0,0.9350484,1
1.0,0.93504757,1
1.0,0.93505883,1
1.0,0.9350538,1
1.0,0.9350543,1
1.0,0.9350522,1
1.0,0.9350486,1
1.0,0.93505675,1
1.0,0.93505514,1
0.0,0.9350555,1
1.0,0.93505174,1
1.0,0.9350511,1
1.0,0.9350488,1
1.0,0.9350529,1
1.0,0.935056,1
1.0,0.93506974,1
1.0,0.9350693,1
