TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.7289241,1
1.0,0.72897273,1
1.0,0.7289573,1
1.0,0.72897303,1
1.0,0.72895396,1
1.0,0.7289823,1
1.0,0.72899187,1
0.0,0.7289747,1
1.0,0.7289499,1
0.0,0.7289452,1
1.0,0.7289657,1
1.0,0.72896147,1
1.0,0.72896266,1
1.0,0.72895193,1
1.0,0.72897077,1
1.0,0.72895724,1
1.0,0.72897047,1
1.0,0.72897387,1
1.0,0.72896016,1
1.0,0.7289956,1
1.0,0.7289635,1
1.0,0.7289751,1
1.0,0.7289852,1
1.0,0.7289821,1
0.0,0.72899467,1
1.0,0.72899526,1
1.0,0.7289796,1
1.0,0.72897,1
1.0,0.72898555,1
1.0,0.7289819,1
1.0,0.7289902,1
0.0,0.7289802,1
0.0,0.7289802,1
0.0,0.72898877,1
1.0,0.7289818,1
1.0,0.72899175,1
1.0,0.7289905,1
1.0,0.72899354,1
1.0,0.7289887,1
1.0,0.72899115,1
1.0,0.7288993,1
1.0,0.7289997,1
1.0,0.7288842,1
1.0,0.7289729,1
1.0,0.728843,1
1.0,0.72899795,1
1.0,0.7289697,1
0.0,0.7289095,1
1.0,0.7288471,1
0.0,0.72881836,1
1.0,0.72890127,1
1.0,0.7289639,1
1.0,0.7289296,1
0.0,0.7289476,1
1.0,0.7289344,1
0.0,0.72902393,1
1.0,0.7289585,1
1.0,0.7288968,1
1.0,0.72885144,1
1.0,0.7289319,1
1.0,0.72890806,1
1.0,0.72879386,1
1.0,0.7289173,1
1.0,0.7289216,1
1.0,0.7289573,1
1.0,0.7289532,1
1.0,0.72885287,1
1.0,0.72896796,1
1.0,0.72888947,1
1.0,0.7289273,1
1.0,0.72896045,1
1.0,0.7289767,1
1.0,0.7288753,1
1.0,0.7289101,1
1.0,0.72886544,1
1.0,0.7289049,1
1.0,0.7287807,1
1.0,0.72896975,1
1.0,0.72888577,1
1.0,0.72884613,1
1.0,0.72888684,1
1.0,0.7288369,1
0.0,0.7289348,1
1.0,0.7289899,1
1.0,0.7290018,1
0.0,0.7288848,1
1.0,0.7289082,1
1.0,0.7289569,1
1.0,0.7289737,1
1.0,0.72887385,1
0.0,0.72893596,1
0.0,0.7289431,1
1.0,0.72894955,1
1.0,0.7290171,1
1.0,0.72893596,1
1.0,0.72892076,1
1.0,0.7289348,1
1.0,0.728869,1
1.0,0.7289665,1
1.0,0.72890383,1
1.0,0.72890466,1
1.0,0.7289551,1
1.0,0.728945,1
1.0,0.72895163,1
1.0,0.7289673,1
1.0,0.728967,1
1.0,0.72885525,1
1.0,0.7289719,1
1.0,0.72891724,1
1.0,0.72892773,1
0.0,0.72892314,1
1.0,0.7289302,1
1.0,0.72891974,1
1.0,0.72891974,1
1.0,0.72891974,1
1.0,0.7289199,1
1.0,0.7290027,1
1.0,0.7289747,1
1.0,0.72901684,1
1.0,0.7289988,1
1.0,0.72891253,1
1.0,0.72895426,1
1.0,0.728932,1
1.0,0.7289159,1
1.0,0.7289685,1
1.0,0.72889227,1
1.0,0.72896636,1
1.0,0.7289372,1
1.0,0.72895813,1
0.0,0.7289938,1
0.0,0.72896826,1
1.0,0.72896624,1
1.0,0.72894746,1
1.0,0.72892493,1
0.0,0.7289637,1
1.0,0.72895217,1
1.0,0.7289855,1
1.0,0.72897744,1
1.0,0.7288999,1
1.0,0.7289452,1
1.0,0.7289933,1
1.0,0.7289882,1
1.0,0.7289715,1
1.0,0.7289704,1
1.0,0.7289613,1
1.0,0.7289649,1
1.0,0.7289914,1
1.0,0.728966,1
1.0,0.7289702,1
1.0,0.72896314,1
1.0,0.7289682,1
1.0,0.72899556,1
1.0,0.72899103,1
1.0,0.72899586,1
1.0,0.72897905,1
1.0,0.7289943,1
1.0,0.7289668,1
1.0,0.72898775,1
1.0,0.7289862,1
1.0,0.7289862,1
1.0,0.7289832,1
1.0,0.72898704,1
1.0,0.7289879,1
1.0,0.72898704,1
1.0,0.7289895,1
1.0,0.7289836,1
1.0,0.72899103,1
1.0,0.72896236,1
1.0,0.72895855,1
1.0,0.7289248,1
1.0,0.7289401,1
1.0,0.72889495,1
1.0,0.7289502,1
1.0,0.72892964,1
1.0,0.7288785,1
1.0,0.7289158,1
1.0,0.728904,1
1.0,0.72895205,1
1.0,0.7289969,1
1.0,0.72890216,1
1.0,0.7289506,1
1.0,0.72885895,1
1.0,0.7289104,1
1.0,0.7288796,1
1.0,0.7289489,1
1.0,0.7288974,1
1.0,0.7288137,1
1.0,0.7289711,1
0.0,0.7289632,1
1.0,0.7288864,1
1.0,0.72895,1
1.0,0.72892696,1
1.0,0.728943,1
1.0,0.72889405,1
1.0,0.72891885,1
1.0,0.7289213,1
1.0,0.72894526,1
1.0,0.7289874,1
0.0,0.72887534,1
1.0,0.7289728,1
1.0,0.7288907,1
1.0,0.72882444,1
1.0,0.7289353,1
1.0,0.72888577,1
1.0,0.7289205,1
0.0,0.72890955,1
1.0,0.72899574,1
0.0,0.7288914,1
1.0,0.72894216,1
1.0,0.72894645,1
1.0,0.7289332,1
0.0,0.7290551,1
1.0,0.7290071,1
1.0,0.7290007,1
0.0,0.7289406,1
1.0,0.72890913,1
1.0,0.72895926,1
1.0,0.728955,1
1.0,0.72892004,1
1.0,0.72890234,1
1.0,0.72892,1
1.0,0.72888964,1
1.0,0.7288499,1
1.0,0.72888577,1
1.0,0.7289906,1
1.0,0.7289682,1
1.0,0.72890574,1
0.0,0.72893846,1
1.0,0.7288711,1
1.0,0.72896117,1
0.0,0.72893596,1
1.0,0.7288969,1
0.0,0.7289462,1
1.0,0.72898257,1
1.0,0.7289954,1
1.0,0.72901106,1
1.0,0.7289363,1
1.0,0.7289733,1
1.0,0.72897136,1
1.0,0.7289444,1
0.0,0.7289273,1
1.0,0.72893894,1
1.0,0.72900355,1
1.0,0.7290088,1
1.0,0.7289443,1
1.0,0.7290106,1
1.0,0.72895634,1
1.0,0.7289823,1
1.0,0.7289799,1
1.0,0.728997,1
1.0,0.7289453,1
1.0,0.72892743,1
1.0,0.72899026,1
0.0,0.7289797,1
1.0,0.72897184,1
1.0,0.7289784,1
1.0,0.7289981,1
1.0,0.7289632,1
1.0,0.7290007,1
0.0,0.7289637,1
1.0,0.7289706,1
0.0,0.7289692,1
1.0,0.7289645,1
0.0,0.7289765,1
1.0,0.72895294,1
1.0,0.72896826,1
1.0,0.7289458,1
1.0,0.72898155,1
1.0,0.7289747,1
1.0,0.7289762,1
1.0,0.72899073,1
1.0,0.7289936,1
1.0,0.7289933,1
1.0,0.72897,1
1.0,0.72894704,1
1.0,0.728967,1
1.0,0.72898626,1
1.0,0.72899455,1
1.0,0.7289801,1
1.0,0.7289796,1
1.0,0.7289732,1
1.0,0.72898227,1
1.0,0.7289736,1
1.0,0.72898877,1
1.0,0.7289682,1
1.0,0.72896785,1
0.0,0.72898835,1
1.0,0.7289866,1
1.0,0.7289903,1
1.0,0.72898775,1
1.0,0.7289849,1
1.0,0.72899103,1
1.0,0.728989,1
1.0,0.7289936,1
1.0,0.7289894,1
1.0,0.7288689,1
1.0,0.7289347,1
1.0,0.72892606,1
1.0,0.72899324,1
1.0,0.72883874,1
1.0,0.72897476,1
1.0,0.72889256,1
1.0,0.7288913,1
1.0,0.72896546,1
1.0,0.7288772,1
1.0,0.7290349,1
0.0,0.7289416,1
1.0,0.7288529,1
1.0,0.7288324,1
1.0,0.7289052,1
1.0,0.7289639,1
0.0,0.7289106,1
1.0,0.72888625,1
1.0,0.72887397,1
0.0,0.7288747,1
1.0,0.72897863,1
1.0,0.72895396,1
1.0,0.72890174,1
1.0,0.7289146,1
1.0,0.72891355,1
1.0,0.72885287,1
1.0,0.7288744,1
1.0,0.7288522,1
1.0,0.7289523,1
1.0,0.72908527,1
1.0,0.72885525,1
1.0,0.7289111,1
1.0,0.7287814,1
1.0,0.7290127,1
1.0,0.7289104,1
1.0,0.7288788,1
1.0,0.7290082,1
0.0,0.7289445,1
1.0,0.72891426,1
1.0,0.72895104,1
1.0,0.7289048,1
1.0,0.7289929,1
1.0,0.7289461,1
1.0,0.72895634,1
1.0,0.7289226,1
1.0,0.7289904,1
1.0,0.7289033,1
1.0,0.7289309,1
1.0,0.7289536,1
1.0,0.7289603,1
1.0,0.7288967,1
1.0,0.7289523,1
1.0,0.7289334,1
1.0,0.7288662,1
1.0,0.72888315,1
1.0,0.7288976,1
0.0,0.7289784,1
0.0,0.7289605,1
1.0,0.7289649,1
1.0,0.7289557,1
1.0,0.7288971,1
1.0,0.72892344,1
1.0,0.7288945,1
0.0,0.72897166,1
1.0,0.72888136,1
1.0,0.72896004,1
1.0,0.7289485,1
1.0,0.7290031,1
1.0,0.72894263,1
0.0,0.7289342,1
1.0,0.7289184,1
1.0,0.7289236,1
1.0,0.7289273,1
1.0,0.72895473,1
1.0,0.7289753,1
0.0,0.7289486,1
0.0,0.7289168,1
1.0,0.72901523,1
1.0,0.7289997,1
1.0,0.72894293,1
1.0,0.7289496,1
0.0,0.72896767,1
1.0,0.7289712,1
1.0,0.72893876,1
1.0,0.72899,1
1.0,0.72896326,1
1.0,0.72893983,1
1.0,0.72893554,1
1.0,0.7289445,1
1.0,0.7289488,1
1.0,0.728958,1
1.0,0.7289191,1
1.0,0.72900474,1
0.0,0.7290073,1
1.0,0.7289783,1
1.0,0.7289678,1
1.0,0.72895485,1
1.0,0.72895044,1
1.0,0.72896945,1
1.0,0.7289644,1
1.0,0.72896975,1
1.0,0.7289886,1
1.0,0.72897065,1
1.0,0.7289657,1
1.0,0.7289799,1
1.0,0.7289823,1
1.0,0.7289681,1
1.0,0.72898054,1
1.0,0.7289642,1
1.0,0.7289595,1
1.0,0.7289835,1
1.0,0.72899336,1
1.0,0.7289822,1
0.0,0.72898966,1
0.0,0.7289815,1
1.0,0.7289929,1
1.0,0.72898626,1
1.0,0.7289783,1
1.0,0.72898704,1
1.0,0.72899395,1
1.0,0.7289845,1
1.0,0.7289996,1
1.0,0.7289908,1
1.0,0.72898483,1
1.0,0.7289918,1
1.0,0.7289903,1
1.0,0.7289831,1
1.0,0.72899526,1
1.0,0.72884846,1
1.0,0.72895557,1
1.0,0.7289756,1
1.0,0.7289237,1
1.0,0.7288987,1
1.0,0.7289033,1
1.0,0.72894865,1
1.0,0.7288786,1
1.0,0.7288765,1
1.0,0.72889906,1
1.0,0.7289052,1
1.0,0.7288916,1
1.0,0.7288522,1
0.0,0.72896343,1
1.0,0.7287284,1
1.0,0.7289031,1
1.0,0.7288844,1
1.0,0.7289288,1
1.0,0.72890896,1
1.0,0.72896063,1
1.0,0.7289572,1
1.0,0.7288682,1
1.0,0.72894347,1
1.0,0.72897804,1
1.0,0.7289562,1
1.0,0.72894263,1
1.0,0.72881395,1
0.0,0.72888273,1
1.0,0.72886115,1
1.0,0.7289419,1
1.0,0.7288894,1
1.0,0.72884446,1
1.0,0.72899073,1
1.0,0.7289395,1
1.0,0.72900176,1
1.0,0.72901183,1
0.0,0.7289195,1
1.0,0.7289136,1
1.0,0.72894335,1
1.0,0.7290155,1
1.0,0.7288759,1
1.0,0.72896975,1
1.0,0.7289504,1
1.0,0.7289284,1
1.0,0.72893083,1
1.0,0.7288858,1
1.0,0.7289381,1
1.0,0.7288612,1
1.0,0.7289293,1
1.0,0.72888833,1
1.0,0.72892696,1
1.0,0.7289348,1
1.0,0.7289419,1
1.0,0.7288689,1
1.0,0.7289117,1
1.0,0.7289176,1
1.0,0.7288887,1
1.0,0.7289319,1
1.0,0.72883135,1
1.0,0.72885627,1
1.0,0.72891766,1
1.0,0.7288963,1
1.0,0.72894365,1
1.0,0.7289092,1
1.0,0.7289681,1
1.0,0.7290001,1
1.0,0.7289603,1
1.0,0.72890544,1
1.0,0.7289644,1
1.0,0.7290074,1
1.0,0.7289186,1
1.0,0.7289702,1
1.0,0.7289668,1
1.0,0.7289675,1
1.0,0.7289811,1
1.0,0.7289324,1
1.0,0.7289263,1
1.0,0.728913,1
1.0,0.728985,1
1.0,0.7289452,1
1.0,0.7289562,1
1.0,0.72896105,1
1.0,0.72894096,1
1.0,0.72894937,1
0.0,0.7289418,1
1.0,0.7289406,1
1.0,0.72894996,1
1.0,0.72896403,1
1.0,0.72897464,1
1.0,0.7289573,1
1.0,0.7289501,1
1.0,0.7290003,1
1.0,0.7289742,1
1.0,0.72897226,1
1.0,0.7289866,1
1.0,0.72897106,1
1.0,0.728961,1
1.0,0.72898084,1
1.0,0.72897416,1
1.0,0.7289829,1
1.0,0.72898126,1
1.0,0.72900295,1
1.0,0.72897106,1
1.0,0.72896075,1
1.0,0.7289933,1
1.0,0.7289997,1
1.0,0.72898054,1
1.0,0.72897446,1
1.0,0.7289732,1
1.0,0.72897905,1
1.0,0.7289807,1
1.0,0.7289846,1
1.0,0.72897303,1
1.0,0.72897387,1
1.0,0.72899765,1
1.0,0.728982,1
1.0,0.7289938,1
1.0,0.72898537,1
1.0,0.7289936,1
1.0,0.72898585,1
1.0,0.72898626,1
1.0,0.7289899,1
1.0,0.72899187,1
1.0,0.7289875,1
1.0,0.72899044,1
1.0,0.7289912,1
1.0,0.7289935,1
1.0,0.7289945,1
1.0,0.7289725,1
1.0,0.7289334,1
1.0,0.7288947,1
1.0,0.7288662,1
1.0,0.7288592,1
1.0,0.72876364,1
0.0,0.72890306,1
1.0,0.7289011,1
1.0,0.728932,1
0.0,0.72891587,1
1.0,0.72881025,1
1.0,0.72886974,1
1.0,0.7289146,1
1.0,0.72892153,1
1.0,0.7288956,1
1.0,0.7288903,1
1.0,0.7289034,1
1.0,0.72889864,1
1.0,0.72900224,1
1.0,0.7289184,1
1.0,0.7288661,1
1.0,0.728857,1
1.0,0.72889334,1
1.0,0.72896546,1
1.0,0.7288254,1
1.0,0.7289406,1
1.0,0.72888684,1
1.0,0.7288474,1
1.0,0.72894126,1
1.0,0.72891515,1
1.0,0.7289091,1
0.0,0.7289183,1
1.0,0.7289045,1
1.0,0.7289247,1
1.0,0.7288963,1
1.0,0.72893834,1
0.0,0.72893786,1
1.0,0.7289582,1
1.0,0.7288885,1
1.0,0.72895366,1
1.0,0.7289929,1
1.0,0.72892714,1
1.0,0.72883916,1
1.0,0.7289392,1
1.0,0.7289104,1
1.0,0.7289594,1
1.0,0.7289313,1
1.0,0.72895473,1
1.0,0.7289728,1
1.0,0.7288915,1
1.0,0.72892874,1
1.0,0.72895974,1
1.0,0.7289913,1
1.0,0.728888,1
1.0,0.7288827,1
1.0,0.72896147,1
1.0,0.7288768,1
1.0,0.7289168,1
1.0,0.72893137,1
1.0,0.7289098,1
1.0,0.7289185,1
1.0,0.72893846,1
1.0,0.7289755,1
1.0,0.7289555,1
1.0,0.7289353,1
1.0,0.72896445,1
1.0,0.7289554,1
1.0,0.72898984,1
1.0,0.7289237,1
1.0,0.72897506,1
0.0,0.7289029,1
1.0,0.72896904,1
1.0,0.72898823,1
0.0,0.7289649,1
1.0,0.72895,1
1.0,0.7289707,1
1.0,0.7289642,1
1.0,0.7289855,1
1.0,0.7289634,1
1.0,0.7289518,1
1.0,0.7289585,1
1.0,0.72899485,1
1.0,0.7289383,1
1.0,0.7289805,1
1.0,0.7289946,1
1.0,0.7289268,1
1.0,0.72896785,1
0.0,0.7289885,1
1.0,0.7289835,1
1.0,0.7289676,1
1.0,0.7289836,1
1.0,0.7289957,1
1.0,0.7289732,1
1.0,0.72897696,1
0.0,0.7289596,1
1.0,0.72897005,1
1.0,0.72899634,1
1.0,0.7289645,1
1.0,0.7289724,1
1.0,0.7289604,1
1.0,0.72898626,1
1.0,0.72897464,1
1.0,0.7289878,1
1.0,0.7289727,1
1.0,0.7289987,1
1.0,0.72899425,1
1.0,0.7289873,1
1.0,0.72899115,1
1.0,0.7289822,1
1.0,0.7289888,1
1.0,0.7289776,1
1.0,0.72897595,1
1.0,0.728993,1
1.0,0.7290027,1
1.0,0.728972,1
1.0,0.7289858,1
1.0,0.72898537,1
1.0,0.7289808,1
1.0,0.72899127,1
1.0,0.7289918,1
1.0,0.7289909,1
1.0,0.7289865,1
1.0,0.7289829,1
1.0,0.7289865,1
1.0,0.72899055,1
0.0,0.72898865,1
1.0,0.7289826,1
1.0,0.72898823,1
1.0,0.72890335,1
1.0,0.7288776,1
1.0,0.72883487,1
1.0,0.7289326,1
1.0,0.7288873,1
1.0,0.72886324,1
1.0,0.7288659,1
1.0,0.72893,1
1.0,0.7289266,1
1.0,0.7288915,1
1.0,0.72892725,1
1.0,0.72891355,1
1.0,0.7289811,1
1.0,0.7288903,1
0.0,0.72890157,1
1.0,0.7288811,1
0.0,0.72891694,1
1.0,0.7288748,1
0.0,0.72888625,1
1.0,0.72893983,1
0.0,0.7288082,1
1.0,0.72899956,1
1.0,0.72893757,1
1.0,0.7289077,1
0.0,0.72893506,1
1.0,0.7289363,1
1.0,0.72890383,1
1.0,0.7288592,1
0.0,0.72894585,1
1.0,0.7289128,1
1.0,0.7289382,1
1.0,0.72888476,1
1.0,0.7288811,1
1.0,0.72897214,1
1.0,0.72893673,1
1.0,0.7288337,1
1.0,0.72892326,1
1.0,0.72887856,1
1.0,0.72891486,1
1.0,0.7288715,1
1.0,0.7289128,1
1.0,0.7288806,1
1.0,0.7289633,1
1.0,0.72895557,1
1.0,0.7289048,1
1.0,0.7289924,1
1.0,0.7289613,1
1.0,0.72883147,1
1.0,0.72892606,1
1.0,0.7289234,1
1.0,0.7289415,1
1.0,0.72892696,1
1.0,0.7289663,1
1.0,0.7289397,1
1.0,0.7289707,1
1.0,0.72893655,1
1.0,0.7289492,1
1.0,0.7289422,1
0.0,0.72892785,1
1.0,0.7289961,1
1.0,0.72894174,1
1.0,0.72892326,1
1.0,0.7289313,1
1.0,0.72890866,1
1.0,0.7289043,1
1.0,0.7289742,1
1.0,0.7289177,1
1.0,0.72894436,1
1.0,0.72893804,1
1.0,0.728983,1
1.0,0.72887546,1
1.0,0.72894317,1
0.0,0.72894335,1
1.0,0.7289134,1
1.0,0.72893596,1
1.0,0.72893834,1
0.0,0.7289244,1
1.0,0.7289182,1
0.0,0.7289555,1
1.0,0.7289878,1
1.0,0.72899944,1
1.0,0.7289585,1
1.0,0.72897154,1
1.0,0.72896767,1
1.0,0.7289528,1
0.0,0.7289667,1
1.0,0.72899026,1
1.0,0.72896916,1
1.0,0.7289604,1
0.0,0.72896963,1
1.0,0.72896814,1
1.0,0.7289718,1
1.0,0.7289607,1
1.0,0.72892874,1
1.0,0.7289343,1
1.0,0.728912,1
1.0,0.7289735,1
1.0,0.7289769,1
1.0,0.72897315,1
1.0,0.7289715,1
1.0,0.7289654,1
1.0,0.72899526,1
1.0,0.7289821,1
1.0,0.7289646,1
1.0,0.728987,1
1.0,0.72896695,1
1.0,0.7289903,1
1.0,0.728984,1
1.0,0.7289831,1
1.0,0.7289933,1
1.0,0.7289747,1
1.0,0.7289598,1
1.0,0.72897553,1
1.0,0.7289896,1
1.0,0.72898114,1
1.0,0.7289928,1
1.0,0.72897905,1
0.0,0.72898346,1
1.0,0.7289904,1
1.0,0.7289867,1
1.0,0.7289874,1
1.0,0.7289917,1
1.0,0.7289946,1
1.0,0.7289964,1
1.0,0.72898155,1
1.0,0.72898763,1
1.0,0.72898394,1
1.0,0.7289857,1
1.0,0.7289082,1
1.0,0.72888947,1
1.0,0.72898614,1
1.0,0.72898996,1
1.0,0.7288859,1
1.0,0.72897303,1
1.0,0.72895294,1
1.0,0.72892356,1
1.0,0.72897524,1
1.0,0.7289241,1
1.0,0.7289146,1
1.0,0.72884035,1
1.0,0.72887546,1
1.0,0.72897375,1
1.0,0.7289291,1
1.0,0.7289078,1
1.0,0.7289043,1
1.0,0.728863,1
1.0,0.72897565,1
1.0,0.7288995,1
1.0,0.72889864,1
1.0,0.7288444,1
1.0,0.7288359,1
1.0,0.72895104,1
1.0,0.7289099,1
1.0,0.7288922,1
0.0,0.72890866,1
1.0,0.728855,1
1.0,0.72900033,1
1.0,0.72895217,1
1.0,0.7288734,1
1.0,0.7288869,1
0.0,0.7289276,1
1.0,0.72895193,1
1.0,0.72894394,1
1.0,0.7289518,1
1.0,0.7289352,1
1.0,0.7289545,1
1.0,0.72895473,1
1.0,0.7289913,1
1.0,0.72889733,1
1.0,0.7288472,1
1.0,0.7288896,1
1.0,0.7289185,1
0.0,0.72886753,1
1.0,0.72893476,1
1.0,0.7289528,1
1.0,0.728889,1
1.0,0.7289419,1
1.0,0.7288676,1
1.0,0.7289829,1
1.0,0.7289051,1
0.0,0.7288944,1
1.0,0.72888976,1
1.0,0.7289448,1
1.0,0.7289258,1
1.0,0.7288607,1
1.0,0.7289542,1
1.0,0.7289908,1
1.0,0.72895765,1
1.0,0.7289651,1
1.0,0.72888666,1
1.0,0.72891814,1
1.0,0.7289666,1
1.0,0.7289364,1
1.0,0.7289044,1
1.0,0.7289078,1
1.0,0.7289449,1
1.0,0.7288913,1
1.0,0.7289532,1
1.0,0.72885424,1
1.0,0.72892034,1
1.0,0.72894615,1
1.0,0.72900134,1
1.0,0.72892195,1
1.0,0.72894377,1
1.0,0.7289407,1
1.0,0.7289985,1
1.0,0.7289493,1
1.0,0.7289498,1
1.0,0.7289379,1
1.0,0.728956,1
1.0,0.7289803,1
1.0,0.7289412,1
1.0,0.72891355,1
1.0,0.72894007,1
1.0,0.7289284,1
1.0,0.72898155,1
1.0,0.72896725,1
0.0,0.7289705,1
1.0,0.72897,1
1.0,0.7289709,1
1.0,0.7289704,1
1.0,0.72900045,1
1.0,0.7289697,1
0.0,0.7289673,1
1.0,0.72901267,1
1.0,0.72896975,1
1.0,0.72896343,1
1.0,0.7289822,1
1.0,0.7289482,1
1.0,0.72897744,1
1.0,0.72896546,1
1.0,0.72896844,1
1.0,0.72896814,1
1.0,0.7289767,1
0.0,0.72896516,1
1.0,0.7289729,1
1.0,0.7289892,1
1.0,0.72899216,1
1.0,0.7289824,1
1.0,0.7289775,1
1.0,0.72898847,1
1.0,0.72899294,1
1.0,0.7289864,1
1.0,0.7289916,1
0.0,0.72898346,1
1.0,0.7289905,1
1.0,0.7289917,1
1.0,0.7289946,1
1.0,0.72899634,1
1.0,0.7289919,1
1.0,0.7289899,1
1.0,0.7289908,1
1.0,0.7289918,1
1.0,0.7289947,1
1.0,0.7289854,1
0.0,0.728988,1
1.0,0.72897565,1
1.0,0.72881776,1
1.0,0.72881967,1
1.0,0.72887135,1
1.0,0.7289292,1
1.0,0.7289621,1
1.0,0.72896206,1
1.0,0.72884613,1
1.0,0.72887015,1
1.0,0.72889584,1
1.0,0.72892624,1
1.0,0.72894204,1
1.0,0.7288897,1
1.0,0.7289682,1
1.0,0.72882813,1
1.0,0.72902644,1
1.0,0.7289179,1
1.0,0.72886306,1
1.0,0.72901744,1
1.0,0.7290259,1
1.0,0.7289114,1
1.0,0.7288204,1
1.0,0.728947,1
1.0,0.72888297,1
1.0,0.7289156,1
1.0,0.72895545,1
1.0,0.72897166,1
1.0,0.72892505,1
1.0,0.7289328,1
1.0,0.7290267,1
0.0,0.72887564,1
1.0,0.7288859,1
1.0,0.7288645,1
1.0,0.7288583,1
1.0,0.72894466,1
1.0,0.72894436,1
1.0,0.72884476,1
1.0,0.72874695,1
1.0,0.72888815,1
0.0,0.72894216,1
1.0,0.7289092,1
1.0,0.7289472,1
1.0,0.72893465,1
1.0,0.72894293,1
1.0,0.72891325,1
0.0,0.72892815,1
1.0,0.72893846,1
1.0,0.72892964,1
1.0,0.72895443,1
1.0,0.72897875,1
1.0,0.72893804,1
1.0,0.7289048,1
1.0,0.7289645,1
0.0,0.7289613,1
1.0,0.72889495,1
1.0,0.72898144,1
1.0,0.72889125,1
1.0,0.7289821,1
1.0,0.7288982,1
1.0,0.72898364,1
1.0,0.7289292,1
1.0,0.7289386,1
1.0,0.728937,1
1.0,0.7289138,1
0.0,0.72891456,1
1.0,0.72896403,1
1.0,0.7289567,1
1.0,0.72902244,1
1.0,0.7289254,1
1.0,0.7289541,1
1.0,0.72887254,1
1.0,0.7289748,1
1.0,0.7289293,1
1.0,0.72886235,1
1.0,0.72887933,1
1.0,0.7289667,1
1.0,0.7289045,1
0.0,0.7289855,1
1.0,0.7289922,1
1.0,0.72895193,1
1.0,0.72896177,1
1.0,0.72895306,1
1.0,0.72893804,1
1.0,0.7289794,1
1.0,0.72895616,1
1.0,0.72893316,1
1.0,0.7289491,1
1.0,0.7289518,1
1.0,0.72892463,1
1.0,0.7289686,1
1.0,0.72896683,1
1.0,0.7289682,1
1.0,0.7289489,1
1.0,0.728934,1
1.0,0.72893816,1
1.0,0.72894263,1
1.0,0.7289266,1
1.0,0.7289288,1
1.0,0.72896975,1
1.0,0.72894704,1
1.0,0.7289438,1
1.0,0.7289889,1
1.0,0.72898585,1
0.0,0.7289785,1
1.0,0.72897863,1
1.0,0.72898823,1
1.0,0.72895366,1
1.0,0.72896224,1
1.0,0.72899854,1
1.0,0.72895414,1
1.0,0.7289892,1
1.0,0.728998,1
1.0,0.7289929,1
1.0,0.72897214,1
1.0,0.72896916,1
1.0,0.7289865,1
1.0,0.7289757,1
1.0,0.7289828,1
1.0,0.7289909,1
0.0,0.7289908,1
1.0,0.7289977,1
1.0,0.728988,1
1.0,0.7289923,1
0.0,0.7289915,1
1.0,0.7289904,1
1.0,0.7289898,1
1.0,0.72899264,1
1.0,0.72899455,1
1.0,0.7289209,1
1.0,0.7288827,1
1.0,0.7288503,1
1.0,0.7289781,1
1.0,0.72883934,1
1.0,0.7289738,1
1.0,0.72885424,1
1.0,0.7289431,1
1.0,0.7288961,1
1.0,0.7289792,1
1.0,0.72884977,1
1.0,0.7288924,1
1.0,0.7289401,1
1.0,0.7288928,1
1.0,0.7289555,1
1.0,0.72872114,1
1.0,0.728931,1
1.0,0.72897965,1
1.0,0.7289357,1
1.0,0.7289802,1
1.0,0.72896004,1
1.0,0.7288663,1
1.0,0.72894144,1
1.0,0.7289078,1
1.0,0.7289152,1
0.0,0.7289092,1
1.0,0.7288982,1
1.0,0.72892225,1
1.0,0.72895974,1
1.0,0.7289247,1
1.0,0.7288735,1
0.0,0.7289561,1
0.0,0.7289445,1
1.0,0.72894686,1
1.0,0.7289706,1
1.0,0.7289185,1
1.0,0.72895855,1
1.0,0.728934,1
1.0,0.72893995,1
1.0,0.7289734,1
1.0,0.7288797,1
1.0,0.7289837,1
1.0,0.7289171,1
0.0,0.7289238,1
1.0,0.7289072,1
1.0,0.7289054,1
1.0,0.72889936,1
0.0,0.72898644,1
1.0,0.72895867,1
1.0,0.7289147,1
1.0,0.72897565,1
0.0,0.7289306,1
1.0,0.72888315,1
1.0,0.7289197,1
1.0,0.7288816,1
1.0,0.7289486,1
1.0,0.7289893,1
1.0,0.7288854,1
1.0,0.7289344,1
1.0,0.7289622,1
1.0,0.72895634,1
0.0,0.72894883,1
1.0,0.72891754,1
0.0,0.7289654,1
1.0,0.7289157,1
1.0,0.7289818,1
1.0,0.7289315,1
1.0,0.72895014,1
0.0,0.7289675,1
1.0,0.7289604,1
1.0,0.72893745,1
1.0,0.72894716,1
0.0,0.72888356,1
1.0,0.72898704,1
1.0,0.7289513,1
1.0,0.72890973,1
1.0,0.7289401,1
0.0,0.7289362,1
1.0,0.72892815,1
1.0,0.72893834,1
1.0,0.72897047,1
1.0,0.7289163,1
1.0,0.72899204,1
1.0,0.7289466,1
1.0,0.72896516,1
1.0,0.7289547,1
0.0,0.7289714,1
1.0,0.7289759,1
1.0,0.72894216,1
1.0,0.7289529,1
0.0,0.72897595,1
1.0,0.72893685,1
1.0,0.72893226,1
1.0,0.72899,1
1.0,0.7289641,1
0.0,0.7289414,1
1.0,0.7289735,1
1.0,0.7289809,1
1.0,0.7289834,1
1.0,0.7289673,1
1.0,0.72897357,1
1.0,0.7289787,1
1.0,0.72897476,1
1.0,0.7289758,1
