TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9352675,1
1.0,0.9352699,1
1.0,0.9352803,1
1.0,0.9352857,1
1.0,0.9352639,1
1.0,0.9353173,1
1.0,0.9352767,1
1.0,0.9352576,1
1.0,0.9353007,1
1.0,0.93526363,1
1.0,0.93528324,1
1.0,0.9352597,1
1.0,0.9353183,1
1.0,0.93527234,1
1.0,0.9352576,1
1.0,0.93529755,1
1.0,0.935307,1
1.0,0.9352184,1
1.0,0.93521154,1
1.0,0.9353155,1
1.0,0.9352387,1
1.0,0.9352479,1
1.0,0.9352936,1
1.0,0.93531173,1
1.0,0.9352537,1
1.0,0.93527865,1
1.0,0.93529403,1
1.0,0.9352397,1
0.0,0.9353307,1
1.0,0.93528533,1
0.0,0.9353009,1
1.0,0.9352558,1
1.0,0.93524706,1
1.0,0.9352956,1
1.0,0.9353302,1
1.0,0.9352744,1
1.0,0.9352742,1
1.0,0.9352718,1
1.0,0.935297,1
1.0,0.9352932,1
1.0,0.9352895,1
1.0,0.93529534,1
1.0,0.9353279,1
1.0,0.9352857,1
1.0,0.9353306,1
1.0,0.9352838,1
1.0,0.93530977,1
1.0,0.93529016,1
1.0,0.93527865,1
1.0,0.93532246,1
1.0,0.9353198,1
1.0,0.93530947,1
1.0,0.9353232,1
1.0,0.935301,1
1.0,0.93528014,1
1.0,0.93530405,1
0.0,0.9352917,1
1.0,0.93531644,1
1.0,0.9353162,1
1.0,0.93531185,1
1.0,0.93532026,1
1.0,0.9353211,1
0.0,0.93532646,1
1.0,0.9353031,1
1.0,0.9353009,1
1.0,0.9353059,1
1.0,0.9353215,1
1.0,0.9353178,1
1.0,0.93531704,1
1.0,0.9353028,1
1.0,0.93531364,1
1.0,0.9353202,1
1.0,0.93531615,1
1.0,0.9353133,1
1.0,0.93531454,1
1.0,0.9353181,1
1.0,0.9353187,1
1.0,0.93531454,1
1.0,0.9353198,1
1.0,0.9353179,1
1.0,0.9353149,1
0.0,0.93525344,1
1.0,0.93536365,1
1.0,0.9353108,1
1.0,0.935162,1
1.0,0.93522704,1
1.0,0.93524677,1
1.0,0.93530977,1
1.0,0.9352533,1
1.0,0.935233,1
1.0,0.93524957,1
1.0,0.93523437,1
0.0,0.9352404,1
1.0,0.9352067,1
1.0,0.93521917,1
1.0,0.9352351,1
1.0,0.9352498,1
1.0,0.9352647,1
1.0,0.9351863,1
1.0,0.9352619,1
1.0,0.9352234,1
1.0,0.93517804,1
1.0,0.93521476,1
1.0,0.9352576,1
1.0,0.93517315,1
1.0,0.9352479,1
1.0,0.9352664,1
1.0,0.93526614,1
1.0,0.93523175,1
1.0,0.9352329,1
1.0,0.9353067,1
1.0,0.9351893,1
1.0,0.9352718,1
1.0,0.93520665,1
1.0,0.935228,1
1.0,0.93531036,1
1.0,0.9352612,1
1.0,0.9352899,1
1.0,0.93521625,1
1.0,0.93529737,1
1.0,0.93526655,1
1.0,0.9352505,1
1.0,0.935223,1
1.0,0.9352736,1
1.0,0.93529755,1
1.0,0.935276,1
1.0,0.93519706,1
1.0,0.93523186,1
1.0,0.93524164,1
1.0,0.93529254,1
1.0,0.9353006,1
0.0,0.93527514,1
1.0,0.93531454,1
0.0,0.9352639,1
1.0,0.9352945,1
1.0,0.9352814,1
1.0,0.93528026,1
1.0,0.93531704,1
1.0,0.93530893,1
1.0,0.93529993,1
1.0,0.9352149,1
1.0,0.9352697,1
1.0,0.93531436,1
1.0,0.9352942,1
1.0,0.9352649,1
1.0,0.93522125,1
0.0,0.93528473,1
1.0,0.93525493,1
1.0,0.9352981,1
1.0,0.9353017,1
1.0,0.93532443,1
1.0,0.93528295,1
1.0,0.93527573,1
1.0,0.9352899,1
1.0,0.93527514,1
1.0,0.93528056,1
1.0,0.93521464,1
1.0,0.93529433,1
1.0,0.93529016,1
1.0,0.9352931,1
1.0,0.93529224,1
1.0,0.93527293,1
1.0,0.9352824,1
1.0,0.93528616,1
1.0,0.9352928,1
1.0,0.93528336,1
1.0,0.93534696,1
1.0,0.93531287,1
1.0,0.93529826,1
1.0,0.935306,1
1.0,0.9352985,1
1.0,0.93529534,1
1.0,0.93529654,1
1.0,0.9353158,1
1.0,0.935286,1
1.0,0.9352891,1
1.0,0.9353113,1
1.0,0.9353154,1
1.0,0.9353183,1
1.0,0.93531364,1
1.0,0.9352935,1
1.0,0.935291,1
1.0,0.9353135,1
1.0,0.9353198,1
1.0,0.93530613,1
1.0,0.9352974,1
1.0,0.9353229,1
1.0,0.9353081,1
1.0,0.9352957,1
1.0,0.93530726,1
1.0,0.93530977,1
1.0,0.9353027,1
1.0,0.9353279,1
1.0,0.9353085,1
1.0,0.93530047,1
1.0,0.93531436,1
1.0,0.9353082,1
1.0,0.9353141,1
1.0,0.93531364,1
1.0,0.9353154,1
1.0,0.9353087,1
1.0,0.93531436,1
1.0,0.93530196,1
1.0,0.9353134,1
0.0,0.93531036,1
1.0,0.93531144,1
1.0,0.9353152,1
1.0,0.9353166,1
1.0,0.9353157,1
1.0,0.93521464,1
1.0,0.93524426,1
1.0,0.9352419,1
1.0,0.93524885,1
1.0,0.935284,1
1.0,0.93532896,1
1.0,0.9352159,1
1.0,0.93526244,1
1.0,0.93529654,1
1.0,0.9352519,1
1.0,0.93524534,1
1.0,0.9352591,1
1.0,0.93531746,1
1.0,0.9352639,1
0.0,0.93525606,1
1.0,0.9351697,1
1.0,0.93524957,1
1.0,0.9352619,1
0.0,0.9352522,1
1.0,0.9352491,1
1.0,0.9353124,1
1.0,0.9352632,1
1.0,0.9352466,1
1.0,0.9352649,1
1.0,0.93524855,1
1.0,0.93524647,1
1.0,0.9352063,1
1.0,0.9351919,1
1.0,0.93531907,1
1.0,0.9352622,1
1.0,0.9352699,1
1.0,0.93519723,1
0.0,0.9352739,1
1.0,0.93525875,1
1.0,0.9352719,1
1.0,0.9352941,1
1.0,0.93533415,1
0.0,0.935232,1
1.0,0.9353252,1
1.0,0.9352426,1
1.0,0.9353087,1
1.0,0.9352693,1
1.0,0.93528944,1
0.0,0.93529445,1
1.0,0.9352667,1
1.0,0.9352839,1
1.0,0.9352501,1
1.0,0.93525624,1
1.0,0.935297,1
1.0,0.93527734,1
1.0,0.93529785,1
1.0,0.93527347,1
1.0,0.93527734,1
1.0,0.9352693,1
1.0,0.93524575,1
0.0,0.9353373,1
1.0,0.93528837,1
1.0,0.9352728,1
1.0,0.9352714,1
1.0,0.93526024,1
1.0,0.9352419,1
1.0,0.9352505,1
1.0,0.93527,1
1.0,0.93525803,1
1.0,0.935275,1
1.0,0.93528944,1
1.0,0.93527806,1
1.0,0.9352861,1
1.0,0.9352785,1
1.0,0.93525743,1
1.0,0.9353303,1
0.0,0.9352909,1
1.0,0.93534446,1
1.0,0.93530434,1
1.0,0.9353085,1
0.0,0.9353135,1
1.0,0.93533427,1
1.0,0.9352984,1
1.0,0.9352849,1
0.0,0.9352868,1
1.0,0.9353282,1
1.0,0.93531954,1
0.0,0.9352982,1
1.0,0.93533915,1
1.0,0.9352742,1
1.0,0.93529016,1
1.0,0.935311,1
1.0,0.935282,1
1.0,0.9352764,1
1.0,0.93527836,1
0.0,0.9353206,1
0.0,0.93529826,1
0.0,0.9353206,1
1.0,0.93531704,1
1.0,0.93530864,1
1.0,0.9353067,1
1.0,0.9353229,1
1.0,0.93530035,1
1.0,0.9353166,1
1.0,0.9353198,1
1.0,0.9352828,1
1.0,0.9353254,1
1.0,0.9352949,1
1.0,0.93530864,1
1.0,0.93530643,1
1.0,0.93532395,1
1.0,0.93530494,1
1.0,0.93531454,1
1.0,0.9353145,1
1.0,0.9353091,1
1.0,0.9353009,1
1.0,0.93531895,1
1.0,0.9353179,1
1.0,0.93531656,1
1.0,0.93531215,1
1.0,0.9353128,1
1.0,0.9353131,1
1.0,0.9353178,1
1.0,0.93531823,1
1.0,0.9353256,1
1.0,0.9353154,1
1.0,0.9353162,1
0.0,0.93531704,1
1.0,0.9353149,1
1.0,0.9353174,1
1.0,0.9353153,1
1.0,0.9353145,1
0.0,0.93531936,1
1.0,0.93524885,1
1.0,0.93524826,1
1.0,0.93529016,1
1.0,0.93524563,1
1.0,0.9351962,1
1.0,0.9352497,1
1.0,0.9352167,1
1.0,0.9353066,1
0.0,0.9352985,1
1.0,0.93532944,1
1.0,0.9353352,1
1.0,0.9353154,1
1.0,0.9352448,1
1.0,0.9351971,1
1.0,0.93520236,1
0.0,0.9352397,1
1.0,0.9353397,1
1.0,0.93527526,1
1.0,0.93530685,1
0.0,0.935233,1
1.0,0.9353303,1
1.0,0.93531436,1
1.0,0.93530506,1
1.0,0.93525094,1
1.0,0.9353553,1
1.0,0.93530905,1
0.0,0.9352434,1
1.0,0.93521476,1
1.0,0.93531114,1
1.0,0.9353042,1
1.0,0.93527323,1
1.0,0.93530184,1
1.0,0.9351613,1
1.0,0.935233,1
1.0,0.9351996,1
1.0,0.93527263,1
1.0,0.935254,1
1.0,0.9353379,1
1.0,0.93526864,1
1.0,0.9352473,1
1.0,0.93529487,1
1.0,0.93525773,1
1.0,0.93526906,1
1.0,0.935296,1
1.0,0.93527865,1
1.0,0.93519485,1
1.0,0.935302,1
1.0,0.9353152,1
1.0,0.93528223,1
1.0,0.9352835,1
1.0,0.93534166,1
1.0,0.9353265,1
0.0,0.9352981,1
1.0,0.9352304,1
1.0,0.9352323,1
1.0,0.93523175,1
1.0,0.9352519,1
1.0,0.93527985,1
1.0,0.9352622,1
1.0,0.9352928,1
1.0,0.93528825,1
1.0,0.9353198,1
1.0,0.93525666,1
1.0,0.9352675,1
1.0,0.9353179,1
1.0,0.9352945,1
1.0,0.93525386,1
1.0,0.9353013,1
0.0,0.93528944,1
1.0,0.9352615,1
1.0,0.9352725,1
1.0,0.9352911,1
1.0,0.93526804,1
1.0,0.9352772,1
1.0,0.9352915,1
1.0,0.9352611,1
1.0,0.9353322,1
1.0,0.9352204,1
1.0,0.9353151,1
1.0,0.9352918,1
1.0,0.9352619,1
1.0,0.9352724,1
1.0,0.93529034,1
1.0,0.93531936,1
0.0,0.93530494,1
1.0,0.9352728,1
1.0,0.93532914,1
1.0,0.93529284,1
1.0,0.9353216,1
1.0,0.935292,1
0.0,0.9352562,1
1.0,0.9352843,1
1.0,0.93529534,1
1.0,0.9353237,1
1.0,0.93531615,1
1.0,0.9352839,1
1.0,0.9353162,1
1.0,0.9352878,1
1.0,0.9352981,1
1.0,0.9353209,1
1.0,0.9353041,1
1.0,0.9353032,1
1.0,0.93530905,1
1.0,0.935306,1
1.0,0.9353031,1
0.0,0.93529254,1
1.0,0.9352899,1
1.0,0.93530726,1
1.0,0.9353301,1
1.0,0.9353106,1
1.0,0.9353158,1
1.0,0.93531704,1
1.0,0.93530256,1
1.0,0.9353252,1
1.0,0.9353009,1
1.0,0.93532217,1
1.0,0.935316,1
1.0,0.9353059,1
1.0,0.93531895,1
1.0,0.93531746,1
1.0,0.93532026,1
1.0,0.9353177,1
1.0,0.9353157,1
1.0,0.9353153,1
1.0,0.93531704,1
1.0,0.9353127,1
1.0,0.9353141,1
1.0,0.9353135,1
1.0,0.9352402,1
1.0,0.9353306,1
1.0,0.93527985,1
1.0,0.9352309,1
1.0,0.9352519,1
1.0,0.9352742,1
1.0,0.9352689,1
1.0,0.9352075,1
1.0,0.93527347,1
1.0,0.9352291,1
1.0,0.9352473,1
1.0,0.93527293,1
1.0,0.93524414,1
1.0,0.9351789,1
1.0,0.9352711,1
1.0,0.9352113,1
1.0,0.9352466,1
1.0,0.9352117,1
1.0,0.93527824,1
1.0,0.93532526,1
1.0,0.93530047,1
1.0,0.93530744,1
1.0,0.935249,1
1.0,0.9352744,1
1.0,0.9352327,1
1.0,0.9352295,1
1.0,0.9352526,1
1.0,0.9352423,1
1.0,0.93527055,1
1.0,0.93523216,1
1.0,0.93522704,1
1.0,0.93522173,1
1.0,0.93528944,1
1.0,0.9352524,1
0.0,0.9352595,1
1.0,0.9352857,1
1.0,0.93524635,1
1.0,0.9352615,1
0.0,0.9352545,1
1.0,0.9352647,1
1.0,0.9352591,1
1.0,0.93528277,1
1.0,0.9352799,1
1.0,0.9353198,1
1.0,0.9352689,1
0.0,0.93526566,1
1.0,0.9352651,1
1.0,0.93534565,1
1.0,0.9352939,1
1.0,0.9353063,1
1.0,0.93534946,1
1.0,0.93523103,1
1.0,0.9352397,1
1.0,0.93530405,1
1.0,0.93531656,1
1.0,0.93527734,1
1.0,0.93526816,1
0.0,0.93525124,1
0.0,0.93528014,1
1.0,0.93528277,1
1.0,0.9352843,1
1.0,0.9353173,1
1.0,0.93525845,1
1.0,0.9352774,1
1.0,0.93528116,1
1.0,0.9352832,1
1.0,0.93530685,1
1.0,0.93513405,1
1.0,0.9353099,1
0.0,0.9352935,1
1.0,0.9352896,1
0.0,0.9352878,1
1.0,0.93535274,1
1.0,0.9352724,1
1.0,0.935297,1
1.0,0.93535054,1
1.0,0.9352906,1
1.0,0.9352912,1
1.0,0.9352911,1
1.0,0.9353081,1
1.0,0.93534064,1
1.0,0.93529475,1
1.0,0.9353183,1
1.0,0.93528783,1
1.0,0.9352949,1
1.0,0.93529016,1
1.0,0.9353124,1
1.0,0.9353112,1
1.0,0.9352986,1
1.0,0.93531686,1
1.0,0.9352987,1
1.0,0.93530726,1
1.0,0.93529904,1
1.0,0.9353017,1
1.0,0.93530893,1
1.0,0.9353007,1
1.0,0.9352941,1
1.0,0.93526655,1
1.0,0.9353102,1
1.0,0.9353306,1
1.0,0.9353157,1
1.0,0.93528014,1
1.0,0.93530756,1
1.0,0.9353205,1
1.0,0.93530285,1
1.0,0.9353233,1
1.0,0.93531686,1
1.0,0.9352961,1
1.0,0.9353209,1
1.0,0.9353091,1
1.0,0.9353219,1
1.0,0.93530995,1
1.0,0.9353282,1
1.0,0.935312,1
1.0,0.93531185,1
1.0,0.93530923,1
1.0,0.93531865,1
1.0,0.9353133,1
1.0,0.93531144,1
1.0,0.9353088,1
1.0,0.93531936,1
1.0,0.9353179,1
1.0,0.93531984,1
1.0,0.9353152,1
1.0,0.93531704,1
1.0,0.93531436,1
1.0,0.9353099,1
1.0,0.93531966,1
1.0,0.9353028,1
1.0,0.93519765,1
1.0,0.93524134,1
1.0,0.935292,1
1.0,0.93526137,1
1.0,0.935276,1
1.0,0.9352369,1
1.0,0.9352818,1
1.0,0.9352591,1
1.0,0.9352142,1
1.0,0.93528336,1
1.0,0.9352426,1
1.0,0.93516004,1
1.0,0.93526846,1
1.0,0.9352474,1
1.0,0.9352525,1
1.0,0.93522906,1
1.0,0.93527764,1
1.0,0.9352501,1
1.0,0.93533415,1
1.0,0.9352649,1
0.0,0.93527985,1
1.0,0.9352863,1
1.0,0.9352579,1
1.0,0.9352757,1
1.0,0.935272,1
1.0,0.93523747,1
1.0,0.9352519,1
1.0,0.93522197,1
1.0,0.93529004,1
1.0,0.9352891,1
1.0,0.935307,1
1.0,0.9352304,1
1.0,0.935291,1
1.0,0.93522185,1
1.0,0.93526024,1
0.0,0.93524104,1
0.0,0.935145,1
0.0,0.9353028,1
0.0,0.9352861,1
1.0,0.9352717,1
1.0,0.93527365,1
1.0,0.9352545,1
1.0,0.93529737,1
1.0,0.93524593,1
0.0,0.93529445,1
1.0,0.93527806,1
0.0,0.93529284,1
1.0,0.9352699,1
1.0,0.9352359,1
0.0,0.9352623,1
1.0,0.935344,1
0.0,0.9352693,1
1.0,0.9352524,1
1.0,0.9353035,1
1.0,0.9352628,1
1.0,0.93526846,1
1.0,0.9353016,1
1.0,0.9352853,1
0.0,0.9352591,1
1.0,0.93528485,1
0.0,0.9352711,1
1.0,0.93531704,1
1.0,0.9352674,1
1.0,0.93526334,1
1.0,0.9353154,1
1.0,0.93529433,1
1.0,0.9352717,1
1.0,0.9352865,1
1.0,0.9352864,1
1.0,0.93523437,1
1.0,0.93530184,1
1.0,0.9352985,1
1.0,0.93529654,1
1.0,0.935307,1
1.0,0.93529016,1
0.0,0.9352959,1
1.0,0.93529975,1
1.0,0.93527573,1
1.0,0.93526125,1
1.0,0.93526405,1
1.0,0.93532187,1
1.0,0.9353032,1
1.0,0.93529946,1
1.0,0.93532026,1
1.0,0.9353284,1
1.0,0.9353194,1
1.0,0.935302,1
1.0,0.93528575,1
1.0,0.9352967,1
1.0,0.93530154,1
1.0,0.9352728,1
1.0,0.93531185,1
1.0,0.9353074,1
1.0,0.93531656,1
1.0,0.93530923,1
1.0,0.93531644,1
1.0,0.93531495,1
1.0,0.9353152,1
1.0,0.9353152,1
1.0,0.93530744,1
1.0,0.9353211,1
1.0,0.93530506,1
1.0,0.9353106,1
1.0,0.93530613,1
1.0,0.9353141,1
1.0,0.9353041,1
1.0,0.9353099,1
1.0,0.93530947,1
1.0,0.93531007,1
1.0,0.93532854,1
1.0,0.93532497,1
1.0,0.9353133,1
1.0,0.9353112,1
1.0,0.93531466,1
1.0,0.93531895,1
1.0,0.93530977,1
1.0,0.93530726,1
1.0,0.9352991,1
1.0,0.9353116,1
1.0,0.9353198,1
1.0,0.9353124,1
1.0,0.9353163,1
1.0,0.93532187,1
1.0,0.9353157,1
1.0,0.93531936,1
1.0,0.93531436,1
1.0,0.93531036,1
1.0,0.9353056,1
1.0,0.93528306,1
1.0,0.93518174,1
1.0,0.9352576,1
1.0,0.93524176,1
1.0,0.935262,1
1.0,0.93524635,1
1.0,0.93528026,1
1.0,0.93527985,1
1.0,0.9352552,1
1.0,0.9352644,1
1.0,0.9352916,1
1.0,0.9353003,1
0.0,0.9352648,1
1.0,0.9352921,1
1.0,0.9352121,1
1.0,0.9352092,1
1.0,0.9352084,1
1.0,0.9351844,1
1.0,0.93524,1
1.0,0.9352537,1
1.0,0.935272,1
1.0,0.93529016,1
1.0,0.9352832,1
1.0,0.9352794,1
0.0,0.9352291,1
1.0,0.9352491,1
1.0,0.9352715,1
1.0,0.935194,1
1.0,0.9352279,1
1.0,0.93523496,1
1.0,0.93527234,1
0.0,0.93525743,1
1.0,0.9352984,1
1.0,0.93525535,1
1.0,0.9352203,1
1.0,0.9352889,1
1.0,0.9352422,1
1.0,0.9352569,1
1.0,0.9352857,1
1.0,0.93527055,1
1.0,0.9352209,1
0.0,0.9352475,1
1.0,0.93529963,1
1.0,0.9352704,1
1.0,0.93528444,1
1.0,0.9352937,1
1.0,0.93526167,1
1.0,0.9352522,1
1.0,0.93528473,1
1.0,0.935259,1
1.0,0.93529016,1
1.0,0.93524325,1
1.0,0.9353102,1
1.0,0.935272,1
1.0,0.9352565,1
1.0,0.9352914,1
1.0,0.9352753,1
1.0,0.9352707,1
1.0,0.93526876,1
1.0,0.93532693,1
1.0,0.9352849,1
1.0,0.93532497,1
1.0,0.9352839,1
1.0,0.93523407,1
1.0,0.93527657,1
1.0,0.93530756,1
1.0,0.93534154,1
1.0,0.93528223,1
1.0,0.93531424,1
1.0,0.9352672,1
1.0,0.93531615,1
1.0,0.9352233,1
1.0,0.9352836,1
1.0,0.93530446,1
1.0,0.93532234,1
1.0,0.93528575,1
1.0,0.93526846,1
1.0,0.93526834,1
1.0,0.9352816,1
1.0,0.93527234,1
1.0,0.93526095,1
1.0,0.93526447,1
1.0,0.9353124,1
1.0,0.9352676,1
1.0,0.9353055,1
1.0,0.93529326,1
1.0,0.9353091,1
1.0,0.9352747,1
1.0,0.93528736,1
1.0,0.9352906,1
1.0,0.93527836,1
1.0,0.93528056,1
1.0,0.9353135,1
1.0,0.93527263,1
1.0,0.93532497,1
1.0,0.9352835,1
1.0,0.93529034,1
1.0,0.935291,1
1.0,0.93531144,1
1.0,0.93530786,1
1.0,0.9353283,1
1.0,0.9353067,1
1.0,0.93533,1
1.0,0.9353013,1
1.0,0.9353252,1
1.0,0.9353037,1
1.0,0.9353173,1
1.0,0.93532103,1
1.0,0.93531823,1
1.0,0.9353012,1
1.0,0.93530947,1
1.0,0.9353128,1
1.0,0.9353084,1
1.0,0.9353124,1
1.0,0.93531466,1
1.0,0.9353173,1
1.0,0.93531966,1
1.0,0.9353219,1
1.0,0.9353158,1
1.0,0.93532187,1
1.0,0.93531394,1
1.0,0.93531436,1
1.0,0.9353156,1
1.0,0.9353209,1
1.0,0.93531394,1
1.0,0.93531406,1
1.0,0.9353152,1
1.0,0.9353036,1
1.0,0.93529737,1
1.0,0.9352015,1
1.0,0.9352021,1
1.0,0.9352718,1
1.0,0.9352015,1
1.0,0.9352309,1
1.0,0.9352161,1
1.0,0.9352089,1
1.0,0.9352238,1
1.0,0.93526864,1
1.0,0.93522906,1
1.0,0.9353059,1
1.0,0.9352543,1
1.0,0.9352816,1
1.0,0.93530786,1
1.0,0.9353469,1
1.0,0.93535566,1
1.0,0.93522644,1
1.0,0.93527836,1
1.0,0.9352765,1
1.0,0.9352512,1
1.0,0.93525773,1
1.0,0.93532526,1
1.0,0.93528235,1
1.0,0.935136,1
1.0,0.9351447,1
1.0,0.9352966,1
0.0,0.9352818,1
1.0,0.9352711,1
1.0,0.93525815,1
1.0,0.93537754,1
0.0,0.93531704,1
1.0,0.9352909,1
1.0,0.93524873,1
1.0,0.9352714,1
1.0,0.93527114,1
1.0,0.9352616,1
1.0,0.93521297,1
1.0,0.9353037,1
1.0,0.9351407,1
1.0,0.93521667,1
1.0,0.9352081,1
1.0,0.9353365,1
1.0,0.9352519,1
1.0,0.93529075,1
1.0,0.93523353,1
1.0,0.935281,1
1.0,0.93523645,1
1.0,0.93521905,1
1.0,0.93531984,1
1.0,0.9353148,1
1.0,0.9352594,1
1.0,0.93523353,1
1.0,0.9351913,1
1.0,0.9352761,1
1.0,0.9352472,1
1.0,0.935281,1
1.0,0.93529195,1
1.0,0.9352669,1
1.0,0.93526596,1
1.0,0.93528444,1
1.0,0.9352728,1
1.0,0.93523645,1
1.0,0.93529826,1
1.0,0.9352957,1
0.0,0.93527627,1
1.0,0.9352695,1
1.0,0.9352474,1
1.0,0.9352474,1
1.0,0.93527126,1
1.0,0.93528533,1
1.0,0.9353028,1
0.0,0.93523204,1
1.0,0.9352942,1
1.0,0.9353009,1
1.0,0.935279,1
1.0,0.9352935,1
1.0,0.93524647,1
1.0,0.9353112,1
1.0,0.9352623,1
1.0,0.93531895,1
1.0,0.9352672,1
1.0,0.93529475,1
1.0,0.93531173,1
1.0,0.9353042,1
1.0,0.93530726,1
1.0,0.9353124,1
1.0,0.93530786,1
0.0,0.93530935,1
1.0,0.9353078,1
1.0,0.93531495,1
1.0,0.9352836,1
1.0,0.9352861,1
1.0,0.9353103,1
1.0,0.9353162,1
1.0,0.9353162,1
1.0,0.93531156,1
1.0,0.9353063,1
1.0,0.935312,1
1.0,0.9352899,1
1.0,0.9352772,1
1.0,0.935306,1
1.0,0.9353087,1
1.0,0.93530995,1
1.0,0.935296,1
1.0,0.93528515,1
1.0,0.9353028,1
1.0,0.935302,1
1.0,0.93531156,1
1.0,0.9353306,1
1.0,0.9353127,1
1.0,0.9352991,1
1.0,0.93532103,1
1.0,0.9353229,1
1.0,0.9353174,1
1.0,0.93531936,1
1.0,0.935302,1
1.0,0.9352962,1
1.0,0.93533,1
1.0,0.9353055,1
1.0,0.9353166,1
1.0,0.93531406,1
1.0,0.93531495,1
1.0,0.9353127,1
1.0,0.9353154,1
1.0,0.93531907,1
1.0,0.9353191,1
0.0,0.93518513,1
1.0,0.9353087,1
1.0,0.9353127,1
1.0,0.9352526,1
1.0,0.9353149,1
1.0,0.9352612,1
1.0,0.9353084,1
1.0,0.93524706,1
1.0,0.9351975,1
1.0,0.93530154,1
1.0,0.9352668,1
1.0,0.93523633,1
1.0,0.93525773,1
1.0,0.93529755,1
1.0,0.9352792,1
1.0,0.9352348,1
0.0,0.93530464,1
1.0,0.9353127,1
1.0,0.93528974,1
1.0,0.9353307,1
1.0,0.93522197,1
1.0,0.9352384,1
0.0,0.9352384,1
1.0,0.9352234,1
1.0,0.9352523,1
1.0,0.9352865,1
1.0,0.93521875,1
1.0,0.9352982,1
1.0,0.93521196,1
1.0,0.9353201,1
1.0,0.93522215,1
1.0,0.93527794,1
1.0,0.93533844,1
1.0,0.9352185,1
1.0,0.93528026,1
1.0,0.93531495,1
1.0,0.9353468,1
1.0,0.93524414,1
1.0,0.9352811,1
1.0,0.9352474,1
1.0,0.93532354,1
1.0,0.93528533,1
1.0,0.93530786,1
0.0,0.93529516,1
1.0,0.9353672,1
1.0,0.9352839,1
1.0,0.93526274,1
1.0,0.9352206,1
1.0,0.93530434,1
1.0,0.9352707,1
1.0,0.93526804,1
1.0,0.9352665,1
1.0,0.93527055,1
0.0,0.93523365,1
1.0,0.93526274,1
1.0,0.93529904,1
1.0,0.93525136,1
1.0,0.93530434,1
1.0,0.9353454,1
1.0,0.9352957,1
1.0,0.9352719,1
1.0,0.93526614,1
1.0,0.93527234,1
1.0,0.9352676,1
1.0,0.93526906,1
1.0,0.93526375,1
1.0,0.9352608,1
1.0,0.9352328,1
1.0,0.93530685,1
1.0,0.935301,1
1.0,0.9353037,1
1.0,0.9353035,1
1.0,0.9353255,1
1.0,0.9352974,1
1.0,0.93533677,1
1.0,0.9352491,1
1.0,0.93528235,1
1.0,0.93529826,1
1.0,0.93526244,1
1.0,0.93529516,1
1.0,0.9352775,1
1.0,0.9352718,1
1.0,0.9353083,1
1.0,0.9353036,1
1.0,0.9352772,1
1.0,0.93525857,1
1.0,0.93529266,1
1.0,0.935296,1
1.0,0.9353116,1
1.0,0.93531823,1
1.0,0.93530947,1
1.0,0.9352817,1
1.0,0.93529046,1
1.0,0.93531823,1
1.0,0.9353077,1
1.0,0.935333,1
1.0,0.9353041,1
1.0,0.93532914,1
1.0,0.9352932,1
1.0,0.93528485,1
0.0,0.9353074,1
1.0,0.9353032,1
1.0,0.9353178,1
1.0,0.93530756,1
1.0,0.93532425,1
1.0,0.9353012,1
1.0,0.9352966,1
1.0,0.93531185,1
1.0,0.935284,1
1.0,0.9353287,1
1.0,0.93531615,1
1.0,0.93530864,1
1.0,0.935306,1
1.0,0.93531495,1
1.0,0.9352992,1
1.0,0.93531203,1
1.0,0.93532234,1
1.0,0.9353201,1
1.0,0.9353133,1
1.0,0.9353212,1
1.0,0.93531144,1
1.0,0.93531245,1
1.0,0.935303,1
1.0,0.935317,1
1.0,0.9353106,1
1.0,0.9353179,1
1.0,0.9353135,1
1.0,0.93531674,1
1.0,0.93522507,1
0.0,0.93518025,1
1.0,0.9352458,1
1.0,0.93531674,1
1.0,0.93520933,1
1.0,0.9352521,1
1.0,0.93524605,1
1.0,0.935252,1
1.0,0.9352743,1
1.0,0.9352157,1
1.0,0.93537974,1
0.0,0.9352587,1
1.0,0.9352497,1
1.0,0.93524706,1
1.0,0.9352949,1
1.0,0.9352888,1
1.0,0.9352512,1
1.0,0.9352541,1
1.0,0.935287,1
0.0,0.93528295,1
1.0,0.93530864,1
1.0,0.93521947,1
1.0,0.9352936,1
1.0,0.935274,1
1.0,0.9353109,1
0.0,0.93528,1
1.0,0.935245,1
1.0,0.93525803,1
1.0,0.9352466,1
1.0,0.93529195,1
1.0,0.93523955,1
1.0,0.9353287,1
1.0,0.9352458,1
1.0,0.93533564,1
1.0,0.9352821,1
1.0,0.93526345,1
1.0,0.9352966,1
1.0,0.93524843,1
1.0,0.9353034,1
1.0,0.9352669,1
1.0,0.93511236,1
1.0,0.9352404,1
1.0,0.9352541,1
0.0,0.9352639,1
1.0,0.9352934,1
1.0,0.93523645,1
1.0,0.93528587,1
1.0,0.9352718,1
1.0,0.9352604,1
1.0,0.9352814,1
1.0,0.9352621,1
1.0,0.93525034,1
1.0,0.93526614,1
0.0,0.9352984,1
1.0,0.935279,1
0.0,0.935302,1
1.0,0.9352312,1
1.0,0.9352899,1
1.0,0.9352778,1
1.0,0.935274,1
1.0,0.93527025,1
1.0,0.9352736,1
1.0,0.93526036,1
1.0,0.9353166,1
