TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9352752,1
1.0,0.93528336,1
1.0,0.93528485,1
1.0,0.9352799,1
1.0,0.9352775,1
1.0,0.935283,1
1.0,0.9352853,1
1.0,0.935282,1
1.0,0.93528455,1
0.0,0.9352805,1
1.0,0.935284,1
1.0,0.9352846,1
1.0,0.9352861,1
1.0,0.935287,1
1.0,0.93528473,1
1.0,0.9352837,1
1.0,0.93528414,1
1.0,0.9352847,1
1.0,0.93528616,1
1.0,0.9352815,1
0.0,0.93528277,1
1.0,0.93527657,1
1.0,0.93519676,1
1.0,0.9351978,1
1.0,0.9352239,1
1.0,0.9352531,1
1.0,0.9352697,1
1.0,0.9352696,1
1.0,0.9352111,1
1.0,0.9352233,1
1.0,0.9352362,1
1.0,0.9352516,1
1.0,0.9352596,1
1.0,0.9352331,1
1.0,0.9352728,1
1.0,0.935202,1
1.0,0.9353022,1
1.0,0.93524736,1
1.0,0.9352197,1
1.0,0.93529767,1
1.0,0.9353019,1
1.0,0.9352441,1
1.0,0.9351981,1
1.0,0.9352621,1
1.0,0.9352298,1
1.0,0.93524617,1
1.0,0.9352663,1
1.0,0.93527454,1
1.0,0.935251,1
1.0,0.93525493,1
1.0,0.9353023,1
0.0,0.935226,1
1.0,0.9352312,1
1.0,0.9352204,1
1.0,0.93521726,1
1.0,0.9352609,1
1.0,0.9352608,1
1.0,0.93521047,1
1.0,0.93516105,1
1.0,0.93523234,1
0.0,0.93525964,1
1.0,0.93524295,1
1.0,0.9352622,1
1.0,0.9352559,1
1.0,0.93526006,1
1.0,0.93524504,1
0.0,0.93525255,1
1.0,0.93525773,1
1.0,0.9352533,1
1.0,0.93526584,1
1.0,0.9352781,1
1.0,0.93525755,1
1.0,0.93524075,1
1.0,0.93527097,1
0.0,0.93526924,1
1.0,0.9352358,1
1.0,0.9352794,1
1.0,0.93523395,1
1.0,0.9352798,1
1.0,0.9352374,1
1.0,0.9352806,1
1.0,0.9352531,1
1.0,0.9352578,1
1.0,0.935257,1
1.0,0.9352453,1
0.0,0.9352457,1
1.0,0.93527067,1
1.0,0.935267,1
1.0,0.9353002,1
1.0,0.9352512,1
1.0,0.93526566,1
1.0,0.9352245,1
1.0,0.93527615,1
1.0,0.93525314,1
1.0,0.93521935,1
1.0,0.93522793,1
1.0,0.93527204,1
1.0,0.9352406,1
0.0,0.9352815,1
1.0,0.93528485,1
1.0,0.9352645,1
1.0,0.9352695,1
1.0,0.9352651,1
1.0,0.93525755,1
1.0,0.9352784,1
1.0,0.9352667,1
1.0,0.9352551,1
1.0,0.93526316,1
1.0,0.9352645,1
1.0,0.9352508,1
1.0,0.935273,1
1.0,0.9352721,1
1.0,0.9352728,1
1.0,0.93526304,1
1.0,0.9352555,1
1.0,0.9352576,1
1.0,0.9352599,1
1.0,0.9352518,1
1.0,0.9352529,1
1.0,0.9352736,1
1.0,0.9352621,1
1.0,0.9352605,1
1.0,0.9352832,1
1.0,0.9352817,1
0.0,0.935278,1
1.0,0.93527806,1
1.0,0.9352829,1
1.0,0.9352654,1
1.0,0.9352698,1
1.0,0.9352881,1
1.0,0.93526566,1
1.0,0.93528336,1
1.0,0.93528783,1
1.0,0.9352853,1
1.0,0.9352748,1
1.0,0.9352733,1
1.0,0.93528205,1
1.0,0.9352766,1
1.0,0.9352802,1
1.0,0.9352842,1
0.0,0.93528414,1
1.0,0.93528765,1
1.0,0.93528277,1
1.0,0.9352849,1
0.0,0.9352845,1
1.0,0.93528396,1
1.0,0.93528366,1
1.0,0.9352851,1
1.0,0.9352861,1
1.0,0.9352489,1
1.0,0.9352296,1
1.0,0.93521327,1
1.0,0.93527776,1
1.0,0.9352077,1
1.0,0.9352757,1
1.0,0.93521523,1
1.0,0.9352601,1
1.0,0.9352364,1
1.0,0.9352783,1
1.0,0.935213,1
1.0,0.93523455,1
1.0,0.93525857,1
1.0,0.9352347,1
1.0,0.9352664,1
1.0,0.935148,1
1.0,0.935254,1
1.0,0.93527853,1
1.0,0.93525636,1
1.0,0.93527883,1
1.0,0.93526864,1
1.0,0.9352213,1
1.0,0.9352593,1
1.0,0.93524224,1
1.0,0.935246,1
0.0,0.93524295,1
1.0,0.9352374,1
1.0,0.9352496,1
1.0,0.93526846,1
1.0,0.9352508,1
1.0,0.93522495,1
0.0,0.9352667,1
0.0,0.93526083,1
1.0,0.935262,1
1.0,0.935274,1
1.0,0.93524766,1
1.0,0.93526787,1
1.0,0.9352555,1
1.0,0.9352585,1
1.0,0.93527544,1
1.0,0.93522805,1
1.0,0.9352806,1
1.0,0.93524694,1
0.0,0.9352504,1
1.0,0.935242,1
1.0,0.93524104,1
1.0,0.935238,1
0.0,0.935282,1
1.0,0.9352679,1
1.0,0.93524575,1
1.0,0.93527657,1
0.0,0.9352538,1
1.0,0.93522984,1
1.0,0.93524826,1
1.0,0.9352291,1
1.0,0.93526286,1
1.0,0.9352834,1
1.0,0.935231,1
1.0,0.93525577,1
1.0,0.9352697,1
1.0,0.9352668,1
0.0,0.935263,1
1.0,0.9352472,1
0.0,0.9352714,1
1.0,0.9352462,1
1.0,0.9352796,1
1.0,0.9352543,1
1.0,0.93526363,1
0.0,0.93527246,1
1.0,0.9352688,1
1.0,0.93525726,1
1.0,0.93526214,1
0.0,0.9352301,1
1.0,0.9352823,1
1.0,0.93526417,1
1.0,0.9352432,1
1.0,0.93525857,1
0.0,0.93525666,1
1.0,0.93525255,1
1.0,0.9352577,1
1.0,0.93527395,1
1.0,0.9352465,1
1.0,0.9352848,1
1.0,0.9352619,1
1.0,0.93527126,1
1.0,0.93526596,1
0.0,0.9352744,1
1.0,0.9352767,1
1.0,0.93525964,1
1.0,0.93526506,1
0.0,0.93527675,1
1.0,0.93525696,1
1.0,0.9352547,1
1.0,0.9352838,1
1.0,0.93527067,1
0.0,0.9352592,1
1.0,0.9352755,1
1.0,0.9352792,1
1.0,0.9352805,1
1.0,0.93527234,1
1.0,0.93527555,1
1.0,0.93527806,1
1.0,0.93527615,1
1.0,0.9352766,1
1.0,0.93527603,1
1.0,0.9352832,1
1.0,0.9352667,1
1.0,0.9352882,1
1.0,0.9352776,1
1.0,0.9352822,1
1.0,0.93528134,1
0.0,0.93528354,1
1.0,0.9352822,1
1.0,0.93526274,1
1.0,0.93528533,1
1.0,0.93528175,1
1.0,0.93527657,1
1.0,0.93528664,1
1.0,0.9352825,1
1.0,0.93528146,1
0.0,0.9352811,1
1.0,0.93528414,1
1.0,0.9352833,1
1.0,0.9352798,1
1.0,0.9352796,1
1.0,0.9352859,1
1.0,0.93528366,1
1.0,0.93528557,1
1.0,0.93519443,1
1.0,0.93525386,1
1.0,0.9352179,1
1.0,0.9352523,1
0.0,0.93526834,1
1.0,0.9352447,1
1.0,0.93527746,1
1.0,0.9352871,1
1.0,0.9352715,1
1.0,0.9352285,1
1.0,0.93521935,1
1.0,0.9352237,1
1.0,0.9352652,1
1.0,0.9352602,1
1.0,0.93522483,1
1.0,0.9352291,1
1.0,0.9352002,1
1.0,0.9352032,1
1.0,0.9352119,1
1.0,0.93520504,1
0.0,0.9352368,1
1.0,0.93528104,1
0.0,0.93522984,1
1.0,0.9352126,1
1.0,0.93521327,1
1.0,0.93525964,1
1.0,0.9352429,1
1.0,0.93523264,1
1.0,0.9352231,1
1.0,0.9353177,1
0.0,0.9352472,1
1.0,0.93525106,1
1.0,0.9352632,1
1.0,0.9352366,1
1.0,0.93520623,1
1.0,0.935202,1
1.0,0.93525976,1
1.0,0.935257,1
1.0,0.9352201,1
1.0,0.93524003,1
1.0,0.93523794,1
0.0,0.93523604,1
1.0,0.9352417,1
1.0,0.9352761,1
1.0,0.93521684,1
1.0,0.935182,1
1.0,0.93524766,1
1.0,0.93526006,1
1.0,0.9352608,1
1.0,0.93522024,1
1.0,0.935239,1
1.0,0.9352457,1
1.0,0.9352219,1
1.0,0.9352211,1
1.0,0.93527055,1
1.0,0.93519574,1
1.0,0.9352378,1
1.0,0.9353048,1
1.0,0.9352346,1
1.0,0.9352534,1
1.0,0.9352308,1
1.0,0.93525004,1
1.0,0.9352128,1
0.0,0.9352291,1
1.0,0.9352174,1
1.0,0.9352648,1
1.0,0.93524927,1
1.0,0.9352856,1
0.0,0.93526596,1
1.0,0.9352371,1
1.0,0.93524814,1
1.0,0.9352335,1
0.0,0.9352484,1
1.0,0.93526614,1
1.0,0.93526155,1
1.0,0.9352334,1
1.0,0.9352608,1
1.0,0.9352562,1
1.0,0.93528056,1
1.0,0.93525803,1
1.0,0.9352432,1
1.0,0.935256,1
1.0,0.93527174,1
1.0,0.9352487,1
1.0,0.93525106,1
0.0,0.9352652,1
1.0,0.9352568,1
1.0,0.93527377,1
1.0,0.93525875,1
1.0,0.93526757,1
1.0,0.9352819,1
1.0,0.9352494,1
1.0,0.93526286,1
1.0,0.93526644,1
0.0,0.9352794,1
1.0,0.93526393,1
1.0,0.9352798,1
1.0,0.9352477,1
1.0,0.9352785,1
1.0,0.9352592,1
1.0,0.93525964,1
1.0,0.9352768,1
1.0,0.93527234,1
1.0,0.9352739,1
1.0,0.9352917,1
1.0,0.93527627,1
1.0,0.935273,1
1.0,0.9352862,1
1.0,0.93527704,1
1.0,0.9352885,1
1.0,0.93527436,1
1.0,0.9352806,1
1.0,0.93528885,1
1.0,0.93527603,1
1.0,0.9352816,1
1.0,0.9352812,1
1.0,0.9352833,1
1.0,0.93528235,1
1.0,0.9352861,1
1.0,0.9352817,1
1.0,0.93528265,1
0.0,0.9352828,1
1.0,0.93528426,1
1.0,0.9352867,1
1.0,0.93527824,1
1.0,0.93528414,1
1.0,0.9352861,1
1.0,0.9352853,1
1.0,0.9352438,1
0.0,0.935259,1
1.0,0.93517596,1
1.0,0.93528885,1
1.0,0.93525594,1
1.0,0.93525743,1
1.0,0.93524545,1
1.0,0.93523496,1
1.0,0.9352195,1
1.0,0.9352145,1
1.0,0.93521655,1
1.0,0.9352951,1
1.0,0.93524987,1
1.0,0.93523955,1
1.0,0.9352744,1
1.0,0.9352573,1
0.0,0.93524593,1
1.0,0.9352545,1
1.0,0.93522644,1
1.0,0.93523645,1
1.0,0.93521446,1
1.0,0.9352544,1
1.0,0.9352313,1
1.0,0.9352284,1
1.0,0.9352719,1
0.0,0.9352483,1
1.0,0.93523437,1
1.0,0.9352759,1
1.0,0.9352461,1
1.0,0.93526185,1
1.0,0.93527585,1
1.0,0.9352248,1
1.0,0.9352261,1
1.0,0.93527323,1
1.0,0.9352717,1
1.0,0.9352226,1
0.0,0.935246,1
1.0,0.9352588,1
1.0,0.935288,1
1.0,0.9352581,1
1.0,0.9352335,1
1.0,0.93525577,1
1.0,0.93525773,1
1.0,0.9351766,1
1.0,0.93528366,1
1.0,0.93526953,1
1.0,0.9352417,1
1.0,0.93524927,1
1.0,0.93525857,1
1.0,0.93527603,1
1.0,0.9352829,1
1.0,0.9352265,1
1.0,0.935258,1
1.0,0.9352815,1
1.0,0.9352254,1
1.0,0.93524635,1
1.0,0.9352549,1
1.0,0.93526477,1
1.0,0.9352706,1
1.0,0.93525106,1
0.0,0.9352741,1
1.0,0.9352273,1
1.0,0.935261,1
1.0,0.9352351,1
1.0,0.93526673,1
1.0,0.9352656,1
0.0,0.93527585,1
1.0,0.9352277,1
1.0,0.93527365,1
1.0,0.9352421,1
1.0,0.93528295,1
0.0,0.93526614,1
1.0,0.9352711,1
1.0,0.9352829,1
1.0,0.93528855,1
1.0,0.9352488,1
1.0,0.93526167,1
1.0,0.9352567,1
1.0,0.9352553,1
1.0,0.93526286,1
0.0,0.9352669,1
1.0,0.935262,1
1.0,0.9352501,1
1.0,0.93525857,1
1.0,0.9352745,1
1.0,0.93526316,1
0.0,0.93527335,1
1.0,0.93526846,1
1.0,0.9352729,1
1.0,0.93528754,1
1.0,0.93526596,1
1.0,0.9352544,1
1.0,0.9352615,1
1.0,0.93527156,1
1.0,0.93528277,1
1.0,0.9352727,1
1.0,0.9352741,1
1.0,0.935279,1
1.0,0.93528265,1
1.0,0.9352796,1
1.0,0.93528056,1
1.0,0.9352747,1
1.0,0.93528855,1
1.0,0.93528897,1
1.0,0.93527794,1
1.0,0.93528175,1
1.0,0.9352795,1
1.0,0.93526584,1
1.0,0.9352753,1
1.0,0.93527895,1
1.0,0.9352763,1
1.0,0.93527913,1
1.0,0.93527865,1
1.0,0.93527913,1
1.0,0.9352811,1
1.0,0.93527865,1
1.0,0.935287,1
1.0,0.9352855,1
1.0,0.9352844,1
1.0,0.93527794,1
1.0,0.9352857,1
1.0,0.9352833,1
1.0,0.93528205,1
1.0,0.9352815,1
1.0,0.9352816,1
1.0,0.9352855,1
1.0,0.93528277,1
1.0,0.935282,1
1.0,0.9352539,1
1.0,0.9352613,1
1.0,0.93521255,1
1.0,0.9352152,1
1.0,0.9352115,1
1.0,0.9352581,1
1.0,0.9352702,1
1.0,0.9352402,1
1.0,0.93523926,1
1.0,0.9351999,1
1.0,0.935248,1
1.0,0.93527156,1
1.0,0.93526477,1
1.0,0.93523604,1
1.0,0.935236,1
1.0,0.9352367,1
1.0,0.93526804,1
1.0,0.935216,1
1.0,0.9352369,1
1.0,0.93530357,1
1.0,0.9352608,1
1.0,0.93525857,1
1.0,0.93524265,1
1.0,0.93525845,1
0.0,0.9352381,1
1.0,0.9352539,1
1.0,0.9352334,1
1.0,0.93524164,1
0.0,0.93527424,1
1.0,0.9352534,1
1.0,0.9352332,1
1.0,0.9352413,1
1.0,0.9352521,1
1.0,0.93524504,1
1.0,0.9352618,1
1.0,0.9352481,1
1.0,0.93524075,1
1.0,0.9352558,1
1.0,0.9352394,1
1.0,0.9352505,1
1.0,0.93522346,1
1.0,0.93524987,1
1.0,0.9352602,1
1.0,0.93528146,1
1.0,0.9352804,1
1.0,0.935257,1
1.0,0.9352628,1
1.0,0.9352535,1
1.0,0.93523103,1
1.0,0.93522894,1
1.0,0.9352413,1
1.0,0.93528384,1
1.0,0.9352462,1
1.0,0.93525106,1
1.0,0.9352363,1
1.0,0.9352425,1
1.0,0.93525714,1
1.0,0.9352343,1
1.0,0.93524784,1
0.0,0.93525344,1
1.0,0.93528646,1
0.0,0.9352591,1
1.0,0.93527967,1
1.0,0.9352753,1
1.0,0.9352775,1
1.0,0.9352439,1
0.0,0.93526685,1
1.0,0.93523026,1
1.0,0.935256,1
1.0,0.93526304,1
1.0,0.9353021,1
1.0,0.93525463,1
1.0,0.93526644,1
1.0,0.93525946,1
1.0,0.9352511,1
1.0,0.9352626,1
1.0,0.9352579,1
1.0,0.9352792,1
1.0,0.93527335,1
1.0,0.93527704,1
1.0,0.93528104,1
1.0,0.9352768,1
1.0,0.9352804,1
1.0,0.9352931,1
0.0,0.93528414,1
1.0,0.9352788,1
1.0,0.9352867,1
0.0,0.9352693,1
1.0,0.9352667,1
1.0,0.93528193,1
1.0,0.9352616,1
1.0,0.9352718,1
1.0,0.93527555,1
1.0,0.93527853,1
1.0,0.9352736,1
1.0,0.9352674,1
1.0,0.9352694,1
1.0,0.93527687,1
1.0,0.93527424,1
1.0,0.93527675,1
1.0,0.93529123,1
1.0,0.93528545,1
1.0,0.9352627,1
1.0,0.93529326,1
1.0,0.9352741,1
1.0,0.9352719,1
0.0,0.93527,1
1.0,0.93527144,1
1.0,0.93528605,1
0.0,0.9352761,1
1.0,0.9352695,1
1.0,0.93528336,1
1.0,0.93528646,1
1.0,0.935274,1
0.0,0.93528366,1
1.0,0.93528986,1
1.0,0.935284,1
1.0,0.9352841,1
0.0,0.93528193,1
1.0,0.93527937,1
1.0,0.93528706,1
1.0,0.93528384,1
1.0,0.9352815,1
1.0,0.93528116,1
1.0,0.935283,1
1.0,0.93528414,1
1.0,0.93528765,1
1.0,0.93528605,1
1.0,0.93523204,1
1.0,0.9352603,1
1.0,0.93525505,1
1.0,0.9353143,1
1.0,0.9352336,1
1.0,0.935201,1
1.0,0.935186,1
1.0,0.93525475,1
1.0,0.935248,1
1.0,0.9352,1
1.0,0.9352408,1
0.0,0.93524617,1
1.0,0.93523777,1
1.0,0.93525356,1
1.0,0.9352488,1
1.0,0.9352469,1
1.0,0.93523383,1
1.0,0.9352497,1
1.0,0.9352663,1
1.0,0.93525475,1
1.0,0.9352807,1
1.0,0.9352982,1
1.0,0.93523705,1
1.0,0.93516976,1
1.0,0.93520135,1
1.0,0.9353091,1
1.0,0.93523204,1
1.0,0.9352581,1
1.0,0.9352566,1
1.0,0.93523276,1
1.0,0.9352177,1
1.0,0.9352813,1
1.0,0.93524146,1
1.0,0.93522954,1
1.0,0.93525666,1
1.0,0.93524945,1
1.0,0.9352147,1
1.0,0.9352829,1
1.0,0.93526053,1
1.0,0.93523496,1
1.0,0.9352501,1
1.0,0.9352512,1
1.0,0.9352763,1
1.0,0.93524754,1
1.0,0.9352561,1
1.0,0.93525255,1
1.0,0.93527365,1
1.0,0.93524474,1
1.0,0.9352131,1
1.0,0.9352412,1
1.0,0.9352866,1
1.0,0.93522877,1
1.0,0.9352591,1
0.0,0.9352354,1
1.0,0.9352493,1
1.0,0.9352559,1
1.0,0.935277,1
1.0,0.93523586,1
0.0,0.935253,1
1.0,0.9352632,1
1.0,0.93524235,1
1.0,0.93528676,1
1.0,0.9352717,1
1.0,0.9352789,1
1.0,0.9352798,1
1.0,0.9352598,1
1.0,0.93526584,1
1.0,0.93524206,1
0.0,0.93523765,1
1.0,0.9352565,1
1.0,0.9352454,1
0.0,0.93521464,1
1.0,0.9352628,1
1.0,0.93522865,1
1.0,0.9352659,1
1.0,0.93525475,1
1.0,0.9352599,1
1.0,0.93526095,1
1.0,0.93528265,1
1.0,0.93525827,1
1.0,0.93527913,1
1.0,0.935275,1
0.0,0.9352408,1
1.0,0.9352743,1
1.0,0.93527144,1
1.0,0.93526226,1
1.0,0.9352638,1
1.0,0.9352656,1
1.0,0.9352607,1
1.0,0.93526435,1
1.0,0.9352702,1
1.0,0.935284,1
1.0,0.93525493,1
0.0,0.9352731,1
1.0,0.93526083,1
1.0,0.93524605,1
1.0,0.93525374,1
1.0,0.9352705,1
1.0,0.9352568,1
1.0,0.9352813,1
1.0,0.93528086,1
1.0,0.93528533,1
1.0,0.93527836,1
1.0,0.935287,1
1.0,0.93528247,1
1.0,0.935278,1
1.0,0.93527555,1
1.0,0.93527806,1
1.0,0.93528426,1
1.0,0.935281,1
1.0,0.935275,1
1.0,0.93527853,1
1.0,0.93528074,1
1.0,0.93528026,1
1.0,0.9352683,1
1.0,0.935274,1
1.0,0.93527794,1
1.0,0.9352794,1
1.0,0.93527585,1
1.0,0.9352769,1
1.0,0.93528414,1
1.0,0.93528485,1
1.0,0.9352842,1
1.0,0.93528515,1
1.0,0.93528646,1
1.0,0.9352836,1
1.0,0.93528384,1
1.0,0.93528503,1
1.0,0.935225,1
0.0,0.9352821,1
1.0,0.93522716,1
1.0,0.93526226,1
0.0,0.9352481,1
1.0,0.9352336,1
1.0,0.9353056,1
1.0,0.9352303,1
0.0,0.9352496,1
1.0,0.9351868,1
1.0,0.9352585,1
1.0,0.93522286,1
1.0,0.93522483,1
1.0,0.9352198,1
1.0,0.9352741,1
1.0,0.9352382,1
1.0,0.9352802,1
1.0,0.9352575,1
0.0,0.93525106,1
1.0,0.93526214,1
1.0,0.9352381,1
1.0,0.9352596,1
1.0,0.9352748,1
1.0,0.935275,1
1.0,0.935224,1
1.0,0.93522686,1
1.0,0.93524915,1
1.0,0.9352811,1
1.0,0.93526435,1
1.0,0.9352352,1
1.0,0.93523484,1
1.0,0.93525946,1
1.0,0.93523633,1
1.0,0.9352656,1
1.0,0.9351819,1
1.0,0.9352479,1
1.0,0.93522745,1
1.0,0.93527037,1
1.0,0.93524194,1
1.0,0.93528324,1
1.0,0.9352632,1
1.0,0.935263,1
1.0,0.93524295,1
1.0,0.9352392,1
1.0,0.9352699,1
1.0,0.93522644,1
1.0,0.935253,1
1.0,0.93525404,1
1.0,0.9352555,1
1.0,0.93526185,1
1.0,0.9352651,1
1.0,0.93525183,1
1.0,0.9352844,1
1.0,0.9352597,1
1.0,0.93524796,1
1.0,0.9352743,1
1.0,0.9352517,1
1.0,0.93526363,1
1.0,0.93524927,1
1.0,0.935285,1
1.0,0.93525696,1
1.0,0.9352479,1
1.0,0.9352724,1
1.0,0.9352782,1
1.0,0.93522406,1
1.0,0.9352198,1
1.0,0.9352833,1
1.0,0.93523645,1
1.0,0.93524206,1
1.0,0.9352699,1
1.0,0.9352811,1
1.0,0.9352456,1
1.0,0.9352609,1
1.0,0.9352702,1
1.0,0.935237,1
0.0,0.9352926,1
1.0,0.93526495,1
0.0,0.9352744,1
1.0,0.9352469,1
1.0,0.9352416,1
1.0,0.9352712,1
1.0,0.9352923,1
1.0,0.9352582,1
1.0,0.9352581,1
1.0,0.93525666,1
1.0,0.9352721,1
1.0,0.9352697,1
1.0,0.93526745,1
1.0,0.9352711,1
1.0,0.9352909,1
1.0,0.9352651,1
1.0,0.9352925,1
1.0,0.935264,1
1.0,0.93527985,1
1.0,0.93526787,1
1.0,0.93526083,1
1.0,0.9352876,1
1.0,0.9352859,1
1.0,0.9352796,1
1.0,0.935288,1
1.0,0.9352745,1
1.0,0.9352618,1
1.0,0.9352763,1
0.0,0.93526876,1
1.0,0.93528384,1
1.0,0.9352837,1
1.0,0.9352811,1
1.0,0.9352862,1
1.0,0.93528676,1
0.0,0.93529,1
1.0,0.9352758,1
1.0,0.9352744,1
1.0,0.9352775,1
1.0,0.93528706,1
1.0,0.9352847,1
1.0,0.93528426,1
1.0,0.9352756,1
1.0,0.93528223,1
1.0,0.9352862,1
1.0,0.9352837,1
1.0,0.935282,1
1.0,0.93528277,1
1.0,0.93528485,1
1.0,0.93528533,1
1.0,0.9352827,1
1.0,0.935286,1
1.0,0.9352848,1
1.0,0.93528295,1
0.0,0.9352454,1
1.0,0.93531275,1
1.0,0.93528044,1
1.0,0.93518966,1
1.0,0.93522936,1
1.0,0.9352414,1
1.0,0.93527985,1
1.0,0.9352454,1
1.0,0.935233,1
1.0,0.93524307,1
1.0,0.93523383,1
0.0,0.93523747,1
1.0,0.9352169,1
1.0,0.9352245,1
1.0,0.9352343,1
1.0,0.9352431,1
1.0,0.9352523,1
1.0,0.93520445,1
1.0,0.93525064,1
1.0,0.9352271,1
1.0,0.93519944,1
1.0,0.93522185,1
1.0,0.93524796,1
1.0,0.9351964,1
1.0,0.93524206,1
1.0,0.9352533,1
1.0,0.9352532,1
1.0,0.93523216,1
1.0,0.93523294,1
1.0,0.93527794,1
1.0,0.9352063,1
1.0,0.93525666,1
1.0,0.93521684,1
1.0,0.9352299,1
1.0,0.93528026,1
1.0,0.9352502,1
1.0,0.93526775,1
1.0,0.9352226,1
1.0,0.9352723,1
1.0,0.9352535,1
1.0,0.9352436,1
1.0,0.9352269,1
1.0,0.9352577,1
1.0,0.9352724,1
1.0,0.93525916,1
1.0,0.93521106,1
1.0,0.9352323,1
1.0,0.9352382,1
1.0,0.9352693,1
1.0,0.9352742,1
0.0,0.9352587,1
1.0,0.9352827,1
0.0,0.93525183,1
1.0,0.93527055,1
1.0,0.9352625,1
1.0,0.9352618,1
1.0,0.93528426,1
1.0,0.9352793,1
1.0,0.9352738,1
1.0,0.93522185,1
1.0,0.9352554,1
1.0,0.93528265,1
1.0,0.9352703,1
1.0,0.9352525,1
1.0,0.9352258,1
0.0,0.9352645,1
1.0,0.93524635,1
1.0,0.93527275,1
1.0,0.9352749,1
1.0,0.9352888,1
1.0,0.93526345,1
1.0,0.93525904,1
1.0,0.9352677,1
1.0,0.9352586,1
1.0,0.935262,1
1.0,0.93522173,1
1.0,0.93527037,1
1.0,0.9352678,1
1.0,0.9352696,1
1.0,0.93526906,1
1.0,0.9352573,1
1.0,0.93526316,1
1.0,0.9352654,1
1.0,0.9352694,1
1.0,0.9352637,1
1.0,0.9353026,1
1.0,0.93528175,1
1.0,0.9352728,1
1.0,0.9352776,1
1.0,0.93527293,1
1.0,0.9352711,1
1.0,0.9352718,1
1.0,0.9352835,1
1.0,0.9352653,1
1.0,0.93526715,1
1.0,0.9352808,1
1.0,0.9352832,1
1.0,0.93528503,1
1.0,0.93528223,1
1.0,0.93526983,1
1.0,0.93526834,1
1.0,0.9352821,1
1.0,0.9352859,1
1.0,0.93527764,1
1.0,0.93527234,1
1.0,0.93528783,1
1.0,0.93527883,1
1.0,0.93527126,1
1.0,0.9352783,1
1.0,0.9352798,1
1.0,0.9352755,1
1.0,0.93529093,1
1.0,0.9352791,1
1.0,0.9352741,1
1.0,0.93528265,1
1.0,0.9352789,1
1.0,0.9352825,1
1.0,0.9352822,1
1.0,0.93528324,1
1.0,0.9352792,1
1.0,0.9352826,1
1.0,0.9352751,1
1.0,0.93528205,1
0.0,0.93528026,1
1.0,0.93528086,1
1.0,0.9352831,1
1.0,0.935284,1
1.0,0.9352834,1
1.0,0.9352218,1
1.0,0.93523985,1
1.0,0.93523836,1
1.0,0.9352426,1
1.0,0.9352641,1
1.0,0.93529147,1
1.0,0.9352225,1
1.0,0.93525094,1
1.0,0.93527174,1
1.0,0.9352445,1
1.0,0.93524045,1
1.0,0.9352489,1
1.0,0.9352845,1
1.0,0.93525183,1
0.0,0.935247,1
1.0,0.9351944,1
1.0,0.93524307,1
1.0,0.93525064,1
0.0,0.9352447,1
1.0,0.9352427,1
1.0,0.9352814,1
1.0,0.9352515,1
1.0,0.9352413,1
1.0,0.9352525,1
1.0,0.9352424,1
1.0,0.93524116,1
1.0,0.93521667,1
1.0,0.93520796,1
1.0,0.9352855,1
1.0,0.9352508,1
1.0,0.9352555,1
1.0,0.9352111,1
0.0,0.9352579,1
1.0,0.9352487,1
1.0,0.9352567,1
1.0,0.93527025,1
1.0,0.93529475,1
0.0,0.9352323,1
1.0,0.9352892,1
1.0,0.93523884,1
1.0,0.9352792,1
1.0,0.93525517,1
1.0,0.9352674,1
0.0,0.9352705,1
1.0,0.9352535,1
1.0,0.93526405,1
1.0,0.9352434,1
1.0,0.9352471,1
1.0,0.93527204,1
1.0,0.93526006,1
1.0,0.93527263,1
1.0,0.9352576,1
1.0,0.93526006,1
1.0,0.93525517,1
1.0,0.93524075,1
0.0,0.9352967,1
1.0,0.93526673,1
1.0,0.93525726,1
1.0,0.9352564,1
1.0,0.9352496,1
1.0,0.93523836,1
1.0,0.9352436,1
1.0,0.9352556,1
1.0,0.9352482,1
1.0,0.9352586,1
1.0,0.9352674,1
1.0,0.9352605,1
1.0,0.93526536,1
1.0,0.9352608,1
1.0,0.93524784,1
1.0,0.93529236,1
0.0,0.9352682,1
1.0,0.93530107,1
1.0,0.93527657,1
1.0,0.935279,1
0.0,0.9352821,1
1.0,0.9352948,1
1.0,0.93527293,1
1.0,0.93526465,1
0.0,0.93526584,1
1.0,0.9352911,1
1.0,0.9352858,1
0.0,0.93527275,1
1.0,0.9352978,1
1.0,0.9352581,1
1.0,0.93526787,1
1.0,0.9352806,1
1.0,0.9352628,1
1.0,0.93525946,1
1.0,0.93526065,1
0.0,0.93528646,1
0.0,0.9352729,1
0.0,0.93528646,1
1.0,0.93528426,1
1.0,0.93527913,1
1.0,0.935278,1
1.0,0.93528783,1
1.0,0.93527406,1
1.0,0.935284,1
1.0,0.9352859,1
1.0,0.9352634,1
1.0,0.9352893,1
1.0,0.9352707,1
1.0,0.93527913,1
1.0,0.9352778,1
1.0,0.9352885,1
1.0,0.9352769,1
1.0,0.93528277,1
1.0,0.9352827,1
1.0,0.9352794,1
1.0,0.9352744,1
1.0,0.93528545,1
1.0,0.9352848,1
1.0,0.9352839,1
1.0,0.9352813,1
1.0,0.9352817,1
1.0,0.9352819,1
1.0,0.9352847,1
1.0,0.935285,1
1.0,0.93528944,1
1.0,0.93528324,1
1.0,0.9352837,1
0.0,0.93528426,1
1.0,0.9352829,1
1.0,0.93528444,1
