TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9399024,1
1.0,0.9398711,1
1.0,0.93988323,1
1.0,0.93988454,1
0.0,0.93987703,1
1.0,0.939866,1
1.0,0.9399109,1
1.0,0.9398286,1
1.0,0.9398877,1
1.0,0.9399039,1
1.0,0.9398689,1
1.0,0.9399038,1
1.0,0.93987596,1
1.0,0.9399076,1
1.0,0.9398964,1
1.0,0.93987095,1
0.0,0.93987215,1
1.0,0.9398646,1
1.0,0.93990505,1
0.0,0.93986446,1
1.0,0.9398716,1
1.0,0.9398749,1
1.0,0.93990046,1
1.0,0.9398839,1
1.0,0.93988454,1
1.0,0.939898,1
0.0,0.9398805,1
1.0,0.9398695,1
1.0,0.9398802,1
1.0,0.9398954,1
1.0,0.9398427,1
1.0,0.9398811,1
1.0,0.9399081,1
1.0,0.9398918,1
1.0,0.9399034,1
1.0,0.93988556,1
1.0,0.9399001,1
0.0,0.9398817,1
1.0,0.93989384,1
1.0,0.93992746,1
1.0,0.93989086,1
1.0,0.9398876,1
1.0,0.9398925,1
1.0,0.9398881,1
1.0,0.9399016,1
1.0,0.9399,1
1.0,0.9398859,1
1.0,0.93986654,1
1.0,0.9398986,1
1.0,0.93988913,1
1.0,0.93988395,1
1.0,0.93988585,1
1.0,0.9398885,1
1.0,0.9398932,1
1.0,0.93988657,1
1.0,0.9398879,1
1.0,0.9398976,1
1.0,0.93988425,1
1.0,0.9398745,1
1.0,0.9398818,1
1.0,0.9398652,1
1.0,0.9398795,1
1.0,0.93989295,1
1.0,0.9398871,1
1.0,0.93989855,1
1.0,0.9398934,1
1.0,0.9398785,1
1.0,0.9398896,1
1.0,0.9398863,1
1.0,0.9398789,1
0.0,0.93988603,1
1.0,0.93987894,1
1.0,0.93988925,1
1.0,0.93989635,1
1.0,0.939892,1
1.0,0.93988824,1
1.0,0.93988436,1
1.0,0.93988985,1
1.0,0.93988615,1
1.0,0.9398881,1
1.0,0.9398882,1
1.0,0.939885,1
1.0,0.93988353,1
1.0,0.9398715,1
1.0,0.9398872,1
0.0,0.9398861,1
1.0,0.93987757,1
1.0,0.93988633,1
1.0,0.93989044,1
1.0,0.9398857,1
1.0,0.9398832,1
1.0,0.9398849,1
1.0,0.939883,1
1.0,0.9398837,1
1.0,0.93988293,1
1.0,0.9398848,1
1.0,0.93988276,1
1.0,0.93991196,1
1.0,0.9399212,1
1.0,0.9398503,1
1.0,0.9398838,1
1.0,0.939878,1
1.0,0.9398605,1
1.0,0.93987894,1
1.0,0.9398267,1
1.0,0.939843,1
1.0,0.93987215,1
1.0,0.9398874,1
1.0,0.9398858,1
1.0,0.93990475,1
1.0,0.93984884,1
0.0,0.9398373,1
1.0,0.9399162,1
1.0,0.9398931,1
1.0,0.9398958,1
1.0,0.93991655,1
1.0,0.93989307,1
1.0,0.9398512,1
1.0,0.9399165,1
0.0,0.93989134,1
1.0,0.9398923,1
1.0,0.9398705,1
1.0,0.93988776,1
1.0,0.93991727,1
1.0,0.9398867,1
1.0,0.9398684,1
1.0,0.93991905,1
1.0,0.9399089,1
1.0,0.93990195,1
1.0,0.9398878,1
1.0,0.9398865,1
1.0,0.9398745,1
1.0,0.9399366,1
1.0,0.93989974,1
0.0,0.9399187,1
1.0,0.93988156,1
1.0,0.93985033,1
1.0,0.93990064,1
1.0,0.9399243,1
1.0,0.93987364,1
1.0,0.9399297,1
1.0,0.9398764,1
1.0,0.9398492,1
1.0,0.93991834,1
1.0,0.9399164,1
1.0,0.93990827,1
1.0,0.9398979,1
1.0,0.9398772,1
0.0,0.9398549,1
1.0,0.93989724,1
1.0,0.9399001,1
1.0,0.93992114,1
1.0,0.9399036,1
1.0,0.93991166,1
1.0,0.93988943,1
1.0,0.9399153,1
1.0,0.9398908,1
1.0,0.93988204,1
0.0,0.93989205,1
1.0,0.9399042,1
0.0,0.9398743,1
1.0,0.9399051,1
1.0,0.93991214,1
1.0,0.93988883,1
1.0,0.93991774,1
1.0,0.93985146,1
1.0,0.9398972,1
1.0,0.9398896,1
1.0,0.939897,1
1.0,0.93988734,1
0.0,0.9398895,1
1.0,0.9398931,1
1.0,0.93988585,1
1.0,0.93988025,1
1.0,0.93986845,1
1.0,0.93988764,1
1.0,0.93989974,1
1.0,0.9398938,1
1.0,0.9399027,1
1.0,0.9398925,1
1.0,0.9399037,1
1.0,0.9399044,1
1.0,0.93988746,1
1.0,0.93988603,1
1.0,0.9398871,1
1.0,0.9398979,1
1.0,0.93989486,1
1.0,0.9399019,1
0.0,0.9398885,1
1.0,0.9398885,1
1.0,0.9398882,1
1.0,0.9398822,1
1.0,0.93988746,1
1.0,0.93988335,1
1.0,0.9398901,1
1.0,0.9398926,1
1.0,0.9398807,1
1.0,0.93987507,1
1.0,0.9398945,1
1.0,0.9398885,1
1.0,0.9398785,1
1.0,0.93988574,1
1.0,0.93988603,1
1.0,0.93988776,1
1.0,0.93989307,1
1.0,0.93988436,1
1.0,0.93987536,1
1.0,0.93988585,1
1.0,0.9398866,1
1.0,0.93987936,1
1.0,0.939885,1
1.0,0.9398866,1
1.0,0.9398811,1
1.0,0.93988675,1
1.0,0.9398857,1
1.0,0.9398812,1
1.0,0.9398829,1
1.0,0.93988216,1
1.0,0.9398865,1
1.0,0.9398854,1
1.0,0.9398819,1
1.0,0.9398867,1
1.0,0.93988323,1
1.0,0.9398814,1
1.0,0.93988436,1
1.0,0.93989605,1
1.0,0.93986547,1
1.0,0.9399296,1
1.0,0.93979496,1
1.0,0.93991345,1
0.0,0.9398755,1
1.0,0.93990064,1
0.0,0.93988407,1
1.0,0.93983907,1
1.0,0.9399109,1
1.0,0.93990517,1
1.0,0.93989646,1
1.0,0.9398728,1
1.0,0.93985796,1
1.0,0.93986934,1
1.0,0.93989754,1
1.0,0.93986785,1
1.0,0.93985426,1
1.0,0.93988407,1
1.0,0.9398867,1
1.0,0.9398793,1
1.0,0.9398978,1
1.0,0.9398931,1
1.0,0.9399128,1
1.0,0.9399061,1
1.0,0.93991107,1
1.0,0.9398893,1
0.0,0.9398791,1
1.0,0.9399046,1
1.0,0.93990344,1
1.0,0.9398943,1
1.0,0.9399054,1
1.0,0.93987405,1
1.0,0.9398453,1
1.0,0.9398685,1
1.0,0.9398895,1
1.0,0.9398911,1
1.0,0.93991077,1
1.0,0.9398914,1
1.0,0.93992186,1
1.0,0.93988025,1
1.0,0.939884,1
1.0,0.9399038,1
1.0,0.93991387,1
1.0,0.9398941,1
1.0,0.93985313,1
1.0,0.9398902,1
1.0,0.9398974,1
1.0,0.9398756,1
1.0,0.93985456,1
1.0,0.9398915,1
1.0,0.93991303,1
1.0,0.9398811,1
1.0,0.93984777,1
1.0,0.93990266,1
1.0,0.93983257,1
1.0,0.93987644,1
1.0,0.93989265,1
1.0,0.9399132,1
1.0,0.93990356,1
0.0,0.9398888,1
1.0,0.93989253,1
1.0,0.9398929,1
1.0,0.93991107,1
0.0,0.93988156,1
1.0,0.9398898,1
1.0,0.93989646,1
1.0,0.9399008,1
1.0,0.9398836,1
1.0,0.93988156,1
1.0,0.93987507,1
1.0,0.93986964,1
1.0,0.93989867,1
1.0,0.9398918,1
1.0,0.93989325,1
1.0,0.9398909,1
1.0,0.93988365,1
1.0,0.93988943,1
1.0,0.93990594,1
1.0,0.9399021,1
1.0,0.93987787,1
1.0,0.93989366,1
1.0,0.9398774,1
1.0,0.9398803,1
1.0,0.9398967,1
1.0,0.9398801,1
1.0,0.93988335,1
1.0,0.9398945,1
1.0,0.93989503,1
1.0,0.93989205,1
1.0,0.9398732,1
1.0,0.93988353,1
1.0,0.9398872,1
1.0,0.9398942,1
1.0,0.93988186,1
1.0,0.93987644,1
1.0,0.9398831,1
1.0,0.9398908,1
1.0,0.9398891,1
1.0,0.9398851,1
1.0,0.93989,1
1.0,0.93988764,1
1.0,0.9398844,1
1.0,0.93986815,1
1.0,0.9398783,1
1.0,0.93989265,1
1.0,0.9398771,1
1.0,0.93988633,1
1.0,0.9398742,1
1.0,0.9398847,1
1.0,0.93988067,1
1.0,0.9398902,1
1.0,0.93988055,1
1.0,0.9398779,1
1.0,0.9398818,1
1.0,0.93988657,1
1.0,0.9398891,1
1.0,0.9398855,1
1.0,0.9398841,1
1.0,0.93987787,1
1.0,0.9398869,1
1.0,0.93988204,1
1.0,0.9398831,1
1.0,0.9398801,1
1.0,0.93988043,1
1.0,0.93988323,1
1.0,0.9398814,1
1.0,0.9398835,1
1.0,0.93994164,1
1.0,0.93989676,1
1.0,0.9399135,1
1.0,0.939883,1
1.0,0.9399102,1
1.0,0.93989885,1
1.0,0.9398716,1
1.0,0.93989843,1
1.0,0.93987143,1
1.0,0.9399036,1
1.0,0.93991935,1
1.0,0.93983495,1
1.0,0.9399151,1
1.0,0.9398943,1
1.0,0.93991894,1
1.0,0.9398892,1
1.0,0.93986493,1
1.0,0.9398973,1
1.0,0.93984056,1
1.0,0.9398934,1
1.0,0.93988067,1
1.0,0.9398747,1
1.0,0.9398757,1
1.0,0.93982637,1
1.0,0.93990135,1
1.0,0.9398251,1
1.0,0.93988776,1
1.0,0.93988997,1
1.0,0.9399326,1
1.0,0.93990976,1
1.0,0.9398722,1
1.0,0.9398486,1
1.0,0.93986756,1
1.0,0.9398879,1
1.0,0.93990034,1
1.0,0.93990505,1
1.0,0.939873,1
1.0,0.93991095,1
1.0,0.9398851,1
0.0,0.93985444,1
1.0,0.9399313,1
1.0,0.93987685,1
1.0,0.9398812,1
1.0,0.93990445,1
1.0,0.93988717,1
1.0,0.9398355,1
1.0,0.939872,1
1.0,0.9398872,1
1.0,0.9398619,1
1.0,0.9398749,1
1.0,0.939844,1
1.0,0.9399203,1
0.0,0.93984985,1
1.0,0.93989235,1
1.0,0.9398807,1
1.0,0.93991494,1
1.0,0.939892,1
1.0,0.93989277,1
1.0,0.9398771,1
1.0,0.93989605,1
1.0,0.9398497,1
1.0,0.93987083,1
1.0,0.9398988,1
1.0,0.9398913,1
0.0,0.9398845,1
1.0,0.93989694,1
1.0,0.939884,1
1.0,0.9398653,1
1.0,0.9398746,1
1.0,0.9398795,1
1.0,0.93989426,1
1.0,0.9398826,1
1.0,0.9398938,1
1.0,0.9399184,1
1.0,0.9398909,1
0.0,0.93988824,1
1.0,0.939892,1
1.0,0.9398746,1
1.0,0.9399003,1
1.0,0.93987775,1
0.0,0.9399046,1
1.0,0.9398857,1
1.0,0.9398805,1
1.0,0.93990695,1
1.0,0.9398776,1
1.0,0.93988705,1
1.0,0.93989366,1
1.0,0.93990004,1
1.0,0.93988574,1
1.0,0.93986756,1
1.0,0.93989533,1
1.0,0.9399001,1
1.0,0.9398968,1
1.0,0.9398741,1
1.0,0.9398798,1
1.0,0.9398886,1
1.0,0.9398917,1
1.0,0.9398918,1
0.0,0.9398689,1
1.0,0.93988234,1
1.0,0.9398821,1
1.0,0.9398894,1
1.0,0.93988466,1
1.0,0.9398904,1
1.0,0.9398878,1
1.0,0.93988335,1
1.0,0.9398816,1
1.0,0.9398866,1
1.0,0.9398875,1
1.0,0.9398788,1
1.0,0.9398903,1
1.0,0.93988705,1
1.0,0.939891,1
1.0,0.93988055,1
1.0,0.93989074,1
1.0,0.9398848,1
1.0,0.9398807,1
1.0,0.93988514,1
1.0,0.9398826,1
1.0,0.93988264,1
1.0,0.9398824,1
1.0,0.93988365,1
1.0,0.93988216,1
1.0,0.9398841,1
1.0,0.93988293,1
1.0,0.9398834,1
1.0,0.9398825,1
1.0,0.93988234,1
0.0,0.93985516,1
1.0,0.93983316,1
1.0,0.93983257,1
1.0,0.9398819,1
1.0,0.93987685,1
1.0,0.93990177,1
0.0,0.9398546,1
1.0,0.93989205,1
1.0,0.9398803,1
1.0,0.9399155,1
1.0,0.939767,1
1.0,0.9399185,1
1.0,0.93986636,1
1.0,0.939878,1
1.0,0.93988633,1
1.0,0.93985415,1
1.0,0.939896,1
1.0,0.9399062,1
0.0,0.93988067,1
1.0,0.9398271,1
1.0,0.93988305,1
1.0,0.93986136,1
1.0,0.9398578,1
1.0,0.9399146,1
1.0,0.9398666,1
1.0,0.93985415,1
1.0,0.93986845,1
1.0,0.9399119,1
1.0,0.93989754,1
0.0,0.9399095,1
1.0,0.9398968,1
1.0,0.9399016,1
1.0,0.9399055,1
1.0,0.9398992,1
1.0,0.93991846,1
1.0,0.9398529,1
1.0,0.93984604,1
1.0,0.9398854,1
1.0,0.9398622,1
1.0,0.9399066,1
1.0,0.9398835,1
1.0,0.93988395,1
1.0,0.9399032,1
1.0,0.93990105,1
1.0,0.939912,1
1.0,0.9398973,1
1.0,0.9398716,1
1.0,0.9399141,1
1.0,0.9399105,1
1.0,0.9399021,1
1.0,0.93988943,1
1.0,0.93991137,1
1.0,0.93988335,1
1.0,0.93988675,1
1.0,0.93986046,1
1.0,0.93987936,1
1.0,0.9399008,1
1.0,0.9398787,1
1.0,0.93988425,1
1.0,0.9399002,1
1.0,0.93988794,1
1.0,0.93988913,1
1.0,0.9398946,1
1.0,0.939902,1
1.0,0.9398878,1
1.0,0.9398741,1
1.0,0.9398881,1
1.0,0.939914,1
1.0,0.93986344,1
1.0,0.9398705,1
1.0,0.9398665,1
1.0,0.93988854,1
1.0,0.93990314,1
1.0,0.9398931,1
1.0,0.9398982,1
1.0,0.93989944,1
1.0,0.9398627,1
1.0,0.939896,1
0.0,0.93988276,1
1.0,0.9399043,1
1.0,0.93990535,1
1.0,0.9398855,1
1.0,0.9398899,1
1.0,0.9398842,1
1.0,0.9398876,1
1.0,0.93987566,1
1.0,0.93989265,1
1.0,0.9398753,1
1.0,0.93989825,1
1.0,0.93988717,1
1.0,0.9398941,1
1.0,0.93989563,1
1.0,0.9398867,1
1.0,0.9398926,1
1.0,0.9398835,1
1.0,0.9398936,1
1.0,0.93989325,1
1.0,0.93986744,1
1.0,0.9398913,1
1.0,0.9398876,1
1.0,0.9398857,1
1.0,0.939879,1
1.0,0.9398816,1
0.0,0.9398768,1
1.0,0.9398772,1
1.0,0.9398909,1
1.0,0.9398878,1
1.0,0.93988687,1
1.0,0.93988633,1
1.0,0.93987626,1
1.0,0.93988454,1
1.0,0.9398867,1
1.0,0.93988705,1
1.0,0.9398826,1
1.0,0.9398857,1
1.0,0.93987805,1
0.0,0.9398826,1
1.0,0.9398818,1
1.0,0.9398818,1
1.0,0.93988204,1
1.0,0.93987584,1
1.0,0.93988186,1
1.0,0.93988496,1
1.0,0.93988127,1
1.0,0.93988365,1
1.0,0.9398836,1
1.0,0.9398812,1
1.0,0.93988127,1
1.0,0.93987364,1
1.0,0.93990576,1
1.0,0.93988484,1
1.0,0.93986505,1
1.0,0.9398277,1
1.0,0.939852,1
1.0,0.93985814,1
1.0,0.9398428,1
1.0,0.93987584,1
1.0,0.9399099,1
1.0,0.93987304,1
1.0,0.9398772,1
1.0,0.9398867,1
1.0,0.93987894,1
0.0,0.93986976,1
1.0,0.93986684,1
1.0,0.9399027,1
1.0,0.9398965,1
1.0,0.9398433,1
1.0,0.9398957,1
1.0,0.9398362,1
1.0,0.939883,1
1.0,0.939928,1
1.0,0.9399075,1
1.0,0.9398634,1
1.0,0.9399034,1
1.0,0.93989617,1
1.0,0.9398624,1
1.0,0.9398401,1
1.0,0.93983895,1
0.0,0.9398805,1
1.0,0.9398817,1
1.0,0.93989843,1
1.0,0.9398546,1
1.0,0.93984276,1
1.0,0.93987834,1
1.0,0.9398862,1
1.0,0.93988216,1
1.0,0.9398779,1
1.0,0.93989146,1
1.0,0.93985635,1
1.0,0.93985933,1
0.0,0.93989325,1
1.0,0.9399125,1
1.0,0.9399127,1
1.0,0.9398841,1
1.0,0.93991065,1
1.0,0.93991286,1
1.0,0.9398095,1
1.0,0.93987256,1
1.0,0.9398847,1
1.0,0.9398898,1
1.0,0.93988746,1
1.0,0.93988013,1
1.0,0.9398935,1
1.0,0.9398926,1
1.0,0.93991584,1
1.0,0.93990225,1
1.0,0.9399109,1
1.0,0.9398691,1
1.0,0.9398691,1
1.0,0.9398691,1
1.0,0.9398885,1
1.0,0.9398558,1
1.0,0.9398793,1
1.0,0.9398938,1
1.0,0.9398975,1
1.0,0.93986505,1
1.0,0.9398832,1
1.0,0.9398873,1
1.0,0.939891,1
1.0,0.9398934,1
1.0,0.9398854,1
1.0,0.93987024,1
1.0,0.93987006,1
1.0,0.9398879,1
1.0,0.9398801,1
1.0,0.93987757,1
1.0,0.93987983,1
1.0,0.9398948,1
1.0,0.9398682,1
1.0,0.93989366,1
1.0,0.9399026,1
1.0,0.93989605,1
1.0,0.9399027,1
1.0,0.9398684,1
1.0,0.93988705,1
1.0,0.9398929,1
1.0,0.93985754,1
1.0,0.93987095,1
1.0,0.9398828,1
1.0,0.93989205,1
1.0,0.93987924,1
1.0,0.9398943,1
1.0,0.93989027,1
1.0,0.93989146,1
1.0,0.9398885,1
1.0,0.93988925,1
1.0,0.93988466,1
1.0,0.939887,1
1.0,0.93987954,1
1.0,0.9398785,1
1.0,0.93988407,1
1.0,0.9398849,1
1.0,0.93987703,1
1.0,0.9398871,1
1.0,0.9398823,1
1.0,0.9398861,1
1.0,0.9398873,1
1.0,0.9398805,1
1.0,0.93988556,1
1.0,0.9398826,1
1.0,0.9398812,1
1.0,0.9398858,1
1.0,0.9398839,1
1.0,0.9398851,1
1.0,0.93988514,1
1.0,0.93988323,1
1.0,0.9398802,1
1.0,0.9398843,1
1.0,0.93988067,1
1.0,0.9398807,1
1.0,0.93988377,1
1.0,0.93988085,1
1.0,0.93987954,1
1.0,0.9398835,1
1.0,0.9398828,1
1.0,0.93988407,1
1.0,0.9398457,1
1.0,0.9398561,1
1.0,0.93990195,1
1.0,0.9399142,1
1.0,0.9398057,1
1.0,0.93987024,1
1.0,0.93992144,1
1.0,0.93983907,1
1.0,0.9398568,1
1.0,0.9399238,1
1.0,0.9398794,1
1.0,0.93990344,1
1.0,0.93990535,1
1.0,0.939875,1
1.0,0.93991494,1
1.0,0.9398295,1
1.0,0.9398893,1
1.0,0.93987846,1
1.0,0.93986434,1
0.0,0.9398873,1
1.0,0.9399037,1
1.0,0.9398865,1
1.0,0.9398875,1
1.0,0.9398479,1
1.0,0.939921,1
1.0,0.93993044,1
1.0,0.93990856,1
1.0,0.9398934,1
1.0,0.93990463,1
1.0,0.93988764,1
1.0,0.93984795,1
1.0,0.9398857,1
1.0,0.93987185,1
1.0,0.9398831,1
1.0,0.9398849,1
1.0,0.9398852,1
1.0,0.9398889,1
1.0,0.93989193,1
1.0,0.93987364,1
1.0,0.93988776,1
1.0,0.9398945,1
1.0,0.93989,1
1.0,0.9398978,1
1.0,0.93988776,1
1.0,0.939897,1
1.0,0.9398962,1
1.0,0.93991107,1
1.0,0.93988776,1
1.0,0.9399124,1
1.0,0.939859,1
1.0,0.9398367,1
1.0,0.93987656,1
1.0,0.9398798,1
1.0,0.93988675,1
1.0,0.93988985,1
1.0,0.9398879,1
1.0,0.9398967,1
1.0,0.9398692,1
1.0,0.93989164,1
1.0,0.9398891,1
1.0,0.93989927,1
1.0,0.9398925,1
1.0,0.9399012,1
1.0,0.9398968,1
0.0,0.9398992,1
1.0,0.9398913,1
1.0,0.93989646,1
1.0,0.9398665,1
1.0,0.9398798,1
1.0,0.9399037,1
1.0,0.93989766,1
1.0,0.9398935,1
1.0,0.9398818,1
1.0,0.9398914,1
1.0,0.93988645,1
0.0,0.9398882,1
1.0,0.9398973,1
1.0,0.9398889,1
0.0,0.9398918,1
1.0,0.9398953,1
1.0,0.9398773,1
1.0,0.9398836,1
1.0,0.93989486,1
1.0,0.93986636,1
1.0,0.93988574,1
1.0,0.9398957,1
1.0,0.93989205,1
1.0,0.93989116,1
0.0,0.9398883,1
1.0,0.9398886,1
1.0,0.9398965,1
0.0,0.9398854,1
1.0,0.93988913,1
1.0,0.9398975,1
1.0,0.93989706,1
1.0,0.93987364,1
1.0,0.9398781,1
1.0,0.9398915,1
1.0,0.9398842,1
1.0,0.9398952,1
1.0,0.93988335,1
1.0,0.9398859,1
0.0,0.9398757,1
1.0,0.93988943,1
1.0,0.9398899,1
1.0,0.93988806,1
1.0,0.93988216,1
1.0,0.93987894,1
1.0,0.9398774,1
1.0,0.93987757,1
1.0,0.93988776,1
1.0,0.93988746,1
1.0,0.93988335,1
0.0,0.9398833,1
1.0,0.93988615,1
1.0,0.9398797,1
1.0,0.9398766,1
1.0,0.9398854,1
1.0,0.9398834,1
1.0,0.9398866,1
1.0,0.9398811,1
1.0,0.93988365,1
1.0,0.9398809,1
1.0,0.939883,1
1.0,0.9398845,1
1.0,0.9398812,1
1.0,0.93988323,1
1.0,0.93988013,1
1.0,0.93986595,1
1.0,0.93983185,1
1.0,0.9398384,1
1.0,0.93985325,1
1.0,0.93986577,1
0.0,0.93986356,1
1.0,0.93988484,1
1.0,0.93985206,1
1.0,0.93986005,1
1.0,0.9398976,1
1.0,0.93991935,1
1.0,0.939864,1
1.0,0.9398779,1
1.0,0.9399016,1
0.0,0.9399111,1
1.0,0.9398845,1
1.0,0.93992335,1
1.0,0.93987787,1
1.0,0.93988466,1
1.0,0.93990135,1
1.0,0.93985903,1
1.0,0.93991554,1
1.0,0.93991894,1
1.0,0.9398994,1
1.0,0.9398737,1
1.0,0.9398788,1
1.0,0.9398911,1
1.0,0.93986964,1
1.0,0.9398926,1
1.0,0.9398898,1
1.0,0.9398972,1
1.0,0.9399091,1
0.0,0.9398794,1
1.0,0.9399045,1
1.0,0.9399075,1
1.0,0.9398831,1
1.0,0.9398614,1
1.0,0.9398799,1
1.0,0.9398595,1
1.0,0.9399156,1
1.0,0.93990046,1
1.0,0.9398861,1
1.0,0.9398868,1
1.0,0.93988276,1
1.0,0.93988043,1
0.0,0.93985844,1
1.0,0.9398962,1
1.0,0.93991584,1
0.0,0.93986416,1
1.0,0.93992394,1
1.0,0.9399106,1
0.0,0.93988526,1
1.0,0.9398856,1
1.0,0.9398956,1
1.0,0.9398871,1
0.0,0.93988794,1
1.0,0.9398927,1
1.0,0.93990284,1
1.0,0.939879,1
1.0,0.93991435,1
1.0,0.93989193,1
1.0,0.93987215,1
1.0,0.9398867,1
1.0,0.9398909,1
1.0,0.9398729,1
1.0,0.9398823,1
0.0,0.93986714,1
1.0,0.93989074,1
1.0,0.93989414,1
1.0,0.93990976,1
1.0,0.9398746,1
1.0,0.939845,1
1.0,0.9398892,1
0.0,0.93986505,1
0.0,0.93984574,1
1.0,0.93989,1
1.0,0.9398982,1
1.0,0.93990064,1
1.0,0.9399075,1
1.0,0.93988776,1
1.0,0.93990034,1
1.0,0.9398889,1
1.0,0.93990046,1
1.0,0.9398744,1
1.0,0.93988335,1
1.0,0.9398795,1
1.0,0.9398943,1
0.0,0.9398894,1
1.0,0.93989784,1
1.0,0.939897,1
1.0,0.9398824,1
1.0,0.93987507,1
1.0,0.9398903,1
1.0,0.9398852,1
1.0,0.9398933,1
1.0,0.93989307,1
1.0,0.939899,1
1.0,0.93988985,1
1.0,0.9398873,1
1.0,0.93988913,1
1.0,0.9398917,1
1.0,0.93988,1
1.0,0.9398847,1
1.0,0.9398807,1
1.0,0.939891,1
1.0,0.9398936,1
1.0,0.93988574,1
1.0,0.93988323,1
1.0,0.93988466,1
1.0,0.939879,1
1.0,0.939885,1
1.0,0.9398867,1
0.0,0.93988705,1
1.0,0.93988377,1
1.0,0.93987685,1
1.0,0.93988234,1
1.0,0.9398783,1
1.0,0.9398803,1
1.0,0.93988526,1
0.0,0.9398855,1
1.0,0.93988377,1
1.0,0.93988514,1
1.0,0.93988454,1
1.0,0.9398838,1
1.0,0.93988395,1
1.0,0.93988335,1
1.0,0.9398836,1
1.0,0.9398835,1
1.0,0.9398667,1
1.0,0.9398473,1
1.0,0.9398884,1
1.0,0.9399232,1
1.0,0.9398823,1
1.0,0.93990386,1
1.0,0.9398639,1
1.0,0.9399162,1
1.0,0.9399079,1
1.0,0.93991524,1
1.0,0.9398606,1
1.0,0.939903,1
1.0,0.93990314,1
1.0,0.93987834,1
1.0,0.93986773,1
1.0,0.939861,1
1.0,0.93990284,1
1.0,0.9399356,1
1.0,0.93989193,1
1.0,0.9397845,1
1.0,0.9398319,1
1.0,0.9398801,1
1.0,0.9399133,1
1.0,0.9398899,1
1.0,0.9399062,1
0.0,0.9398888,1
1.0,0.93989,1
1.0,0.9398541,1
1.0,0.9398822,1
1.0,0.93989515,1
1.0,0.9398608,1
1.0,0.93984413,1
1.0,0.939907,1
1.0,0.9398756,1
1.0,0.93991077,1
1.0,0.939899,1
1.0,0.93997204,1
1.0,0.9398765,1
0.0,0.9397905,1
1.0,0.9398855,1
1.0,0.9398902,1
1.0,0.9399019,1
1.0,0.9398935,1
1.0,0.9398717,1
1.0,0.9398814,1
1.0,0.93986714,1
1.0,0.93991905,1
0.0,0.9398831,1
1.0,0.9398772,1
1.0,0.93986094,1
0.0,0.939875,1
1.0,0.93990964,1
1.0,0.9398788,1
1.0,0.9398888,1
1.0,0.9398961,1
1.0,0.9398869,1
1.0,0.93988305,1
1.0,0.9398134,1
1.0,0.9398429,1
1.0,0.939856,1
1.0,0.93989724,1
1.0,0.9398857,1
1.0,0.9398838,1
0.0,0.9398705,1
1.0,0.93989056,1
1.0,0.93986624,1
1.0,0.93989193,1
1.0,0.9399002,1
1.0,0.93989486,1
0.0,0.9398789,1
1.0,0.9399038,1
1.0,0.9399098,1
1.0,0.9399003,1
1.0,0.93988943,1
1.0,0.9398726,1
1.0,0.9398977,1
1.0,0.93986523,1
1.0,0.93990684,1
1.0,0.93990517,1
1.0,0.9398933,1
1.0,0.9398844,1
1.0,0.9398943,1
1.0,0.9398841,1
1.0,0.9398807,1
1.0,0.93987936,1
1.0,0.9398999,1
1.0,0.9398996,1
1.0,0.9398729,1
1.0,0.9398792,1
1.0,0.939891,1
1.0,0.9398789,1
1.0,0.93988705,1
1.0,0.9398902,1
1.0,0.9398985,1
1.0,0.93989193,1
1.0,0.9398827,1
1.0,0.9398803,1
1.0,0.939887,1
0.0,0.9398788,1
1.0,0.9398964,1
1.0,0.9398908,1
1.0,0.93987566,1
1.0,0.9398786,1
1.0,0.9398914,1
0.0,0.93988067,1
1.0,0.9398862,1
1.0,0.93988204,1
1.0,0.93988806,1
1.0,0.9398851,1
1.0,0.9398839,1
1.0,0.93987924,1
1.0,0.9398839,1
1.0,0.93988377,1
1.0,0.9398789,1
1.0,0.9398836,1
1.0,0.93988717,1
1.0,0.93988544,1
1.0,0.93987846,1
1.0,0.9398789,1
0.0,0.93988514,1
1.0,0.93988603,1
1.0,0.9398798,1
1.0,0.93988144,1
1.0,0.93988055,1
1.0,0.93988127,1
1.0,0.9398812,1
1.0,0.9398836,1
1.0,0.93988323,1
1.0,0.93989635,1
1.0,0.9398749,1
1.0,0.9398871,1
1.0,0.93989426,1
1.0,0.93987256,1
1.0,0.939896,1
1.0,0.9398235,1
1.0,0.9399154,1
1.0,0.939905,1
1.0,0.93988734,1
1.0,0.93987757,1
1.0,0.9398747,1
1.0,0.9398653,1
1.0,0.93980396,1
1.0,0.9398913,1
1.0,0.9399219,1
1.0,0.9398868,1
1.0,0.93988526,1
1.0,0.9398847,1
1.0,0.9399022,1
1.0,0.9398333,1
1.0,0.93987316,1
1.0,0.9399084,1
1.0,0.93982005,1
1.0,0.93988234,1
1.0,0.9398791,1
1.0,0.9399011,1
1.0,0.93992597,1
0.0,0.9398975,1
1.0,0.93992555,1
1.0,0.9398733,1
1.0,0.9399342,1
1.0,0.9399008,1
0.0,0.939871,1
1.0,0.9399153,1
1.0,0.9398934,1
1.0,0.93991387,1
1.0,0.9399105,1
1.0,0.93991774,1
1.0,0.9398886,1
1.0,0.9398968,1
0.0,0.9398868,1
1.0,0.9399032,1
1.0,0.93986744,1
1.0,0.9398849,1
1.0,0.9398485,1
1.0,0.9398887,1
1.0,0.9398607,1
