TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72654736,1
1.0,0.72655016,1
0.0,0.72653455,1
1.0,0.7265115,1
1.0,0.7266053,1
1.0,0.72643334,1
1.0,0.7265568,1
1.0,0.7265907,1
1.0,0.7265176,1
1.0,0.7265905,1
1.0,0.72653234,1
1.0,0.7265983,1
1.0,0.7265751,1
1.0,0.72652185,1
0.0,0.7265243,1
1.0,0.7265084,1
1.0,0.726593,1
0.0,0.7265082,1
1.0,0.72652316,1
1.0,0.72653013,1
1.0,0.7265835,1
1.0,0.72654873,1
1.0,0.72655016,1
1.0,0.7265784,1
0.0,0.7265418,1
1.0,0.72651875,1
1.0,0.7265413,1
1.0,0.7265729,1
1.0,0.72646266,1
1.0,0.72654307,1
1.0,0.7265994,1
1.0,0.72656536,1
1.0,0.7265896,1
1.0,0.72655225,1
1.0,0.72658277,1
0.0,0.72654426,1
1.0,0.7265697,1
1.0,0.7266399,1
1.0,0.72656345,1
1.0,0.7265565,1
1.0,0.7265668,1
1.0,0.7265576,1
1.0,0.7265858,1
1.0,0.7265826,1
1.0,0.72655296,1
1.0,0.7265126,1
1.0,0.72657967,1
1.0,0.7265598,1
1.0,0.7265489,1
1.0,0.72655284,1
1.0,0.7265584,1
1.0,0.7265683,1
1.0,0.7265544,1
1.0,0.7265571,1
1.0,0.7265775,1
1.0,0.72654945,1
1.0,0.72652924,1
1.0,0.7265444,1
1.0,0.7265097,1
1.0,0.7265397,1
1.0,0.7265678,1
1.0,0.7265555,1
1.0,0.7265796,1
1.0,0.72656876,1
1.0,0.7265377,1
1.0,0.72656083,1
1.0,0.7265538,1
1.0,0.72653854,1
0.0,0.7265532,1
1.0,0.72653866,1
1.0,0.72656006,1
1.0,0.7265749,1
1.0,0.72656584,1
1.0,0.72655785,1
1.0,0.72654974,1
1.0,0.7265613,1
1.0,0.7265535,1
1.0,0.7265577,1
1.0,0.72655773,1
1.0,0.7265511,1
1.0,0.72654796,1
1.0,0.7265229,1
1.0,0.7265557,1
0.0,0.7265534,1
1.0,0.7265357,1
1.0,0.72655386,1
1.0,0.72656256,1
1.0,0.7265525,1
1.0,0.7265473,1
1.0,0.7265509,1
1.0,0.7265468,1
1.0,0.7265483,1
1.0,0.7265467,1
1.0,0.7265506,1
1.0,0.7265464,1
1.0,0.7266075,1
1.0,0.7266268,1
1.0,0.72647864,1
1.0,0.7265487,1
1.0,0.7265366,1
1.0,0.7265,1
1.0,0.7265386,1
1.0,0.7264294,1
1.0,0.7264633,1
1.0,0.72652435,1
1.0,0.7265561,1
1.0,0.7265528,1
1.0,0.7265924,1
1.0,0.7264756,1
0.0,0.72645146,1
1.0,0.72661644,1
1.0,0.7265682,1
1.0,0.7265738,1
1.0,0.72661716,1
1.0,0.726568,1
1.0,0.72648066,1
1.0,0.72661704,1
0.0,0.72656435,1
1.0,0.7265664,1
1.0,0.72652084,1
1.0,0.72655684,1
1.0,0.72661865,1
1.0,0.7265547,1
1.0,0.7265164,1
1.0,0.72662246,1
1.0,0.72660106,1
1.0,0.7265866,1
1.0,0.726557,1
1.0,0.7265543,1
1.0,0.72652924,1
1.0,0.72665894,1
1.0,0.72658205,1
0.0,0.7266217,1
1.0,0.72654396,1
1.0,0.72647876,1
1.0,0.7265839,1
1.0,0.7266333,1
1.0,0.72652745,1
1.0,0.72664464,1
1.0,0.72653323,1
1.0,0.7264763,1
1.0,0.7266209,1
1.0,0.72661674,1
1.0,0.7265997,1
1.0,0.7265782,1
1.0,0.7265349,1
0.0,0.7264884,1
1.0,0.7265768,1
1.0,0.7265827,1
1.0,0.72662663,1
1.0,0.72659004,1
1.0,0.72660685,1
1.0,0.7265604,1
1.0,0.72661453,1
1.0,0.72656333,1
1.0,0.72654486,1
0.0,0.72656596,1
1.0,0.7265913,1
0.0,0.7265288,1
1.0,0.7265931,1
1.0,0.72660786,1
1.0,0.72655916,1
1.0,0.7266196,1
1.0,0.72648114,1
1.0,0.7265767,1
1.0,0.72656083,1
1.0,0.7265763,1
1.0,0.726556,1
0.0,0.7265605,1
1.0,0.7265681,1
1.0,0.72655284,1
1.0,0.72654134,1
1.0,0.72651654,1
1.0,0.72655666,1
1.0,0.726582,1
1.0,0.7265695,1
1.0,0.7265882,1
1.0,0.72656673,1
1.0,0.7265903,1
1.0,0.7265917,1
1.0,0.72655624,1
1.0,0.72655326,1
1.0,0.72655547,1
1.0,0.72657824,1
1.0,0.72657174,1
1.0,0.72658646,1
0.0,0.7265584,1
1.0,0.7265584,1
1.0,0.7265578,1
1.0,0.7265453,1
1.0,0.72655624,1
1.0,0.7265476,1
1.0,0.7265618,1
1.0,0.72656703,1
1.0,0.7265423,1
1.0,0.7265305,1
1.0,0.726571,1
1.0,0.72655845,1
1.0,0.72653776,1
1.0,0.72655267,1
1.0,0.72655326,1
1.0,0.72655684,1
1.0,0.726568,1
1.0,0.72654974,1
1.0,0.726531,1
1.0,0.72655284,1
1.0,0.72655445,1
1.0,0.72653943,1
1.0,0.7265512,1
1.0,0.7265545,1
1.0,0.72654307,1
1.0,0.72655475,1
1.0,0.7265525,1
1.0,0.7265433,1
1.0,0.72654665,1
1.0,0.7265451,1
1.0,0.7265543,1
1.0,0.72655183,1
1.0,0.7265447,1
1.0,0.72655463,1
1.0,0.72654736,1
1.0,0.7265436,1
1.0,0.72654974,1
1.0,0.72657424,1
1.0,0.7265103,1
1.0,0.7266443,1
1.0,0.72636306,1
1.0,0.72661066,1
0.0,0.7265313,1
1.0,0.72658384,1
0.0,0.7265491,1
1.0,0.72645515,1
1.0,0.7266052,1
1.0,0.7265932,1
1.0,0.72657514,1
1.0,0.7265257,1
1.0,0.7264947,1
1.0,0.7265184,1
1.0,0.7265774,1
1.0,0.7265153,1
1.0,0.72648704,1
1.0,0.72654915,1
1.0,0.72655463,1
1.0,0.7265393,1
1.0,0.72657794,1
1.0,0.7265681,1
1.0,0.7266093,1
1.0,0.7265953,1
1.0,0.7266056,1
1.0,0.7265602,1
0.0,0.72653896,1
1.0,0.7265921,1
1.0,0.72658974,1
1.0,0.7265707,1
1.0,0.7265937,1
1.0,0.72652835,1
1.0,0.72646827,1
1.0,0.72651666,1
1.0,0.72656053,1
1.0,0.7265639,1
1.0,0.726605,1
1.0,0.7265646,1
1.0,0.7266281,1
1.0,0.72654134,1
1.0,0.72654897,1
1.0,0.7265905,1
1.0,0.72661155,1
1.0,0.7265701,1
1.0,0.7264846,1
1.0,0.72656196,1
1.0,0.72657716,1
1.0,0.72653157,1
1.0,0.7264876,1
1.0,0.72656476,1
1.0,0.72660977,1
1.0,0.726543,1
1.0,0.72647333,1
1.0,0.72658813,1
1.0,0.7264416,1
1.0,0.7265333,1
1.0,0.7265672,1
1.0,0.7266102,1
1.0,0.72659,1
0.0,0.72655904,1
1.0,0.72656685,1
1.0,0.7265676,1
1.0,0.72660565,1
0.0,0.72654396,1
1.0,0.7265611,1
1.0,0.72657514,1
1.0,0.72658426,1
1.0,0.7265481,1
1.0,0.726544,1
1.0,0.7265305,1
1.0,0.7265191,1
1.0,0.7265798,1
1.0,0.7265654,1
1.0,0.72656846,1
1.0,0.7265636,1
1.0,0.7265482,1
1.0,0.7265604,1
1.0,0.72659487,1
1.0,0.726587,1
1.0,0.7265364,1
1.0,0.72656924,1
1.0,0.7265353,1
1.0,0.7265415,1
1.0,0.7265757,1
1.0,0.726541,1
1.0,0.7265476,1
1.0,0.726571,1
1.0,0.7265722,1
1.0,0.7265659,1
1.0,0.7265266,1
1.0,0.72654796,1
1.0,0.7265557,1
1.0,0.72657037,1
1.0,0.72654444,1
1.0,0.72653335,1
1.0,0.7265471,1
1.0,0.72656333,1
1.0,0.7265597,1
1.0,0.72655123,1
1.0,0.72656167,1
1.0,0.72655666,1
1.0,0.72654986,1
1.0,0.72651595,1
1.0,0.7265372,1
1.0,0.72656715,1
1.0,0.72653466,1
1.0,0.72655386,1
1.0,0.72652864,1
1.0,0.72655046,1
1.0,0.7265422,1
1.0,0.72656196,1
1.0,0.72654194,1
1.0,0.7265365,1
1.0,0.7265444,1
1.0,0.7265544,1
1.0,0.7265597,1
1.0,0.7265522,1
1.0,0.72654927,1
1.0,0.72653633,1
1.0,0.7265551,1
1.0,0.7265449,1
1.0,0.7265471,1
1.0,0.7265409,1
1.0,0.7265417,1
1.0,0.72654736,1
1.0,0.72654355,1
1.0,0.72654784,1
1.0,0.72666955,1
1.0,0.7265758,1
1.0,0.7266107,1
1.0,0.7265468,1
1.0,0.7266037,1
1.0,0.72658014,1
1.0,0.7265232,1
1.0,0.72657937,1
1.0,0.72652286,1
1.0,0.72659004,1
1.0,0.72662294,1
1.0,0.72644675,1
1.0,0.7266142,1
1.0,0.72657067,1
1.0,0.7266221,1
1.0,0.7265599,1
1.0,0.72650915,1
1.0,0.7265769,1
1.0,0.7264584,1
1.0,0.72656876,1
1.0,0.7265421,1
1.0,0.7265297,1
1.0,0.72653186,1
1.0,0.7264287,1
1.0,0.72658527,1
1.0,0.726426,1
1.0,0.7265569,1
1.0,0.7265615,1
1.0,0.7266506,1
1.0,0.72660285,1
1.0,0.7265244,1
1.0,0.72647506,1
1.0,0.72651464,1
1.0,0.7265571,1
1.0,0.7265833,1
1.0,0.726593,1
1.0,0.7265261,1
1.0,0.7266054,1
1.0,0.72655123,1
0.0,0.7264874,1
1.0,0.72664785,1
1.0,0.72653425,1
1.0,0.7265432,1
1.0,0.7265919,1
1.0,0.72655565,1
1.0,0.72644776,1
1.0,0.7265241,1
1.0,0.7265557,1
1.0,0.7265029,1
1.0,0.7265301,1
1.0,0.7264655,1
1.0,0.72662497,1
0.0,0.7264777,1
1.0,0.7265665,1
1.0,0.72654235,1
1.0,0.7266138,1
1.0,0.7265658,1
1.0,0.7265674,1
1.0,0.72653466,1
1.0,0.72657424,1
1.0,0.7264774,1
1.0,0.72652155,1
1.0,0.7265801,1
1.0,0.7265642,1
0.0,0.72655,1
1.0,0.72657615,1
1.0,0.72654897,1
1.0,0.7265099,1
1.0,0.7265295,1
1.0,0.72653973,1
1.0,0.7265705,1
1.0,0.72654593,1
1.0,0.72656953,1
1.0,0.726621,1
1.0,0.7265635,1
0.0,0.72655785,1
1.0,0.7265658,1
1.0,0.7265294,1
1.0,0.7265832,1
1.0,0.7265361,1
0.0,0.7265921,1
1.0,0.7265525,1
1.0,0.7265419,1
1.0,0.72659695,1
1.0,0.72653586,1
1.0,0.72655535,1
1.0,0.72656935,1
1.0,0.72658265,1
1.0,0.7265526,1
1.0,0.72651464,1
1.0,0.7265728,1
1.0,0.7265828,1
1.0,0.726576,1
1.0,0.72652847,1
1.0,0.7265404,1
1.0,0.7265586,1
1.0,0.7265652,1
1.0,0.7265654,1
0.0,0.7265176,1
1.0,0.72654545,1
1.0,0.72654504,1
1.0,0.72656024,1
1.0,0.72655034,1
1.0,0.7265624,1
1.0,0.72655696,1
1.0,0.7265476,1
1.0,0.72654414,1
1.0,0.7265545,1
1.0,0.72655636,1
1.0,0.72653836,1
1.0,0.7265623,1
1.0,0.7265554,1
1.0,0.7265637,1
1.0,0.72654194,1
1.0,0.72656316,1
1.0,0.7265506,1
1.0,0.7265423,1
1.0,0.72655135,1
1.0,0.726546,1
1.0,0.72654617,1
1.0,0.7265456,1
1.0,0.7265482,1
1.0,0.7265451,1
1.0,0.7265492,1
1.0,0.7265467,1
1.0,0.7265477,1
1.0,0.7265459,1
1.0,0.72654545,1
0.0,0.7264889,1
1.0,0.7264429,1
1.0,0.7264416,1
1.0,0.7265446,1
1.0,0.7265342,1
1.0,0.72658616,1
0.0,0.7264877,1
1.0,0.7265659,1
1.0,0.7265415,1
1.0,0.72661495,1
1.0,0.72630465,1
1.0,0.7266213,1
1.0,0.7265122,1
1.0,0.7265366,1
1.0,0.72655386,1
1.0,0.72648674,1
1.0,0.7265742,1
1.0,0.7265954,1
0.0,0.7265422,1
1.0,0.7264301,1
1.0,0.72654694,1
1.0,0.7265018,1
1.0,0.72649443,1
1.0,0.726613,1
1.0,0.72651273,1
1.0,0.7264868,1
1.0,0.72651654,1
1.0,0.7266073,1
1.0,0.7265774,1
0.0,0.7266023,1
1.0,0.726576,1
1.0,0.72658587,1
1.0,0.7265939,1
1.0,0.726581,1
1.0,0.7266211,1
1.0,0.7264842,1
1.0,0.72646976,1
1.0,0.72655183,1
1.0,0.7265034,1
1.0,0.72659624,1
1.0,0.72654784,1
1.0,0.72654885,1
1.0,0.7265892,1
1.0,0.7265847,1
1.0,0.72660756,1
1.0,0.7265769,1
1.0,0.7265232,1
1.0,0.72661203,1
1.0,0.72660434,1
1.0,0.726587,1
1.0,0.72656035,1
1.0,0.72660625,1
1.0,0.7265476,1
1.0,0.7265548,1
1.0,0.7264999,1
1.0,0.72653943,1
1.0,0.72658426,1
1.0,0.7265381,1
1.0,0.72654945,1
1.0,0.726583,1
1.0,0.72655725,1
1.0,0.7265598,1
1.0,0.72657126,1
1.0,0.72658676,1
1.0,0.72655696,1
1.0,0.72652847,1
1.0,0.7265576,1
1.0,0.7266118,1
1.0,0.726506,1
1.0,0.72652084,1
1.0,0.7265124,1
1.0,0.7265585,1
1.0,0.726589,1
1.0,0.72656816,1
1.0,0.7265788,1
1.0,0.72658145,1
1.0,0.72650456,1
1.0,0.7265741,1
0.0,0.72654635,1
1.0,0.72659147,1
1.0,0.7265936,1
1.0,0.7265522,1
1.0,0.72656137,1
1.0,0.7265493,1
1.0,0.7265565,1
1.0,0.72653174,1
1.0,0.72656715,1
1.0,0.7265309,1
1.0,0.72657895,1
1.0,0.7265556,1
1.0,0.7265702,1
1.0,0.72657347,1
1.0,0.72655463,1
1.0,0.726567,1
1.0,0.7265479,1
1.0,0.7265692,1
1.0,0.72656846,1
1.0,0.7265144,1
1.0,0.7265642,1
1.0,0.7265565,1
1.0,0.7265525,1
1.0,0.7265387,1
1.0,0.72654414,1
0.0,0.7265341,1
1.0,0.726535,1
1.0,0.7265636,1
1.0,0.72655696,1
1.0,0.726555,1
1.0,0.72655386,1
1.0,0.72653294,1
1.0,0.72655016,1
1.0,0.7265546,1
1.0,0.7265554,1
1.0,0.72654593,1
1.0,0.72655255,1
1.0,0.72653675,1
0.0,0.72654605,1
1.0,0.7265444,1
1.0,0.7265443,1
1.0,0.7265449,1
1.0,0.7265321,1
1.0,0.7265445,1
1.0,0.726551,1
1.0,0.7265435,1
1.0,0.7265482,1
1.0,0.7265481,1
1.0,0.7265432,1
1.0,0.7265434,1
1.0,0.7265274,1
1.0,0.7265945,1
1.0,0.72655076,1
1.0,0.72650945,1
1.0,0.72643137,1
1.0,0.7264822,1
1.0,0.7264951,1
1.0,0.726463,1
1.0,0.7265321,1
1.0,0.7266031,1
1.0,0.7265262,1
1.0,0.7265349,1
1.0,0.7265547,1
1.0,0.72653866,1
0.0,0.7265193,1
1.0,0.7265132,1
1.0,0.72658825,1
1.0,0.72657526,1
1.0,0.7264639,1
1.0,0.7265735,1
1.0,0.72644925,1
1.0,0.7265468,1
1.0,0.726641,1
1.0,0.72659814,1
1.0,0.7265059,1
1.0,0.7265896,1
1.0,0.72657454,1
1.0,0.7265038,1
1.0,0.72645736,1
1.0,0.7264549,1
0.0,0.7265418,1
1.0,0.7265442,1
1.0,0.7265793,1
1.0,0.7264878,1
1.0,0.7264629,1
1.0,0.7265373,1
1.0,0.7265536,1
1.0,0.72654516,1
1.0,0.72653645,1
1.0,0.7265647,1
1.0,0.72649133,1
1.0,0.7264975,1
0.0,0.72656846,1
1.0,0.7266086,1
1.0,0.72660905,1
1.0,0.7265492,1
1.0,0.7266047,1
1.0,0.72660935,1
1.0,0.7263935,1
1.0,0.7265252,1
1.0,0.7265505,1
1.0,0.7265612,1
1.0,0.72655624,1
1.0,0.72654104,1
1.0,0.7265689,1
1.0,0.726567,1
1.0,0.72661567,1
1.0,0.72658724,1
1.0,0.72660524,1
1.0,0.726518,1
1.0,0.726518,1
1.0,0.726518,1
1.0,0.72655845,1
1.0,0.7264903,1
1.0,0.7265393,1
1.0,0.7265695,1
1.0,0.72657734,1
1.0,0.7265094,1
1.0,0.7265473,1
1.0,0.7265559,1
1.0,0.72656363,1
1.0,0.72656876,1
1.0,0.7265519,1
1.0,0.7265203,1
1.0,0.72652,1
1.0,0.72655714,1
1.0,0.726541,1
1.0,0.72653574,1
1.0,0.72654045,1
1.0,0.7265716,1
1.0,0.726516,1
1.0,0.72656935,1
1.0,0.72658795,1
1.0,0.72657424,1
1.0,0.72658825,1
1.0,0.7265164,1
1.0,0.7265554,1
1.0,0.7265676,1
1.0,0.72649395,1
1.0,0.7265218,1
1.0,0.7265465,1
1.0,0.7265659,1
1.0,0.72653925,1
1.0,0.7265707,1
1.0,0.7265622,1
1.0,0.7265647,1
1.0,0.7265584,1
1.0,0.72656,1
1.0,0.72655034,1
1.0,0.7265552,1
1.0,0.7265399,1
1.0,0.7265377,1
1.0,0.72654915,1
1.0,0.7265509,1
1.0,0.72653455,1
1.0,0.7265555,1
1.0,0.7265454,1
1.0,0.7265534,1
1.0,0.7265559,1
1.0,0.7265419,1
1.0,0.7265523,1
1.0,0.72654593,1
1.0,0.7265433,1
1.0,0.7265527,1
1.0,0.72654873,1
1.0,0.72655123,1
1.0,0.72655135,1
1.0,0.72654736,1
1.0,0.7265412,1
1.0,0.7265497,1
1.0,0.7265422,1
1.0,0.7265423,1
1.0,0.7265485,1
1.0,0.7265426,1
1.0,0.7265399,1
1.0,0.72654784,1
1.0,0.72654647,1
1.0,0.7265491,1
1.0,0.726469,1
1.0,0.72649086,1
1.0,0.7265866,1
1.0,0.72661227,1
1.0,0.7263855,1
1.0,0.7265203,1
1.0,0.7266273,1
1.0,0.72645515,1
1.0,0.72649235,1
1.0,0.72663236,1
1.0,0.7265396,1
1.0,0.7265897,1
1.0,0.72659355,1
1.0,0.7265304,1
1.0,0.7266138,1
1.0,0.7264353,1
1.0,0.7265602,1
1.0,0.7265376,1
1.0,0.72650796,1
0.0,0.72655594,1
1.0,0.72659016,1
1.0,0.7265543,1
1.0,0.7265564,1
1.0,0.7264736,1
1.0,0.72662646,1
1.0,0.7266461,1
1.0,0.72660035,1
1.0,0.72656876,1
1.0,0.72659224,1
1.0,0.72655666,1
1.0,0.7264737,1
1.0,0.72655255,1
1.0,0.7265237,1
1.0,0.7265472,1
1.0,0.7265509,1
1.0,0.7265515,1
1.0,0.7265592,1
1.0,0.7265656,1
1.0,0.72652745,1
1.0,0.72655684,1
1.0,0.7265711,1
1.0,0.72656167,1
1.0,0.72657794,1
1.0,0.72655684,1
1.0,0.72657627,1
1.0,0.7265747,1
1.0,0.7266056,1
1.0,0.72655684,1
1.0,0.7266084,1
1.0,0.72649676,1
1.0,0.72645015,1
1.0,0.72653365,1
1.0,0.7265403,1
1.0,0.72655475,1
1.0,0.7265613,1
1.0,0.72655714,1
1.0,0.7265756,1
1.0,0.7265182,1
1.0,0.72656506,1
1.0,0.7265597,1
1.0,0.72658104,1
1.0,0.7265668,1
1.0,0.7265849,1
1.0,0.7265759,1
0.0,0.726581,1
1.0,0.7265642,1
1.0,0.72657514,1
1.0,0.7265124,1
1.0,0.7265403,1
1.0,0.7265903,1
1.0,0.72657764,1
1.0,0.72656894,1
1.0,0.7265443,1
1.0,0.72656447,1
1.0,0.7265541,1
0.0,0.7265578,1
1.0,0.726577,1
1.0,0.7265592,1
0.0,0.72656536,1
1.0,0.7265727,1
1.0,0.72653514,1
1.0,0.7265481,1
1.0,0.72657186,1
1.0,0.7265122,1
1.0,0.7265526,1
1.0,0.7265735,1
1.0,0.72656596,1
1.0,0.72656405,1
0.0,0.72655797,1
1.0,0.7265587,1
1.0,0.72657526,1
0.0,0.7265519,1
1.0,0.7265598,1
1.0,0.7265773,1
1.0,0.7265764,1
1.0,0.72652745,1
1.0,0.7265368,1
1.0,0.72656476,1
1.0,0.7265494,1
1.0,0.7265726,1
1.0,0.72654766,1
1.0,0.72655296,1
0.0,0.7265318,1
1.0,0.7265604,1
1.0,0.72656137,1
1.0,0.7265575,1
1.0,0.72654516,1
1.0,0.72653866,1
1.0,0.7265354,1
1.0,0.72653574,1
1.0,0.7265569,1
1.0,0.72655624,1
1.0,0.7265476,1
0.0,0.72654754,1
1.0,0.7265535,1
1.0,0.72654027,1
1.0,0.7265338,1
1.0,0.72655183,1
1.0,0.7265477,1
1.0,0.72655445,1
1.0,0.72654307,1
1.0,0.72654825,1
1.0,0.72654265,1
1.0,0.7265469,1
1.0,0.72655,1
1.0,0.7265433,1
1.0,0.72654736,1
1.0,0.72654116,1
1.0,0.72651124,1
1.0,0.7264402,1
1.0,0.7264538,1
1.0,0.7264849,1
1.0,0.72651094,1
0.0,0.7265063,1
1.0,0.72655076,1
1.0,0.72648233,1
1.0,0.7264991,1
1.0,0.7265775,1
1.0,0.72662294,1
1.0,0.7265072,1
1.0,0.72653645,1
1.0,0.7265858,1
0.0,0.7266057,1
1.0,0.72655004,1
1.0,0.7266313,1
1.0,0.72653633,1
1.0,0.72655034,1
1.0,0.7265853,1
1.0,0.7264969,1
1.0,0.7266151,1
1.0,0.7266221,1
1.0,0.7265813,1
1.0,0.7265276,1
1.0,0.7265383,1
1.0,0.7265639,1
1.0,0.72651905,1
1.0,0.7265671,1
1.0,0.7265612,1
1.0,0.7265766,1
1.0,0.7266015,1
0.0,0.72653955,1
1.0,0.726592,1
1.0,0.7265981,1
1.0,0.7265471,1
1.0,0.7265019,1
1.0,0.72654057,1
1.0,0.72649795,1
1.0,0.7266152,1
1.0,0.7265835,1
1.0,0.72655344,1
1.0,0.72655493,1
1.0,0.72654635,1
1.0,0.7265417,1
0.0,0.72649574,1
1.0,0.72657466,1
1.0,0.7266156,1
0.0,0.7265075,1
1.0,0.72663254,1
1.0,0.7266046,1
0.0,0.7265516,1
1.0,0.72655237,1
1.0,0.7265733,1
1.0,0.7265555,1
0.0,0.72655725,1
1.0,0.7265673,1
1.0,0.7265884,1
1.0,0.7265388,1
1.0,0.7266125,1
1.0,0.7265657,1
1.0,0.7265243,1
1.0,0.7265546,1
1.0,0.7265636,1
1.0,0.72652596,1
1.0,0.72654533,1
0.0,0.72651374,1
1.0,0.7265631,1
1.0,0.72657025,1
1.0,0.72660285,1
1.0,0.7265295,1
1.0,0.72646755,1
1.0,0.7265599,1
0.0,0.72650945,1
0.0,0.72646904,1
1.0,0.7265616,1
1.0,0.7265788,1
1.0,0.72658384,1
1.0,0.72659814,1
1.0,0.72655684,1
1.0,0.7265833,1
1.0,0.7265593,1
1.0,0.7265835,1
1.0,0.7265291,1
1.0,0.7265476,1
1.0,0.7265397,1
1.0,0.7265706,1
0.0,0.7265603,1
1.0,0.72657806,1
1.0,0.7265763,1
1.0,0.72654563,1
1.0,0.7265305,1
1.0,0.7265623,1
1.0,0.72655153,1
1.0,0.7265686,1
1.0,0.726568,1
1.0,0.72658056,1
1.0,0.7265613,1
1.0,0.7265559,1
1.0,0.7265598,1
1.0,0.7265652,1
1.0,0.7265408,1
1.0,0.72655046,1
1.0,0.72654235,1
1.0,0.7265637,1
1.0,0.7265692,1
1.0,0.72655267,1
1.0,0.72654736,1
1.0,0.7265504,1
1.0,0.7265388,1
1.0,0.7265511,1
1.0,0.72655463,1
0.0,0.72655535,1
1.0,0.72654855,1
1.0,0.7265342,1
1.0,0.7265455,1
1.0,0.7265372,1
1.0,0.7265415,1
1.0,0.7265516,1
0.0,0.7265521,1
1.0,0.72654843,1
1.0,0.72655135,1
1.0,0.7265501,1
1.0,0.7265487,1
1.0,0.7265489,1
1.0,0.7265476,1
1.0,0.7265481,1
1.0,0.72654784,1
1.0,0.72651297,1
1.0,0.7264723,1
1.0,0.72655827,1
1.0,0.7266311,1
1.0,0.7265454,1
1.0,0.72659063,1
1.0,0.72650707,1
1.0,0.72661644,1
1.0,0.726599,1
1.0,0.7266144,1
1.0,0.7265001,1
1.0,0.72658885,1
1.0,0.726589,1
1.0,0.72653735,1
1.0,0.72651505,1
1.0,0.72650105,1
1.0,0.7265884,1
1.0,0.72665703,1
1.0,0.72656566,1
1.0,0.72634125,1
1.0,0.72644025,1
1.0,0.726541,1
1.0,0.72661024,1
1.0,0.72656137,1
1.0,0.72659534,1
0.0,0.726559,1
1.0,0.7265616,1
1.0,0.72648656,1
1.0,0.7265452,1
1.0,0.72657245,1
1.0,0.7265007,1
1.0,0.72646576,1
1.0,0.7265971,1
1.0,0.72653157,1
1.0,0.726605,1
1.0,0.7265805,1
1.0,0.72673315,1
1.0,0.7265335,1
0.0,0.72635365,1
1.0,0.7265522,1
1.0,0.72656196,1
1.0,0.72658646,1
1.0,0.7265689,1
1.0,0.72652346,1
1.0,0.72654355,1
1.0,0.7265138,1
1.0,0.7266224,1
0.0,0.7265472,1
1.0,0.7265349,1
1.0,0.72650087,1
0.0,0.7265304,1
1.0,0.7266026,1
1.0,0.7265383,1
1.0,0.72655904,1
1.0,0.7265744,1
1.0,0.7265551,1
1.0,0.726547,1
1.0,0.7264015,1
1.0,0.7264631,1
1.0,0.7264906,1
1.0,0.72657686,1
1.0,0.7265525,1
1.0,0.7265487,1
0.0,0.7265208,1
1.0,0.7265628,1
1.0,0.72651196,1
1.0,0.72656566,1
1.0,0.726583,1
1.0,0.7265718,1
0.0,0.7265384,1
1.0,0.7265905,1
1.0,0.726603,1
1.0,0.7265832,1
1.0,0.72656035,1
1.0,0.7265253,1
1.0,0.7265778,1
1.0,0.7265098,1
1.0,0.7265968,1
1.0,0.7265932,1
1.0,0.7265686,1
1.0,0.72654986,1
1.0,0.7265706,1
1.0,0.7265492,1
1.0,0.7265423,1
1.0,0.72653943,1
1.0,0.72658235,1
1.0,0.7265818,1
1.0,0.72652596,1
1.0,0.72653913,1
1.0,0.72656363,1
1.0,0.7265385,1
1.0,0.72655535,1
1.0,0.72656196,1
1.0,0.7265794,1
1.0,0.7265657,1
1.0,0.7265463,1
1.0,0.7265414,1
1.0,0.7265553,1
0.0,0.72653836,1
1.0,0.7265751,1
1.0,0.7265633,1
1.0,0.72653174,1
1.0,0.7265379,1
1.0,0.7265646,1
0.0,0.72654223,1
1.0,0.7265536,1
1.0,0.7265449,1
1.0,0.72655755,1
1.0,0.72655123,1
1.0,0.7265488,1
1.0,0.72653925,1
1.0,0.72654873,1
1.0,0.72654855,1
1.0,0.7265385,1
1.0,0.72654814,1
1.0,0.7265556,1
1.0,0.726552,1
1.0,0.7265376,1
1.0,0.7265384,1
0.0,0.72655135,1
1.0,0.7265532,1
1.0,0.7265404,1
1.0,0.7265438,1
1.0,0.72654194,1
1.0,0.7265435,1
1.0,0.7265432,1
1.0,0.72654814,1
1.0,0.7265474,1
1.0,0.72657496,1
1.0,0.7265301,1
1.0,0.72655547,1
1.0,0.7265705,1
1.0,0.7265252,1
1.0,0.7265741,1
1.0,0.7264226,1
1.0,0.7266147,1
1.0,0.72659284,1
1.0,0.726556,1
1.0,0.7265357,1
1.0,0.7265297,1
1.0,0.7265099,1
1.0,0.72638184,1
1.0,0.7265642,1
1.0,0.72662824,1
1.0,0.7265549,1
1.0,0.72655165,1
1.0,0.72655046,1
1.0,0.72658706,1
1.0,0.7264432,1
1.0,0.7265265,1
1.0,0.72659993,1
1.0,0.7264155,1
1.0,0.72654545,1
1.0,0.72653896,1
1.0,0.72658485,1
1.0,0.7266368,1
0.0,0.7265773,1
1.0,0.72663593,1
1.0,0.72652674,1
1.0,0.72665393,1
1.0,0.7265842,1
0.0,0.72652197,1
1.0,0.7266145,1
1.0,0.72656876,1
1.0,0.72661155,1
1.0,0.72660434,1
1.0,0.7266196,1
1.0,0.7265586,1
1.0,0.726576,1
0.0,0.72655493,1
1.0,0.72658926,1
1.0,0.72651446,1
1.0,0.7265508,1
1.0,0.7264748,1
1.0,0.72655886,1
1.0,0.7265004,1
1.0,0.7265349,1
