TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9398555,1
1.0,0.9398577,1
0.0,0.9398453,1
1.0,0.9398268,1
1.0,0.9399018,1
1.0,0.9397642,1
1.0,0.9398631,1
1.0,0.93989015,1
1.0,0.93983173,1
1.0,0.93989,1
1.0,0.93984354,1
1.0,0.9398963,1
1.0,0.93987775,1
1.0,0.9398351,1
0.0,0.9398371,1
1.0,0.93982434,1
1.0,0.93989205,1
0.0,0.9398241,1
1.0,0.93983614,1
1.0,0.9398417,1
1.0,0.9398845,1
1.0,0.93985665,1
1.0,0.9398577,1
1.0,0.9398804,1
0.0,0.9398511,1
1.0,0.9398327,1
1.0,0.9398507,1
1.0,0.93987596,1
1.0,0.9397877,1
1.0,0.93985206,1
1.0,0.9398971,1
1.0,0.93986994,1
1.0,0.9398893,1
1.0,0.9398594,1
1.0,0.9398838,1
0.0,0.9398531,1
1.0,0.9398734,1
1.0,0.93992954,1
1.0,0.93986833,1
1.0,0.9398628,1
1.0,0.9398711,1
1.0,0.93986374,1
1.0,0.9398863,1
1.0,0.9398837,1
1.0,0.93986005,1
1.0,0.93982774,1
1.0,0.93988144,1
1.0,0.9398655,1
1.0,0.93985677,1
1.0,0.9398599,1
1.0,0.93986434,1
1.0,0.93987226,1
1.0,0.9398612,1
1.0,0.9398633,1
1.0,0.93987966,1
1.0,0.9398572,1
1.0,0.939841,1
1.0,0.9398532,1
1.0,0.9398254,1
1.0,0.9398494,1
1.0,0.93987197,1
1.0,0.939862,1
1.0,0.9398813,1
1.0,0.9398727,1
1.0,0.9398478,1
1.0,0.93986624,1
1.0,0.93986064,1
1.0,0.9398485,1
0.0,0.9398602,1
1.0,0.93984854,1
1.0,0.9398657,1
1.0,0.9398775,1
1.0,0.93987024,1
1.0,0.9398639,1
1.0,0.9398574,1
1.0,0.93986666,1
1.0,0.93986046,1
1.0,0.9398638,1
1.0,0.9398638,1
1.0,0.93985856,1
1.0,0.93985605,1
1.0,0.9398359,1
1.0,0.93986225,1
0.0,0.93986034,1
1.0,0.93984616,1
1.0,0.93986064,1
1.0,0.9398676,1
1.0,0.9398596,1
1.0,0.9398555,1
1.0,0.9398584,1
1.0,0.9398551,1
1.0,0.93985623,1
1.0,0.939855,1
1.0,0.93985814,1
1.0,0.9398548,1
1.0,0.9399036,1
1.0,0.9399191,1
1.0,0.93980044,1
1.0,0.9398566,1
1.0,0.9398469,1
1.0,0.9398176,1
1.0,0.9398485,1
1.0,0.93976104,1
1.0,0.9397882,1
1.0,0.9398371,1
1.0,0.93986255,1
1.0,0.9398598,1
1.0,0.93989164,1
1.0,0.939798,1
0.0,0.93977875,1
1.0,0.93991077,1
1.0,0.93987226,1
1.0,0.9398767,1
1.0,0.9399113,1
1.0,0.939872,1
1.0,0.9398021,1
1.0,0.93991125,1
0.0,0.9398691,1
1.0,0.9398708,1
1.0,0.93983424,1
1.0,0.9398631,1
1.0,0.9399126,1
1.0,0.9398614,1
1.0,0.9398308,1
1.0,0.93991566,1
1.0,0.9398985,1
1.0,0.93988687,1
1.0,0.9398632,1
1.0,0.9398611,1
1.0,0.939841,1
1.0,0.9399448,1
1.0,0.9398833,1
0.0,0.939915,1
1.0,0.9398528,1
1.0,0.93980056,1
1.0,0.9398848,1
1.0,0.9399243,1
1.0,0.9398396,1
1.0,0.93993336,1
1.0,0.93984425,1
1.0,0.93979865,1
1.0,0.9399144,1
1.0,0.939911,1
1.0,0.9398974,1
1.0,0.93988013,1
1.0,0.9398455,1
0.0,0.93980837,1
1.0,0.9398791,1
1.0,0.9398838,1
1.0,0.93991894,1
1.0,0.9398896,1
1.0,0.9399031,1
1.0,0.93986595,1
1.0,0.9399092,1
1.0,0.9398683,1
1.0,0.9398535,1
0.0,0.93987036,1
1.0,0.9398907,1
0.0,0.9398407,1
1.0,0.93989205,1
1.0,0.939904,1
1.0,0.939865,1
1.0,0.93991333,1
1.0,0.93980247,1
1.0,0.939879,1
1.0,0.93986624,1
1.0,0.9398787,1
1.0,0.9398625,1
0.0,0.93986607,1
1.0,0.93987215,1
1.0,0.9398599,1
1.0,0.9398507,1
1.0,0.9398309,1
1.0,0.93986297,1
1.0,0.93988323,1
1.0,0.9398732,1
1.0,0.9398882,1
1.0,0.939871,1
1.0,0.93988985,1
1.0,0.939891,1
1.0,0.93986267,1
1.0,0.9398602,1
1.0,0.939862,1
1.0,0.93988025,1
1.0,0.939875,1
1.0,0.9398868,1
0.0,0.93986434,1
1.0,0.93986434,1
1.0,0.9398638,1
1.0,0.93985385,1
1.0,0.93986267,1
1.0,0.9398557,1
1.0,0.9398671,1
1.0,0.9398713,1
1.0,0.9398514,1
1.0,0.93984205,1
1.0,0.9398745,1
1.0,0.93986434,1
1.0,0.9398478,1
1.0,0.93985975,1
1.0,0.9398602,1
1.0,0.9398631,1
1.0,0.939872,1
1.0,0.9398574,1
1.0,0.93984246,1
1.0,0.9398599,1
1.0,0.9398612,1
1.0,0.9398492,1
1.0,0.93985856,1
1.0,0.9398612,1
1.0,0.93985206,1
1.0,0.9398614,1
1.0,0.9398596,1
1.0,0.93985224,1
1.0,0.939855,1
1.0,0.9398537,1
1.0,0.9398611,1
1.0,0.9398591,1
1.0,0.9398534,1
1.0,0.9398613,1
1.0,0.9398555,1
1.0,0.9398525,1
1.0,0.9398574,1
1.0,0.939877,1
1.0,0.93982583,1
1.0,0.939933,1
1.0,0.9397079,1
1.0,0.9399062,1
0.0,0.93984264,1
1.0,0.93988466,1
0.0,0.9398569,1
1.0,0.9397817,1
1.0,0.93990177,1
1.0,0.9398922,1
1.0,0.93987775,1
1.0,0.93983823,1
1.0,0.9398134,1
1.0,0.9398323,1
1.0,0.93987954,1
1.0,0.9398298,1
1.0,0.9398072,1
1.0,0.939857,1
1.0,0.9398613,1
1.0,0.9398491,1
1.0,0.93987995,1
1.0,0.93987215,1
1.0,0.9399051,1
1.0,0.93989384,1
1.0,0.9399022,1
1.0,0.9398658,1
0.0,0.9398488,1
1.0,0.93989134,1
1.0,0.93988943,1
1.0,0.93987423,1
1.0,0.9398926,1
1.0,0.9398404,1
1.0,0.9397922,1
1.0,0.93983096,1
1.0,0.93986607,1
1.0,0.9398687,1
1.0,0.93990165,1
1.0,0.9398693,1
1.0,0.9399202,1
1.0,0.9398507,1
1.0,0.93985677,1
1.0,0.93989,1
1.0,0.9399069,1
1.0,0.93987375,1
1.0,0.93980527,1
1.0,0.9398672,1
1.0,0.9398794,1
1.0,0.9398429,1
1.0,0.9398076,1
1.0,0.9398694,1
1.0,0.9399054,1
1.0,0.93985206,1
1.0,0.9397962,1
1.0,0.9398882,1
1.0,0.9397709,1
1.0,0.93984425,1
1.0,0.93987143,1
1.0,0.93990576,1
1.0,0.9398896,1
0.0,0.9398649,1
1.0,0.9398711,1
1.0,0.9398717,1
1.0,0.9399022,1
0.0,0.9398528,1
1.0,0.93986654,1
1.0,0.93987775,1
1.0,0.939885,1
1.0,0.9398562,1
1.0,0.9398529,1
1.0,0.93984205,1
1.0,0.93983287,1
1.0,0.9398815,1
1.0,0.93986994,1
1.0,0.9398724,1
1.0,0.93986845,1
1.0,0.9398562,1
1.0,0.93986595,1
1.0,0.93989354,1
1.0,0.9398872,1
1.0,0.93984675,1
1.0,0.939873,1
1.0,0.9398459,1
1.0,0.93985087,1
1.0,0.93987817,1
1.0,0.93985045,1
1.0,0.9398557,1
1.0,0.9398745,1
1.0,0.9398754,1
1.0,0.93987036,1
1.0,0.9398389,1
1.0,0.93985605,1
1.0,0.93986225,1
1.0,0.93987393,1
1.0,0.9398532,1
1.0,0.93984437,1
1.0,0.9398553,1
1.0,0.9398683,1
1.0,0.9398654,1
1.0,0.93985856,1
1.0,0.93986696,1
1.0,0.93986297,1
1.0,0.9398575,1
1.0,0.93983036,1
1.0,0.9398474,1
1.0,0.9398713,1
1.0,0.9398454,1
1.0,0.93986064,1
1.0,0.93984056,1
1.0,0.939858,1
1.0,0.9398514,1
1.0,0.9398672,1
1.0,0.93985116,1
1.0,0.9398469,1
1.0,0.9398532,1
1.0,0.9398612,1
1.0,0.9398654,1
1.0,0.9398594,1
1.0,0.93985707,1
1.0,0.9398467,1
1.0,0.9398617,1
1.0,0.9398535,1
1.0,0.9398553,1
1.0,0.93985033,1
1.0,0.939851,1
1.0,0.9398555,1
1.0,0.9398525,1
1.0,0.93985593,1
1.0,0.93995327,1
1.0,0.9398783,1
1.0,0.9399062,1
1.0,0.9398551,1
1.0,0.9399006,1
1.0,0.93988174,1
1.0,0.93983626,1
1.0,0.9398811,1
1.0,0.9398359,1
1.0,0.9398896,1
1.0,0.93991596,1
1.0,0.939775,1
1.0,0.939909,1
1.0,0.9398742,1
1.0,0.9399153,1
1.0,0.9398655,1
1.0,0.939825,1
1.0,0.9398792,1
1.0,0.9397842,1
1.0,0.9398727,1
1.0,0.9398513,1
1.0,0.9398414,1
1.0,0.93984306,1
1.0,0.93976045,1
1.0,0.93988585,1
1.0,0.9397583,1
1.0,0.9398632,1
1.0,0.9398668,1
1.0,0.93993807,1
1.0,0.9398999,1
1.0,0.9398372,1
1.0,0.9397976,1
1.0,0.9398293,1
1.0,0.9398633,1
1.0,0.93988425,1
1.0,0.93989205,1
1.0,0.93983847,1
1.0,0.93990195,1
1.0,0.93985856,1
0.0,0.9398075,1
1.0,0.939936,1
1.0,0.93984497,1
1.0,0.9398521,1
1.0,0.9398912,1
1.0,0.93986213,1
1.0,0.9397758,1
1.0,0.93983686,1
1.0,0.93986225,1
1.0,0.93981993,1
1.0,0.9398417,1
1.0,0.93979,1
1.0,0.9399176,1
0.0,0.9397997,1
1.0,0.9398709,1
1.0,0.9398515,1
1.0,0.9399087,1
1.0,0.93987024,1
1.0,0.9398715,1
1.0,0.9398454,1
1.0,0.939877,1
1.0,0.9397995,1
1.0,0.9398349,1
1.0,0.93988174,1
1.0,0.939869,1
0.0,0.9398576,1
1.0,0.9398786,1
1.0,0.93985677,1
1.0,0.9398255,1
1.0,0.9398412,1
1.0,0.9398494,1
1.0,0.93987405,1
1.0,0.9398543,1
1.0,0.9398733,1
1.0,0.9399144,1
1.0,0.93986845,1
0.0,0.9398639,1
1.0,0.93987024,1
1.0,0.9398412,1
1.0,0.9398841,1
1.0,0.93984646,1
0.0,0.93989134,1
1.0,0.9398596,1
1.0,0.9398511,1
1.0,0.9398952,1
1.0,0.93984634,1
1.0,0.93986195,1
1.0,0.9398731,1
1.0,0.9398837,1
1.0,0.93985975,1
1.0,0.9398293,1
1.0,0.93987584,1
1.0,0.93988395,1
1.0,0.93987846,1
1.0,0.9398404,1
1.0,0.9398499,1
1.0,0.9398646,1
1.0,0.9398697,1
1.0,0.93986994,1
0.0,0.93983173,1
1.0,0.939854,1
1.0,0.9398536,1
1.0,0.9398658,1
1.0,0.93985796,1
1.0,0.9398675,1
1.0,0.9398632,1
1.0,0.9398557,1
1.0,0.939853,1
1.0,0.9398612,1
1.0,0.9398628,1
1.0,0.93984836,1
1.0,0.9398675,1
1.0,0.93986195,1
1.0,0.93986857,1
1.0,0.93985116,1
1.0,0.93986815,1
1.0,0.93985814,1
1.0,0.9398514,1
1.0,0.9398588,1
1.0,0.93985444,1
1.0,0.93985456,1
1.0,0.939854,1
1.0,0.9398562,1
1.0,0.9398537,1
1.0,0.939857,1
1.0,0.939855,1
1.0,0.9398558,1
1.0,0.9398543,1
1.0,0.939854,1
0.0,0.93980867,1
1.0,0.93977183,1
1.0,0.9397709,1
1.0,0.9398533,1
1.0,0.93984497,1
1.0,0.93988657,1
0.0,0.9398077,1
1.0,0.93987036,1
1.0,0.93985087,1
1.0,0.93990964,1
1.0,0.9396611,1
1.0,0.9399147,1
1.0,0.9398274,1
1.0,0.9398469,1
1.0,0.93986064,1
1.0,0.939807,1
1.0,0.939877,1
1.0,0.93989396,1
0.0,0.9398514,1
1.0,0.9397616,1
1.0,0.9398552,1
1.0,0.9398191,1
1.0,0.9398131,1
1.0,0.9399081,1
1.0,0.9398278,1
1.0,0.93980706,1
1.0,0.9398309,1
1.0,0.93990356,1
1.0,0.93987954,1
0.0,0.9398995,1
1.0,0.93987846,1
1.0,0.9398864,1
1.0,0.93989277,1
1.0,0.93988246,1
1.0,0.93991446,1
1.0,0.939805,1
1.0,0.9397934,1
1.0,0.9398591,1
1.0,0.93982035,1
1.0,0.93989456,1
1.0,0.93985593,1
1.0,0.93985665,1
1.0,0.939889,1
1.0,0.93988544,1
1.0,0.93990374,1
1.0,0.9398792,1
1.0,0.93983626,1
1.0,0.9399072,1
1.0,0.9399011,1
1.0,0.9398872,1
1.0,0.93986595,1
1.0,0.93990266,1
1.0,0.9398557,1
1.0,0.93986154,1
1.0,0.9398175,1
1.0,0.9398492,1
1.0,0.939885,1
1.0,0.9398481,1
1.0,0.9398572,1
1.0,0.93988407,1
1.0,0.9398634,1
1.0,0.9398655,1
1.0,0.93987465,1
1.0,0.939887,1
1.0,0.9398632,1
1.0,0.9398404,1
1.0,0.93986374,1
1.0,0.93990713,1
1.0,0.9398223,1
1.0,0.93983424,1
1.0,0.9398275,1
1.0,0.93986446,1
1.0,0.9398889,1
1.0,0.93987215,1
1.0,0.93988067,1
1.0,0.9398828,1
1.0,0.9398213,1
1.0,0.9398769,1
0.0,0.9398547,1
1.0,0.9398908,1
1.0,0.9398926,1
1.0,0.9398594,1
1.0,0.93986666,1
1.0,0.93985707,1
1.0,0.9398628,1
1.0,0.939843,1
1.0,0.9398713,1
1.0,0.93984234,1
1.0,0.9398808,1
1.0,0.93986213,1
1.0,0.93987375,1
1.0,0.9398764,1
1.0,0.9398613,1
1.0,0.9398712,1
1.0,0.93985593,1
1.0,0.939873,1
1.0,0.9398724,1
1.0,0.9398291,1
1.0,0.939869,1
1.0,0.9398628,1
1.0,0.9398596,1
1.0,0.93984854,1
1.0,0.939853,1
0.0,0.93984485,1
1.0,0.9398456,1
1.0,0.93986845,1
1.0,0.9398632,1
1.0,0.9398616,1
1.0,0.93986064,1
1.0,0.93984395,1
1.0,0.9398577,1
1.0,0.9398613,1
1.0,0.93986195,1
1.0,0.9398543,1
1.0,0.9398596,1
1.0,0.9398471,1
0.0,0.93985444,1
1.0,0.9398532,1
1.0,0.9398531,1
1.0,0.9398535,1
1.0,0.9398433,1
1.0,0.9398532,1
1.0,0.93985844,1
1.0,0.9398525,1
1.0,0.9398562,1
1.0,0.9398562,1
1.0,0.9398521,1
1.0,0.93985236,1
1.0,0.9398395,1
1.0,0.9398932,1
1.0,0.93985826,1
1.0,0.9398252,1
1.0,0.93976265,1
1.0,0.93980336,1
1.0,0.93981373,1
1.0,0.93978804,1
1.0,0.9398433,1
1.0,0.93990016,1
1.0,0.9398386,1
1.0,0.9398455,1
1.0,0.9398614,1
1.0,0.93984854,1
0.0,0.9398331,1
1.0,0.93982816,1
1.0,0.93988824,1
1.0,0.9398778,1
1.0,0.93978864,1
1.0,0.93987644,1
1.0,0.93977696,1
1.0,0.9398551,1
1.0,0.9399304,1
1.0,0.93989617,1
1.0,0.9398223,1
1.0,0.9398893,1
1.0,0.93987733,1
1.0,0.93982065,1
1.0,0.9397835,1
1.0,0.9397815,1
0.0,0.9398511,1
1.0,0.939853,1
1.0,0.9398811,1
1.0,0.93980783,1
1.0,0.9397879,1
1.0,0.9398474,1
1.0,0.9398606,1
1.0,0.9398537,1
1.0,0.93984675,1
1.0,0.9398694,1
1.0,0.93981063,1
1.0,0.9398156,1
0.0,0.9398724,1
1.0,0.93990445,1
1.0,0.9399049,1
1.0,0.939857,1
1.0,0.9399014,1
1.0,0.9399051,1
1.0,0.9397322,1
1.0,0.9398377,1
1.0,0.939858,1
1.0,0.93986654,1
1.0,0.93986267,1
1.0,0.93985045,1
1.0,0.9398728,1
1.0,0.9398712,1
1.0,0.9399102,1
1.0,0.9398874,1
1.0,0.9399018,1
1.0,0.93983203,1
1.0,0.93983203,1
1.0,0.93983203,1
1.0,0.93986434,1
1.0,0.9398098,1
1.0,0.9398491,1
1.0,0.9398732,1
1.0,0.93987954,1
1.0,0.93982506,1
1.0,0.9398555,1
1.0,0.9398624,1
1.0,0.93986857,1
1.0,0.9398727,1
1.0,0.9398592,1
1.0,0.9398338,1
1.0,0.9398336,1
1.0,0.9398633,1
1.0,0.93985045,1
1.0,0.9398462,1
1.0,0.9398499,1
1.0,0.9398749,1
1.0,0.9398304,1
1.0,0.9398731,1
1.0,0.93988806,1
1.0,0.939877,1
1.0,0.93988824,1
1.0,0.9398308,1
1.0,0.93986195,1
1.0,0.9398717,1
1.0,0.9398128,1
1.0,0.9398351,1
1.0,0.93985486,1
1.0,0.93987036,1
1.0,0.93984896,1
1.0,0.93987423,1
1.0,0.93986744,1
1.0,0.9398694,1
1.0,0.93986434,1
1.0,0.93986565,1
1.0,0.93985796,1
1.0,0.93986183,1
1.0,0.9398495,1
1.0,0.9398478,1
1.0,0.939857,1
1.0,0.9398584,1
1.0,0.9398453,1
1.0,0.939862,1
1.0,0.9398539,1
1.0,0.93986034,1
1.0,0.9398624,1
1.0,0.9398511,1
1.0,0.9398595,1
1.0,0.9398543,1
1.0,0.93985224,1
1.0,0.9398598,1
1.0,0.93985665,1
1.0,0.93985856,1
1.0,0.9398588,1
1.0,0.9398555,1
1.0,0.93985057,1
1.0,0.9398574,1
1.0,0.9398514,1
1.0,0.9398514,1
1.0,0.93985647,1
1.0,0.9398517,1
1.0,0.9398495,1
1.0,0.93985593,1
1.0,0.9398548,1
1.0,0.9398569,1
1.0,0.93979275,1
1.0,0.93981034,1
1.0,0.93988687,1
1.0,0.93990743,1
1.0,0.9397258,1
1.0,0.9398338,1
1.0,0.9399194,1
1.0,0.9397817,1
1.0,0.93981147,1
1.0,0.9399235,1
1.0,0.9398493,1
1.0,0.93988943,1
1.0,0.9398925,1
1.0,0.9398419,1
1.0,0.9399087,1
1.0,0.9397658,1
1.0,0.9398658,1
1.0,0.9398477,1
1.0,0.93982404,1
0.0,0.9398624,1
1.0,0.9398897,1
1.0,0.9398611,1
1.0,0.9398628,1
1.0,0.93979645,1
1.0,0.9399188,1
1.0,0.9399345,1
1.0,0.93989795,1
1.0,0.9398727,1
1.0,0.9398914,1
1.0,0.93986297,1
1.0,0.93979657,1
1.0,0.9398596,1
1.0,0.93983656,1
1.0,0.9398554,1
1.0,0.9398584,1
1.0,0.9398588,1
1.0,0.939865,1
1.0,0.9398701,1
1.0,0.9398396,1
1.0,0.9398631,1
1.0,0.9398745,1
1.0,0.93986696,1
1.0,0.93987995,1
1.0,0.9398631,1
1.0,0.9398787,1
1.0,0.9398774,1
1.0,0.9399022,1
1.0,0.9398631,1
1.0,0.9399044,1
1.0,0.939815,1
1.0,0.9397777,1
1.0,0.93984455,1
1.0,0.9398499,1
1.0,0.9398614,1
1.0,0.93986666,1
1.0,0.9398633,1
1.0,0.93987817,1
1.0,0.93983227,1
1.0,0.9398697,1
1.0,0.9398654,1
1.0,0.93988246,1
1.0,0.9398711,1
1.0,0.9398855,1
1.0,0.93987834,1
0.0,0.93988246,1
1.0,0.939869,1
1.0,0.93987775,1
1.0,0.9398275,1
1.0,0.9398499,1
1.0,0.93988985,1
1.0,0.9398797,1
1.0,0.9398728,1
1.0,0.9398531,1
1.0,0.9398692,1
1.0,0.9398609,1
0.0,0.9398638,1
1.0,0.9398792,1
1.0,0.939865,1
0.0,0.93986994,1
1.0,0.93987584,1
1.0,0.93984574,1
1.0,0.9398562,1
1.0,0.9398751,1
1.0,0.9398274,1
1.0,0.93985975,1
1.0,0.93987644,1
1.0,0.93987036,1
1.0,0.93986887,1
0.0,0.93986404,1
1.0,0.9398646,1
1.0,0.9398778,1
0.0,0.9398592,1
1.0,0.9398655,1
1.0,0.9398794,1
1.0,0.93987876,1
1.0,0.9398396,1
1.0,0.9398471,1
1.0,0.9398694,1
1.0,0.93985707,1
1.0,0.9398757,1
1.0,0.9398557,1
1.0,0.93986005,1
0.0,0.93984306,1
1.0,0.93986595,1
1.0,0.93986666,1
1.0,0.9398636,1
1.0,0.9398537,1
1.0,0.93984854,1
1.0,0.9398459,1
1.0,0.9398462,1
1.0,0.9398632,1
1.0,0.93986267,1
1.0,0.9398557,1
0.0,0.93985564,1
1.0,0.93986046,1
1.0,0.93984985,1
1.0,0.93984467,1
1.0,0.9398591,1
1.0,0.9398558,1
1.0,0.9398612,1
1.0,0.93985206,1
1.0,0.93985623,1
1.0,0.9398517,1
1.0,0.9398552,1
1.0,0.9398576,1
1.0,0.93985224,1
1.0,0.9398555,1
1.0,0.93985057,1
1.0,0.93982655,1
1.0,0.9397697,1
1.0,0.93978053,1
1.0,0.9398055,1
1.0,0.93982637,1
0.0,0.9398227,1
1.0,0.93985826,1
1.0,0.9398035,1
1.0,0.9398169,1
1.0,0.93987966,1
1.0,0.93991596,1
1.0,0.9398234,1
1.0,0.93984675,1
1.0,0.9398863,1
0.0,0.9399022,1
1.0,0.9398576,1
1.0,0.9399227,1
1.0,0.9398467,1
1.0,0.93985796,1
1.0,0.939886,1
1.0,0.9398151,1
1.0,0.93990976,1
1.0,0.9399153,1
1.0,0.9398827,1
1.0,0.9398397,1
1.0,0.93984824,1
1.0,0.9398687,1
1.0,0.93983287,1
1.0,0.9398713,1
1.0,0.93986654,1
1.0,0.9398789,1
1.0,0.9398988,1
0.0,0.9398493,1
1.0,0.9398912,1
1.0,0.93989605,1
1.0,0.9398553,1
1.0,0.9398191,1
1.0,0.93985015,1
1.0,0.93981594,1
1.0,0.93990976,1
1.0,0.9398845,1
1.0,0.93986034,1
1.0,0.93986154,1
1.0,0.9398547,1
1.0,0.939851,1
0.0,0.93981415,1
1.0,0.93987733,1
1.0,0.9399102,1
0.0,0.9398236,1
1.0,0.93992364,1
1.0,0.9399013,1
0.0,0.93985885,1
1.0,0.9398595,1
1.0,0.93987626,1
1.0,0.939862,1
0.0,0.9398634,1
1.0,0.9398715,1
1.0,0.93988836,1
1.0,0.93984866,1
1.0,0.9399076,1
1.0,0.9398701,1
1.0,0.9398371,1
1.0,0.9398613,1
1.0,0.93986845,1
1.0,0.93983835,1
1.0,0.9398539,1
0.0,0.9398286,1
1.0,0.93986815,1
1.0,0.9398738,1
1.0,0.9398999,1
1.0,0.9398412,1
1.0,0.9397916,1
1.0,0.9398655,1
0.0,0.9398252,1
0.0,0.9397929,1
1.0,0.9398669,1
1.0,0.93988067,1
1.0,0.93988466,1
1.0,0.93989617,1
1.0,0.9398631,1
1.0,0.93988425,1
1.0,0.9398651,1
1.0,0.9398845,1
1.0,0.93984085,1
1.0,0.9398557,1
1.0,0.9398494,1
1.0,0.9398742,1
0.0,0.9398658,1
1.0,0.9398801,1
1.0,0.9398787,1
1.0,0.93985415,1
1.0,0.93984205,1
1.0,0.9398675,1
1.0,0.93985885,1
1.0,0.93987244,1
1.0,0.939872,1
1.0,0.93988204,1
1.0,0.93986666,1
1.0,0.9398624,1
1.0,0.9398655,1
1.0,0.9398697,1
1.0,0.9398503,1
1.0,0.939858,1
1.0,0.9398515,1
1.0,0.93986857,1
1.0,0.939873,1
1.0,0.93985975,1
1.0,0.9398555,1
1.0,0.93985796,1
1.0,0.93984866,1
1.0,0.93985856,1
1.0,0.9398613,1
0.0,0.93986195,1
1.0,0.93985647,1
1.0,0.93984497,1
1.0,0.939854,1
1.0,0.9398474,1
1.0,0.93985087,1
1.0,0.93985885,1
0.0,0.93985933,1
1.0,0.93985635,1
1.0,0.9398588,1
1.0,0.9398577,1
1.0,0.9398566,1
1.0,0.93985677,1
1.0,0.9398557,1
1.0,0.9398562,1
1.0,0.93985593,1
1.0,0.93982804,1
1.0,0.9397954,1
1.0,0.9398643,1
1.0,0.9399225,1
1.0,0.9398539,1
1.0,0.93989015,1
1.0,0.93982327,1
1.0,0.93991077,1
1.0,0.93989676,1
1.0,0.9399092,1
1.0,0.9398177,1
1.0,0.93988866,1
1.0,0.9398889,1
1.0,0.9398475,1
1.0,0.9398296,1
1.0,0.93981844,1
1.0,0.93988836,1
1.0,0.93994325,1
1.0,0.9398701,1
1.0,0.93969035,1
1.0,0.9397697,1
1.0,0.93985045,1
1.0,0.9399058,1
1.0,0.93986666,1
1.0,0.93989396,1
0.0,0.9398649,1
1.0,0.9398669,1
1.0,0.9398069,1
1.0,0.93985385,1
1.0,0.9398756,1
1.0,0.93981814,1
1.0,0.9397901,1
1.0,0.93989533,1
1.0,0.9398429,1
1.0,0.93990165,1
1.0,0.93988204,1
1.0,0.9400041,1
1.0,0.9398444,1
0.0,0.9397003,1
1.0,0.9398594,1
1.0,0.9398672,1
1.0,0.9398868,1
1.0,0.9398728,1
1.0,0.9398363,1
1.0,0.9398525,1
1.0,0.93982863,1
1.0,0.93991554,1
0.0,0.9398554,1
1.0,0.9398455,1
1.0,0.9398183,1
0.0,0.9398419,1
1.0,0.93989974,1
1.0,0.93984824,1
1.0,0.9398649,1
1.0,0.9398772,1
1.0,0.9398617,1
1.0,0.9398552,1
1.0,0.93973863,1
1.0,0.93978804,1
1.0,0.93981016,1
1.0,0.9398791,1
1.0,0.9398596,1
1.0,0.9398566,1
0.0,0.93983424,1
1.0,0.93986785,1
1.0,0.9398272,1
1.0,0.9398701,1
1.0,0.93988407,1
1.0,0.9398751,1
0.0,0.93984836,1
1.0,0.93989,1
1.0,0.93990004,1
1.0,0.9398841,1
1.0,0.93986595,1
1.0,0.93983793,1
1.0,0.93987995,1
1.0,0.9398255,1
1.0,0.9398951,1
1.0,0.9398922,1
1.0,0.93987244,1
1.0,0.9398575,1
1.0,0.9398742,1
1.0,0.939857,1
1.0,0.9398514,1
1.0,0.9398492,1
1.0,0.93988353,1
1.0,0.9398831,1
1.0,0.93983835,1
1.0,0.9398489,1
1.0,0.93986857,1
1.0,0.9398485,1
1.0,0.93986195,1
1.0,0.9398672,1
1.0,0.9398812,1
1.0,0.9398701,1
1.0,0.9398547,1
1.0,0.93985075,1
1.0,0.93986183,1
0.0,0.93984836,1
1.0,0.93987775,1
1.0,0.9398683,1
1.0,0.939843,1
1.0,0.93984795,1
1.0,0.9398693,1
0.0,0.9398514,1
1.0,0.9398606,1
1.0,0.9398535,1
1.0,0.9398636,1
1.0,0.93985856,1
1.0,0.93985665,1
1.0,0.93984896,1
1.0,0.93985665,1
1.0,0.93985647,1
1.0,0.9398485,1
1.0,0.9398562,1
1.0,0.93986213,1
1.0,0.9398592,1
1.0,0.9398477,1
1.0,0.93984836,1
0.0,0.9398588,1
1.0,0.9398602,1
1.0,0.9398499,1
1.0,0.93985265,1
1.0,0.93985116,1
1.0,0.9398525,1
1.0,0.9398521,1
1.0,0.9398562,1
1.0,0.93985564,1
1.0,0.9398776,1
1.0,0.9398417,1
1.0,0.939862,1
1.0,0.93987405,1
1.0,0.9398377,1
1.0,0.9398769,1
1.0,0.9397556,1
1.0,0.93990946,1
1.0,0.93989193,1
1.0,0.9398625,1
1.0,0.93984616,1
1.0,0.9398414,1
1.0,0.9398255,1
1.0,0.93972296,1
1.0,0.939869,1
1.0,0.93992025,1
1.0,0.93986154,1
1.0,0.939859,1
1.0,0.939858,1
1.0,0.9398873,1
1.0,0.9397721,1
1.0,0.9398389,1
1.0,0.93989754,1
1.0,0.9397499,1
1.0,0.939854,1
1.0,0.9398488,1
1.0,0.9398855,1
1.0,0.9399271,1
0.0,0.9398794,1
1.0,0.9399264,1
1.0,0.939839,1
1.0,0.9399408,1
1.0,0.939885,1
0.0,0.9398352,1
1.0,0.9399092,1
1.0,0.9398727,1
1.0,0.9399069,1
1.0,0.9399011,1
1.0,0.93991333,1
1.0,0.9398646,1
1.0,0.93987846,1
0.0,0.93986154,1
1.0,0.939889,1
1.0,0.9398292,1
1.0,0.93985826,1
1.0,0.9397974,1
1.0,0.9398647,1
1.0,0.9398179,1
1.0,0.9398455,1
1.0,0.93984854,1
1.0,0.9399103,1
