TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
0.0,0.9375623,1
0.0,0.93763155,1
1.0,0.93761605,1
1.0,0.9376079,1
1.0,0.9376185,1
1.0,0.93763113,1
1.0,0.93765515,1
1.0,0.93761456,1
1.0,0.9375623,1
1.0,0.93756145,1
1.0,0.9376713,1
1.0,0.9376188,1
1.0,0.9376322,1
1.0,0.9375884,1
1.0,0.9376648,1
1.0,0.93757415,1
1.0,0.9377722,1
1.0,0.9376546,1
1.0,0.9376524,1
1.0,0.9375903,1
1.0,0.937693,1
1.0,0.93777925,1
1.0,0.937691,1
1.0,0.9376376,1
1.0,0.93764895,1
1.0,0.9376119,1
1.0,0.9376826,1
1.0,0.937707,1
1.0,0.93761575,1
1.0,0.9376755,1
0.0,0.93766,1
1.0,0.9376892,1
1.0,0.9376202,1
1.0,0.9376849,1
1.0,0.93764216,1
1.0,0.93766016,1
1.0,0.93766856,1
1.0,0.9376919,1
1.0,0.9376757,1
1.0,0.93774426,1
0.0,0.937723,1
1.0,0.93768793,1
1.0,0.93763816,1
1.0,0.93764883,1
1.0,0.9376978,1
1.0,0.937691,1
1.0,0.9377043,1
1.0,0.93770075,1
1.0,0.937664,1
1.0,0.9377298,1
0.0,0.93770176,1
1.0,0.9376762,1
0.0,0.93769747,1
0.0,0.9377042,1
1.0,0.9377061,1
1.0,0.937678,1
1.0,0.9376966,1
1.0,0.9377017,1
1.0,0.9377027,1
1.0,0.9376779,1
1.0,0.9376872,1
1.0,0.9376861,1
1.0,0.93768114,1
1.0,0.93770474,1
1.0,0.9376976,1
1.0,0.93770975,1
1.0,0.93770516,1
1.0,0.93770915,1
1.0,0.9377031,1
1.0,0.937707,1
1.0,0.93772966,1
1.0,0.9376867,1
1.0,0.9376806,1
1.0,0.93770546,1
1.0,0.9377113,1
1.0,0.9377067,1
1.0,0.9377139,1
1.0,0.937698,1
1.0,0.93771404,1
1.0,0.93771267,1
1.0,0.9377139,1
1.0,0.93770397,1
1.0,0.93771,1
1.0,0.9377176,1
1.0,0.93771833,1
1.0,0.9377129,1
1.0,0.9377111,1
1.0,0.93771416,1
1.0,0.93771166,1
1.0,0.9377106,1
1.0,0.9377147,1
1.0,0.9377149,1
1.0,0.9377135,1
1.0,0.9377111,1
1.0,0.9377124,1
1.0,0.93771607,1
0.0,0.93758595,1
1.0,0.9376141,1
1.0,0.93755704,1
1.0,0.93755895,1
0.0,0.9376406,1
1.0,0.9376059,1
1.0,0.9375418,1
1.0,0.93753946,1
1.0,0.9375573,1
1.0,0.93753684,1
1.0,0.9376083,1
1.0,0.93764687,1
1.0,0.93766457,1
1.0,0.9375617,1
1.0,0.93761,1
1.0,0.9375905,1
1.0,0.9376561,1
1.0,0.9375931,1
1.0,0.93754447,1
1.0,0.93762183,1
1.0,0.93757856,1
1.0,0.93768746,1
1.0,0.9375519,1
1.0,0.9377317,1
1.0,0.93758327,1
1.0,0.9376025,1
0.0,0.9376763,1
1.0,0.9376173,1
1.0,0.9376097,1
1.0,0.93761975,1
1.0,0.93774897,1
1.0,0.93763375,1
1.0,0.93767077,1
1.0,0.9376325,1
1.0,0.9375815,1
1.0,0.9376865,1
1.0,0.93767464,1
1.0,0.9376328,1
1.0,0.93763083,1
1.0,0.9376351,1
1.0,0.93763167,1
1.0,0.93754387,1
1.0,0.93768567,1
1.0,0.93761563,1
1.0,0.93773836,1
1.0,0.9377309,1
1.0,0.9375935,1
1.0,0.9375486,1
0.0,0.93761593,1
1.0,0.93762887,1
1.0,0.9376495,1
1.0,0.93766814,1
1.0,0.93762463,1
1.0,0.9376297,1
1.0,0.9376527,1
1.0,0.9376389,1
1.0,0.93762183,1
1.0,0.93763953,1
1.0,0.93769866,1
1.0,0.9375932,1
1.0,0.93772745,1
1.0,0.93759894,1
1.0,0.937661,1
1.0,0.93761206,1
1.0,0.9375892,1
1.0,0.937654,1
1.0,0.9376802,1
1.0,0.9377114,1
1.0,0.9377283,1
1.0,0.93768764,1
1.0,0.93771833,1
1.0,0.93760633,1
1.0,0.9376655,1
1.0,0.9376633,1
1.0,0.9376669,1
1.0,0.93770367,1
1.0,0.937684,1
1.0,0.9377196,1
1.0,0.9376546,1
1.0,0.937678,1
1.0,0.9376647,1
1.0,0.9376698,1
1.0,0.9376753,1
1.0,0.93767065,1
1.0,0.93769354,1
1.0,0.9377161,1
1.0,0.9376727,1
1.0,0.93769455,1
1.0,0.93771124,1
1.0,0.93767923,1
1.0,0.93769896,1
1.0,0.93768144,1
1.0,0.93767613,1
1.0,0.9376853,1
1.0,0.9377021,1
0.0,0.93769497,1
1.0,0.9376904,1
1.0,0.9376962,1
1.0,0.9376752,1
1.0,0.9376853,1
1.0,0.9376688,1
0.0,0.93771124,1
1.0,0.93770796,1
1.0,0.93772703,1
1.0,0.937691,1
1.0,0.9377104,1
1.0,0.9377092,1
1.0,0.937726,1
1.0,0.93771386,1
1.0,0.93771553,1
1.0,0.93771416,1
1.0,0.9376914,1
1.0,0.9377111,1
1.0,0.93769664,1
1.0,0.9376952,1
1.0,0.93770975,1
1.0,0.9377147,1
1.0,0.93771654,1
1.0,0.9377136,1
1.0,0.9377121,1
0.0,0.93772393,1
1.0,0.93771124,1
1.0,0.93771124,1
1.0,0.9377096,1
1.0,0.9377132,1
1.0,0.9377209,1
1.0,0.93771124,1
1.0,0.9377176,1
1.0,0.9375489,1
1.0,0.93752414,1
0.0,0.9375732,1
1.0,0.9376228,1
1.0,0.9375102,1
1.0,0.9375275,1
1.0,0.9375912,1
1.0,0.93764067,1
1.0,0.93759114,1
1.0,0.9375732,1
1.0,0.93766415,1
1.0,0.93767476,1
1.0,0.93758035,1
1.0,0.9375583,1
1.0,0.9376196,1
1.0,0.9375212,1
1.0,0.93749285,1
1.0,0.9375887,1
1.0,0.9376319,1
1.0,0.9376098,1
1.0,0.93754834,1
1.0,0.9375692,1
1.0,0.937677,1
1.0,0.9375732,1
1.0,0.93757653,1
1.0,0.9375045,1
1.0,0.9375768,1
1.0,0.93766886,1
1.0,0.93762696,1
1.0,0.9375776,1
1.0,0.9376076,1
1.0,0.93762225,1
1.0,0.93753445,1
1.0,0.93753713,1
1.0,0.9376366,1
1.0,0.93766093,1
1.0,0.937565,1
1.0,0.93760735,1
1.0,0.9375997,1
1.0,0.9376919,1
0.0,0.93763924,1
0.0,0.9376083,1
1.0,0.9376241,1
1.0,0.93759376,1
1.0,0.93766123,1
1.0,0.9376454,1
1.0,0.9375935,1
1.0,0.9376302,1
1.0,0.93762004,1
1.0,0.93762255,1
1.0,0.9376778,1
1.0,0.93758774,1
1.0,0.9376358,1
1.0,0.9375755,1
1.0,0.9376086,1
1.0,0.93760705,1
1.0,0.9375467,1
1.0,0.9376365,1
0.0,0.93768346,1
1.0,0.93763334,1
1.0,0.937635,1
1.0,0.9376643,1
1.0,0.93767744,1
1.0,0.9377385,1
1.0,0.9376778,1
1.0,0.93761754,1
1.0,0.937634,1
1.0,0.9376519,1
1.0,0.93763584,1
1.0,0.9376766,1
1.0,0.9376922,1
1.0,0.93765974,1
1.0,0.9376329,1
1.0,0.93766594,1
1.0,0.9376528,1
1.0,0.9376822,1
1.0,0.93773144,1
1.0,0.9376731,1
1.0,0.9376844,1
1.0,0.9376973,1
0.0,0.93772256,1
1.0,0.9377023,1
0.0,0.93771183,1
1.0,0.93771446,1
1.0,0.93769205,1
1.0,0.93771386,1
1.0,0.93768346,1
1.0,0.93768156,1
0.0,0.9376893,1
1.0,0.93771166,1
1.0,0.9377042,1
1.0,0.9377366,1
1.0,0.93765527,1
1.0,0.9376976,1
1.0,0.9376652,1
1.0,0.93772304,1
1.0,0.9376843,1
1.0,0.93769854,1
1.0,0.9377104,1
0.0,0.93771225,1
1.0,0.9377002,1
1.0,0.93769,1
1.0,0.9377133,1
1.0,0.93769705,1
1.0,0.9377022,1
1.0,0.93770903,1
1.0,0.9377284,1
1.0,0.9377274,1
1.0,0.93771386,1
1.0,0.93770546,1
1.0,0.9377108,1
1.0,0.9377129,1
1.0,0.93770945,1
1.0,0.9377154,1
1.0,0.9377154,1
1.0,0.937713,1
1.0,0.9377061,1
1.0,0.9377121,1
1.0,0.93770003,1
1.0,0.9377109,1
1.0,0.9377111,1
1.0,0.9377132,1
1.0,0.9377147,1
1.0,0.93770874,1
1.0,0.9377148,1
1.0,0.9377135,1
1.0,0.9377126,1
1.0,0.93771183,1
0.0,0.9375902,1
1.0,0.937576,1
1.0,0.93762696,1
1.0,0.9376361,1
1.0,0.93774897,1
1.0,0.93757707,1
1.0,0.93759215,1
1.0,0.9375631,1
1.0,0.9375587,1
1.0,0.93780684,1
1.0,0.93760157,1
1.0,0.9375796,1
1.0,0.937498,1
1.0,0.937609,1
1.0,0.9376796,1
1.0,0.9375862,1
1.0,0.93759626,1
1.0,0.9377109,1
1.0,0.9375522,1
1.0,0.9376191,1
1.0,0.93763095,1
1.0,0.9376176,1
0.0,0.9376328,1
1.0,0.93757594,1
1.0,0.9375733,1
1.0,0.93762404,1
0.0,0.9376011,1
0.0,0.93760943,1
1.0,0.93760234,1
1.0,0.9376669,1
1.0,0.93759173,1
0.0,0.9376867,1
1.0,0.93754095,1
1.0,0.93778557,1
1.0,0.9376044,1
1.0,0.93764144,1
1.0,0.93768346,1
0.0,0.9376169,1
1.0,0.9376025,1
0.0,0.9376549,1
1.0,0.93770546,1
1.0,0.93755704,1
1.0,0.9376324,1
1.0,0.9375848,1
1.0,0.9376301,1
1.0,0.93760157,1
1.0,0.93759406,1
1.0,0.93762016,1
1.0,0.93764615,1
1.0,0.93767047,1
1.0,0.93767893,1
1.0,0.9377045,1
1.0,0.9376625,1
1.0,0.9376587,1
1.0,0.93770087,1
1.0,0.93763983,1
0.0,0.9377255,1
1.0,0.9376542,1
1.0,0.93762684,1
1.0,0.9376185,1
1.0,0.9376623,1
1.0,0.93769306,1
1.0,0.9376753,1
1.0,0.93771,1
0.0,0.93767285,1
1.0,0.93762267,1
1.0,0.93766636,1
1.0,0.93768704,1
1.0,0.9377179,1
1.0,0.93769014,1
1.0,0.9376832,1
1.0,0.93766415,1
1.0,0.93768084,1
1.0,0.93765706,1
0.0,0.9376662,1
1.0,0.93769497,1
1.0,0.9376688,1
1.0,0.9376712,1
1.0,0.9376961,1
1.0,0.93765724,1
1.0,0.93766564,1
1.0,0.93769646,1
1.0,0.9376605,1
1.0,0.9376734,1
1.0,0.93768567,1
1.0,0.93767315,1
1.0,0.9376894,1
1.0,0.93766373,1
1.0,0.93770933,1
1.0,0.9377113,1
1.0,0.9377084,1
1.0,0.93771124,1
0.0,0.93771,1
1.0,0.9377039,1
1.0,0.93771595,1
1.0,0.93769205,1
1.0,0.9376868,1
1.0,0.9377024,1
1.0,0.9376889,1
1.0,0.93771696,1
1.0,0.9377019,1
1.0,0.9377295,1
1.0,0.93771994,1
1.0,0.9377035,1
1.0,0.9377124,1
1.0,0.93769914,1
1.0,0.9376997,1
1.0,0.93770474,1
1.0,0.9376994,1
1.0,0.9377027,1
1.0,0.9377197,1
1.0,0.93770695,1
1.0,0.9377103,1
1.0,0.93771267,1
0.0,0.9377183,1
1.0,0.9377052,1
1.0,0.9377089,1
1.0,0.9377059,1
1.0,0.93771005,1
1.0,0.93771017,1
1.0,0.93770516,1
1.0,0.9377169,1
1.0,0.9377129,1
1.0,0.93771416,1
1.0,0.93771,1
1.0,0.9377126,1
1.0,0.93771195,1
1.0,0.937715,1
1.0,0.93776166,1
1.0,0.93758065,1
1.0,0.937565,1
1.0,0.9375115,1
1.0,0.93767923,1
1.0,0.9375534,1
1.0,0.9375713,1
0.0,0.9376426,1
1.0,0.93758076,1
1.0,0.9375974,1
1.0,0.93766195,1
1.0,0.9376015,1
1.0,0.93765116,1
1.0,0.9376111,1
1.0,0.93757194,1
1.0,0.9375613,1
1.0,0.9375569,1
1.0,0.93757844,1
1.0,0.9376561,1
1.0,0.9375617,1
1.0,0.93759894,1
0.0,0.93762445,1
1.0,0.9376035,1
1.0,0.93762547,1
1.0,0.93761164,1
1.0,0.93758893,1
1.0,0.9376896,1
1.0,0.9375886,1
1.0,0.93754846,1
1.0,0.9377021,1
1.0,0.9376299,1
1.0,0.93762255,1
1.0,0.93760234,1
1.0,0.9375953,1
1.0,0.9376104,1
1.0,0.9377211,1
1.0,0.9376085,1
1.0,0.9376306,1
0.0,0.9376358,1
1.0,0.9376691,1
1.0,0.93761104,1
1.0,0.9376213,1
0.0,0.9376104,1
1.0,0.93765557,1
1.0,0.9377187,1
1.0,0.9375802,1
1.0,0.93760085,1
1.0,0.9376336,1
1.0,0.93760455,1
1.0,0.93766135,1
1.0,0.9376528,1
1.0,0.9377361,1
1.0,0.93766963,1
1.0,0.9376683,1
1.0,0.93767244,1
1.0,0.93762195,1
1.0,0.93771005,1
1.0,0.9376996,1
1.0,0.9376952,1
1.0,0.93763345,1
0.0,0.93769705,1
1.0,0.93763304,1
1.0,0.93770957,1
1.0,0.93770796,1
1.0,0.93765223,1
1.0,0.9377365,1
1.0,0.937668,1
0.0,0.9376719,1
0.0,0.93768114,1
1.0,0.93765914,1
1.0,0.9377148,1
1.0,0.9376951,1
1.0,0.93767744,1
0.0,0.9376758,1
1.0,0.9376585,1
1.0,0.9376905,1
1.0,0.93764436,1
1.0,0.9376109,1
1.0,0.93767875,1
1.0,0.9376996,1
1.0,0.93769896,1
1.0,0.9376846,1
1.0,0.93768775,1
1.0,0.9376887,1
1.0,0.9377233,1
1.0,0.9376891,1
1.0,0.9376781,1
1.0,0.9376962,1
1.0,0.9376994,1
1.0,0.93770325,1
1.0,0.9376818,1
1.0,0.9376979,1
1.0,0.93770576,1
1.0,0.9376887,1
1.0,0.9376933,1
1.0,0.9377139,1
1.0,0.9377034,1
1.0,0.93769926,1
1.0,0.9377062,1
1.0,0.9377082,1
1.0,0.93769646,1
1.0,0.937691,1
1.0,0.9377169,1
1.0,0.9377064,1
1.0,0.93770325,1
1.0,0.9377092,1
0.0,0.9377063,1
1.0,0.93771785,1
1.0,0.9377165,1
1.0,0.93770957,1
1.0,0.93771446,1
1.0,0.9377281,1
1.0,0.9377096,1
1.0,0.93770105,1
1.0,0.93770796,1
1.0,0.93771636,1
1.0,0.93771124,1
1.0,0.93770087,1
1.0,0.9377131,1
1.0,0.93771195,1
0.0,0.9377187,1
1.0,0.9377111,1
1.0,0.9377126,1
1.0,0.93771404,1
1.0,0.93771374,1
1.0,0.93771446,1
1.0,0.937715,1
1.0,0.93771166,1
1.0,0.9377042,1
1.0,0.93767494,1
1.0,0.9376517,1
1.0,0.9375403,1
1.0,0.9375776,1
1.0,0.93761027,1
1.0,0.9376868,1
1.0,0.9375971,1
1.0,0.93762475,1
1.0,0.9375522,1
1.0,0.9376042,1
1.0,0.93760246,1
1.0,0.9375713,1
1.0,0.9375315,1
1.0,0.93763167,1
1.0,0.937556,1
1.0,0.93758243,1
1.0,0.9375603,1
1.0,0.93759334,1
1.0,0.9376122,1
0.0,0.93769884,1
1.0,0.9375556,1
1.0,0.937601,1
1.0,0.9376199,1
1.0,0.93753797,1
1.0,0.93757045,1
0.0,0.9376209,1
1.0,0.93775076,1
1.0,0.9375776,1
1.0,0.93761784,1
1.0,0.93756145,1
1.0,0.9375581,1
1.0,0.93760806,1
1.0,0.93762267,1
1.0,0.9375796,1
1.0,0.93760026,1
1.0,0.93767047,1
1.0,0.9376438,1
1.0,0.93760896,1
1.0,0.9375905,1
1.0,0.93761784,1
1.0,0.93762475,1
1.0,0.9376076,1
1.0,0.93763757,1
0.0,0.9376753,1
1.0,0.93766344,1
1.0,0.9376245,1
1.0,0.9377064,1
1.0,0.93772954,1
0.0,0.9376979,1
1.0,0.9376022,1
1.0,0.937677,1
1.0,0.9376737,1
1.0,0.9377126,1
1.0,0.9377045,1
1.0,0.93770874,1
1.0,0.937672,1
0.0,0.9377158,1
1.0,0.937641,1
1.0,0.93768585,1
1.0,0.93769354,1
1.0,0.93761647,1
1.0,0.9376712,1
1.0,0.9376401,1
1.0,0.9376806,1
1.0,0.9376628,1
1.0,0.93764365,1
1.0,0.9376506,1
1.0,0.93767726,1
1.0,0.9376673,1
1.0,0.9376348,1
1.0,0.9376694,1
1.0,0.9376807,1
1.0,0.93766844,1
1.0,0.9376912,1
1.0,0.9377001,1
1.0,0.9377052,1
1.0,0.9376969,1
1.0,0.9376701,1
1.0,0.9376951,1
1.0,0.9376476,1
1.0,0.9376779,1
1.0,0.9376822,1
1.0,0.937641,1
1.0,0.93769306,1
1.0,0.9377027,1
1.0,0.93770397,1
1.0,0.937681,1
1.0,0.9377019,1
1.0,0.93767005,1
1.0,0.9376879,1
1.0,0.93769675,1
1.0,0.9376905,1
1.0,0.93769467,1
1.0,0.93770003,1
1.0,0.93770295,1
1.0,0.9376778,1
1.0,0.937702,1
1.0,0.9376962,1
1.0,0.93769455,1
1.0,0.93770474,1
1.0,0.9377068,1
1.0,0.93770295,1
1.0,0.93770254,1
1.0,0.9377204,1
1.0,0.937702,1
1.0,0.93770784,1
1.0,0.9377043,1
1.0,0.9377125,1
1.0,0.9377038,1
1.0,0.93770695,1
0.0,0.9377126,1
1.0,0.93770075,1
1.0,0.93772393,1
1.0,0.93772256,1
1.0,0.9377217,1
1.0,0.93770874,1
1.0,0.937711,1
1.0,0.93771416,1
1.0,0.9377107,1
1.0,0.93770474,1
1.0,0.9377124,1
1.0,0.93771,1
1.0,0.93771565,1
1.0,0.9377132,1
1.0,0.93771386,1
1.0,0.9377148,1
1.0,0.9377153,1
0.0,0.93768156,1
1.0,0.93759376,1
1.0,0.93767357,1
1.0,0.93756753,1
1.0,0.93762106,1
1.0,0.93768513,1
1.0,0.937595,1
1.0,0.9376105,1
1.0,0.93761206,1
1.0,0.9375881,1
1.0,0.9375873,1
1.0,0.9375345,1
1.0,0.9376018,1
1.0,0.9376565,1
0.0,0.937684,1
1.0,0.93771183,1
1.0,0.93764657,1
0.0,0.93759984,1
1.0,0.93770075,1
1.0,0.93763196,1
1.0,0.93771225,1
1.0,0.937579,1
1.0,0.9375718,1
1.0,0.9375379,1
1.0,0.937685,1
1.0,0.937618,1
1.0,0.9375704,1
1.0,0.9375548,1
1.0,0.93767023,1
1.0,0.9376674,1
1.0,0.93764573,1
1.0,0.9376766,1
1.0,0.9376083,1
1.0,0.937613,1
1.0,0.93762237,1
1.0,0.9376083,1
1.0,0.9377212,1
1.0,0.9376148,1
1.0,0.93757266,1
1.0,0.9375977,1
1.0,0.9377459,1
1.0,0.93767965,1
1.0,0.9375475,1
0.0,0.9377415,1
1.0,0.9375843,1
1.0,0.937597,1
1.0,0.93764406,1
1.0,0.9376017,1
1.0,0.9376886,1
1.0,0.93765694,1
1.0,0.9376245,1
1.0,0.9375924,1
1.0,0.9376406,1
1.0,0.9376536,1
1.0,0.9375908,1
1.0,0.9375703,1
0.0,0.93770915,1
1.0,0.93758106,1
0.0,0.93765044,1
1.0,0.9376364,1
1.0,0.9377436,1
1.0,0.9377147,1
1.0,0.9376448,1
1.0,0.93770087,1
1.0,0.93771845,1
1.0,0.9377044,1
0.0,0.9376597,1
1.0,0.9376193,1
0.0,0.9376589,1
1.0,0.9376339,1
1.0,0.9376818,1
1.0,0.9377201,1
1.0,0.9376237,1
1.0,0.9376694,1
1.0,0.9376525,1
1.0,0.9376705,1
1.0,0.9376668,1
0.0,0.93768597,1
1.0,0.9376792,1
1.0,0.9376717,1
1.0,0.937691,1
1.0,0.9376849,1
1.0,0.9376766,1
1.0,0.9376818,1
1.0,0.93771785,1
1.0,0.93767935,1
1.0,0.93765336,1
1.0,0.9376803,1
1.0,0.9376697,1
1.0,0.9377193,1
1.0,0.9376727,1
1.0,0.93774194,1
1.0,0.937676,1
1.0,0.9377044,1
0.0,0.93771845,1
1.0,0.93767506,1
1.0,0.93771344,1
1.0,0.9376857,1
1.0,0.9376683,1
1.0,0.9377169,1
1.0,0.93769217,1
1.0,0.9376831,1
1.0,0.9377086,1
1.0,0.9377016,1
1.0,0.93768734,1
1.0,0.9376981,1
1.0,0.93767834,1
1.0,0.93770117,1
1.0,0.93770736,1
1.0,0.9377176,1
1.0,0.9377056,1
1.0,0.9377139,1
1.0,0.93770033,1
1.0,0.9376994,1
1.0,0.93771166,1
1.0,0.93770903,1
1.0,0.93770945,1
1.0,0.9377108,1
1.0,0.9377052,1
1.0,0.9377067,1
1.0,0.9377126,1
1.0,0.93770874,1
1.0,0.9377131,1
1.0,0.9377148,1
1.0,0.93771416,1
1.0,0.93771154,1
1.0,0.9377132,1
1.0,0.93771416,1
1.0,0.9375686,1
1.0,0.9375513,1
1.0,0.93761563,1
1.0,0.93762517,1
1.0,0.9376362,1
1.0,0.9375674,1
1.0,0.9375184,1
1.0,0.93761206,1
1.0,0.9375038,1
0.0,0.93761176,1
1.0,0.93753874,1
0.0,0.9375975,1
1.0,0.93777674,1
1.0,0.9375515,1
1.0,0.937567,1
1.0,0.93758345,1
1.0,0.9376427,1
1.0,0.9376192,1
0.0,0.93769884,1
1.0,0.9376633,1
1.0,0.93761325,1
1.0,0.93768305,1
1.0,0.9375587,1
1.0,0.9376431,1
1.0,0.9376241,1
1.0,0.9376495,1
1.0,0.93761677,1
1.0,0.9376998,1
1.0,0.93767434,1
1.0,0.93762904,1
1.0,0.9375864,1
1.0,0.9376007,1
1.0,0.93764395,1
1.0,0.9376235,1
1.0,0.9376303,1
1.0,0.9375143,1
0.0,0.93760633,1
1.0,0.9375929,1
1.0,0.9376109,1
1.0,0.93763804,1
1.0,0.9375454,1
1.0,0.93757594,1
1.0,0.9376144,1
1.0,0.9375977,1
1.0,0.93763167,1
1.0,0.9376471,1
1.0,0.93758684,1
1.0,0.9375862,1
1.0,0.9376578,1
1.0,0.9376007,1
1.0,0.9376626,1
1.0,0.93760335,1
0.0,0.9376416,1
1.0,0.93767047,1
1.0,0.9376908,1
1.0,0.9376474,1
1.0,0.93765587,1
1.0,0.9376406,1
1.0,0.9376822,1
1.0,0.93760085,1
1.0,0.9377673,1
1.0,0.9376799,1
1.0,0.9376614,1
1.0,0.93763113,1
1.0,0.9376187,1
1.0,0.93761396,1
1.0,0.93768615,1
1.0,0.9376705,1
1.0,0.93766963,1
0.0,0.93769014,1
1.0,0.9376633,1
1.0,0.93765336,1
1.0,0.9377365,1
1.0,0.9377022,1
1.0,0.9376744,1
1.0,0.93770254,1
1.0,0.93770874,1
1.0,0.93767726,1
1.0,0.9376929,1
1.0,0.9376958,1
1.0,0.93767655,1
1.0,0.9376832,1
1.0,0.9376471,1
1.0,0.93770826,1
1.0,0.93771666,1
1.0,0.93770283,1
1.0,0.9377265,1
1.0,0.93767256,1
1.0,0.937684,1
1.0,0.9376806,1
1.0,0.937673,1
1.0,0.93769467,1
1.0,0.9376997,1
1.0,0.93770295,1
1.0,0.93769854,1
1.0,0.93770695,1
1.0,0.93771124,1
1.0,0.93767834,1
1.0,0.93767726,1
1.0,0.93772435,1
1.0,0.9376983,1
1.0,0.937713,1
1.0,0.9377021,1
1.0,0.93768525,1
1.0,0.9376976,1
1.0,0.93770546,1
1.0,0.93770534,1
1.0,0.9377125,1
1.0,0.9377277,1
1.0,0.937706,1
1.0,0.93768984,1
1.0,0.937698,1
1.0,0.9377129,1
1.0,0.9376998,1
1.0,0.9377016,1
1.0,0.9377022,1
1.0,0.93770003,1
1.0,0.9377038,1
0.0,0.93771154,1
1.0,0.93770957,1
1.0,0.93771,1
1.0,0.93770987,1
1.0,0.937713,1
1.0,0.9377092,1
1.0,0.9377068,1
1.0,0.93770725,1
1.0,0.9377146,1
1.0,0.93771183,1
1.0,0.9375518,1
1.0,0.93758243,1
1.0,0.9376014,1
1.0,0.93757856,1
1.0,0.9375703,1
1.0,0.9374394,1
1.0,0.9376589,1
1.0,0.93758386,1
1.0,0.9375518,1
1.0,0.9375516,1
1.0,0.9375905,1
1.0,0.9375552,1
1.0,0.9376322,1
1.0,0.9375643,1
1.0,0.9375552,1
1.0,0.9375514,1
1.0,0.93765944,1
1.0,0.93761283,1
1.0,0.937661,1
1.0,0.93771404,1
1.0,0.9377081,1
1.0,0.9376441,1
1.0,0.937672,1
1.0,0.93762803,1
1.0,0.9376742,1
1.0,0.93758386,1
1.0,0.93761325,1
0.0,0.9376344,1
1.0,0.93758756,1
1.0,0.93765503,1
1.0,0.93761754,1
1.0,0.937541,1
1.0,0.9375374,1
1.0,0.9376959,1
1.0,0.9376341,1
1.0,0.9376133,1
1.0,0.9376937,1
1.0,0.9375931,1
1.0,0.93767256,1
1.0,0.93760264,1
1.0,0.93764496,1
1.0,0.93762326,1
1.0,0.9376524,1
1.0,0.9377148,1
1.0,0.9377346,1
1.0,0.9376914,1
1.0,0.93762255,1
1.0,0.93758893,1
1.0,0.9376277,1
1.0,0.9376499,1
1.0,0.93762904,1
1.0,0.9376412,1
1.0,0.93764174,1
1.0,0.9376373,1
1.0,0.9376484,1
0.0,0.93765795,1
1.0,0.9376427,1
1.0,0.9376328,1
1.0,0.93766606,1
1.0,0.93771446,1
1.0,0.9376303,1
1.0,0.93766373,1
1.0,0.9376698,1
1.0,0.9376886,1
1.0,0.9376962,1
1.0,0.93770283,1
1.0,0.93768305,1
1.0,0.93768764,1
1.0,0.93763524,1
1.0,0.937689,1
1.0,0.9377443,1
1.0,0.9376814,1
1.0,0.9376784,1
1.0,0.93768346,1
1.0,0.9376705,1
1.0,0.93765926,1
1.0,0.93763787,1
0.0,0.9377204,1
1.0,0.937652,1
1.0,0.9376677,1
1.0,0.93763995,1
1.0,0.9376774,1
1.0,0.93767893,1
1.0,0.9377088,1
1.0,0.9377346,1
1.0,0.93767834,1
1.0,0.9376847,1
1.0,0.9376763,1
1.0,0.9376784,1
1.0,0.93765575,1
1.0,0.9376861,1
1.0,0.9376956,1
1.0,0.93769175,1
1.0,0.9376618,1
1.0,0.9377023,1
1.0,0.9376695,1
1.0,0.9376904,1
1.0,0.9376929,1
1.0,0.9376994,1
1.0,0.937694,1
1.0,0.93770313,1
1.0,0.9377088,1
1.0,0.93771124,1
0.0,0.9377114,1
1.0,0.93767875,1
1.0,0.93768877,1
1.0,0.9377017,1
1.0,0.93770975,1
1.0,0.93770826,1
1.0,0.9377103,1
1.0,0.9377118,1
1.0,0.93770295,1
1.0,0.93769747,1
1.0,0.93769646,1
1.0,0.9377013,1
1.0,0.9376997,1
1.0,0.93770695,1
1.0,0.9377175,1
1.0,0.9377066,1
1.0,0.9377061,1
1.0,0.9377016,1
1.0,0.93770915,1
1.0,0.9377132,1
1.0,0.93770766,1
1.0,0.93771434,1
1.0,0.9377157,1
1.0,0.9377193,1
1.0,0.9377172,1
1.0,0.9375772,1
0.0,0.93757844,1
1.0,0.9376189,1
1.0,0.9375476,1
1.0,0.93762285,1
1.0,0.9375526,1
1.0,0.9375617,1
1.0,0.9375815,1
1.0,0.93773156,1
1.0,0.93758744,1
1.0,0.9375931,1
1.0,0.93753713,1
1.0,0.937588,1
1.0,0.9375457,1
1.0,0.93758506,1
1.0,0.9375092,1
1.0,0.93767923,1
0.0,0.93765146,1
1.0,0.9377109,1
1.0,0.9376144,1
1.0,0.9377526,1
1.0,0.93768007,1
1.0,0.9376826,1
1.0,0.93762296,1
1.0,0.937589,1
1.0,0.9375378,1
1.0,0.937575,1
1.0,0.937625,1
1.0,0.9376473,1
1.0,0.9375288,1
1.0,0.9375982,1
1.0,0.93760014,1
1.0,0.9376189,1
0.0,0.9376523,1
1.0,0.9377149,1
1.0,0.9376259,1
1.0,0.93758565,1
1.0,0.93752354,1
1.0,0.93762445,1
1.0,0.93758076,1
1.0,0.93760747,1
1.0,0.93759245,1
0.0,0.93766135,1
1.0,0.9376323,1
1.0,0.93773115,1
1.0,0.9375598,1
0.0,0.9376579,1
1.0,0.9375948,1
1.0,0.93772304,1
1.0,0.93760985,1
