TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72737163,1
1.0,0.7273617,1
1.0,0.7273746,1
1.0,0.72739017,1
1.0,0.7274197,1
1.0,0.72736984,1
1.0,0.72730577,1
1.0,0.72730464,1
1.0,0.72743946,1
1.0,0.727375,1
1.0,0.72739154,1
1.0,0.72733766,1
1.0,0.7274315,1
1.0,0.72732025,1
1.0,0.7275636,1
1.0,0.727419,1
1.0,0.7274164,1
1.0,0.72734,1
1.0,0.72746617,1
1.0,0.7275722,1
1.0,0.7274638,1
1.0,0.7273982,1
1.0,0.72741205,1
1.0,0.7273665,1
1.0,0.72745335,1
1.0,0.7274834,1
1.0,0.7273713,1
1.0,0.72744465,1
0.0,0.7274256,1
1.0,0.7274616,1
1.0,0.7273769,1
1.0,0.7274563,1
1.0,0.7274037,1
1.0,0.7274258,1
1.0,0.7274361,1
1.0,0.72746485,1
1.0,0.7274449,1
1.0,0.72752917,1
0.0,0.727503,1
1.0,0.72746,1
1.0,0.7273989,1
1.0,0.727412,1
1.0,0.7274721,1
1.0,0.7274638,1
1.0,0.72748005,1
1.0,0.7274757,1
1.0,0.72743046,1
1.0,0.7275114,1
0.0,0.72747695,1
1.0,0.72744554,1
0.0,0.72747165,1
0.0,0.72748,1
1.0,0.72748226,1
1.0,0.7274478,1
1.0,0.7274705,1
1.0,0.7274769,1
1.0,0.7274781,1
1.0,0.72744757,1
1.0,0.7274591,1
1.0,0.72745764,1
1.0,0.72745156,1
1.0,0.72748065,1
1.0,0.72747177,1
1.0,0.7274868,1
1.0,0.7274811,1
1.0,0.727486,1
1.0,0.72747856,1
1.0,0.72748345,1
1.0,0.7275113,1
1.0,0.7274585,1
1.0,0.7274509,1
1.0,0.7274815,1
1.0,0.72748876,1
1.0,0.72748303,1
1.0,0.727492,1
1.0,0.72747236,1
1.0,0.7274921,1
1.0,0.7274904,1
1.0,0.727492,1
1.0,0.72747964,1
1.0,0.7274871,1
1.0,0.7274964,1
1.0,0.7274973,1
1.0,0.7274906,1
1.0,0.72748846,1
1.0,0.7274922,1
1.0,0.72748905,1
1.0,0.7274878,1
1.0,0.72749287,1
1.0,0.7274931,1
1.0,0.72749144,1
1.0,0.72748846,1
1.0,0.72749,1
1.0,0.72749454,1
0.0,0.7273348,1
1.0,0.72736925,1
1.0,0.72729933,1
1.0,0.72730154,1
0.0,0.72740173,1
1.0,0.72735924,1
1.0,0.72728044,1
1.0,0.72727764,1
1.0,0.7272996,1
1.0,0.7272745,1
1.0,0.72736216,1
1.0,0.72740954,1
1.0,0.7274313,1
1.0,0.7273049,1
1.0,0.7273642,1
1.0,0.72734034,1
1.0,0.72742087,1
1.0,0.7273435,1
1.0,0.72728384,1
1.0,0.7273788,1
1.0,0.7273256,1
1.0,0.7274594,1
1.0,0.72729295,1
1.0,0.7275137,1
1.0,0.7273314,1
1.0,0.72735506,1
0.0,0.72744566,1
1.0,0.7273732,1
1.0,0.7273638,1
1.0,0.7273762,1
1.0,0.727535,1
1.0,0.7273934,1
1.0,0.72743887,1
1.0,0.7273919,1
1.0,0.72732925,1
1.0,0.7274582,1
1.0,0.7274436,1
1.0,0.7273923,1
1.0,0.7273898,1
1.0,0.7273951,1
1.0,0.7273909,1
1.0,0.72728306,1
1.0,0.72745717,1
1.0,0.7273712,1
1.0,0.7275219,1
1.0,0.7275128,1
1.0,0.727344,1
1.0,0.72728884,1
0.0,0.7273716,1
1.0,0.7273874,1
1.0,0.72741276,1
1.0,0.7274357,1
1.0,0.72738224,1
1.0,0.72738844,1
1.0,0.72741675,1
1.0,0.72739977,1
1.0,0.7273787,1
1.0,0.7274005,1
1.0,0.72747314,1
1.0,0.7273436,1
1.0,0.7275085,1
1.0,0.7273507,1
1.0,0.7274269,1
1.0,0.7273668,1
1.0,0.72733873,1
1.0,0.72741824,1
1.0,0.72745043,1
1.0,0.7274889,1
1.0,0.7275096,1
1.0,0.72745955,1
1.0,0.7274973,1
1.0,0.7273598,1
1.0,0.72743237,1
1.0,0.72742975,1
1.0,0.72743416,1
1.0,0.72747934,1
1.0,0.7274551,1
1.0,0.7274989,1
1.0,0.727419,1
1.0,0.7274478,1
1.0,0.7274314,1
1.0,0.72743773,1
1.0,0.72744435,1
1.0,0.72743875,1
1.0,0.7274668,1
1.0,0.7274946,1
1.0,0.72744113,1
1.0,0.727468,1
1.0,0.72748864,1
1.0,0.72744924,1
1.0,0.7274735,1
1.0,0.72745204,1
1.0,0.7274454,1
1.0,0.72745675,1
1.0,0.7274773,1
0.0,0.72746855,1
1.0,0.72746295,1
1.0,0.7274702,1
1.0,0.7274443,1
1.0,0.72745675,1
1.0,0.72743636,1
0.0,0.7274886,1
1.0,0.7274846,1
1.0,0.727508,1
1.0,0.7274637,1
1.0,0.7274875,1
1.0,0.7274861,1
1.0,0.72750676,1
1.0,0.7274918,1
1.0,0.7274939,1
1.0,0.7274922,1
1.0,0.7274642,1
1.0,0.72748846,1
1.0,0.7274707,1
1.0,0.7274689,1
1.0,0.7274867,1
1.0,0.7274928,1
1.0,0.72749513,1
1.0,0.72749156,1
1.0,0.7274896,1
0.0,0.7275042,1
1.0,0.72748864,1
1.0,0.72748864,1
1.0,0.72748667,1
1.0,0.72749096,1
1.0,0.7275004,1
1.0,0.72748864,1
1.0,0.7274964,1
1.0,0.72728926,1
1.0,0.72725886,1
0.0,0.7273191,1
1.0,0.72738,1
1.0,0.7272418,1
1.0,0.7272631,1
1.0,0.7273412,1
1.0,0.7274019,1
1.0,0.72734106,1
1.0,0.7273191,1
1.0,0.72743076,1
1.0,0.7274438,1
1.0,0.72732776,1
1.0,0.7273008,1
1.0,0.727376,1
1.0,0.72725534,1
1.0,0.72722054,1
1.0,0.7273381,1
1.0,0.7273911,1
1.0,0.727364,1
1.0,0.7272886,1
1.0,0.72731423,1
1.0,0.7274466,1
1.0,0.7273191,1
1.0,0.7273232,1
1.0,0.7272348,1
1.0,0.7273234,1
1.0,0.7274366,1
1.0,0.7273851,1
1.0,0.72732455,1
1.0,0.7273612,1
1.0,0.7273793,1
1.0,0.72727156,1
1.0,0.72727484,1
1.0,0.72739685,1
1.0,0.7274267,1
1.0,0.72730905,1
1.0,0.727361,1
1.0,0.72735167,1
1.0,0.7274649,1
0.0,0.7274002,1
0.0,0.72736216,1
1.0,0.7273816,1
1.0,0.7273443,1
1.0,0.72742707,1
1.0,0.7274077,1
1.0,0.7273441,1
1.0,0.7273891,1
1.0,0.7273766,1
1.0,0.7273797,1
1.0,0.72744745,1
1.0,0.72733694,1
1.0,0.72739583,1
1.0,0.7273219,1
1.0,0.7273626,1
1.0,0.7273606,1
1.0,0.7272865,1
1.0,0.7273968,1
0.0,0.7274545,1
1.0,0.7273929,1
1.0,0.72739494,1
1.0,0.7274309,1
1.0,0.72744715,1
1.0,0.7275221,1
1.0,0.7274475,1
1.0,0.7273735,1
1.0,0.7273936,1
1.0,0.72741574,1
1.0,0.72739595,1
1.0,0.727446,1
1.0,0.7274652,1
1.0,0.7274254,1
1.0,0.72739244,1
1.0,0.7274329,1
1.0,0.7274168,1
1.0,0.7274529,1
1.0,0.7275135,1
1.0,0.72744167,1
1.0,0.72745556,1
1.0,0.7274714,1
0.0,0.72750247,1
1.0,0.7274776,1
0.0,0.7274893,1
1.0,0.7274926,1
1.0,0.727465,1
1.0,0.72749186,1
1.0,0.7274545,1
1.0,0.7274521,1
0.0,0.7274617,1
1.0,0.7274891,1
1.0,0.72748,1
1.0,0.72751975,1
1.0,0.7274198,1
1.0,0.72747177,1
1.0,0.727432,1
1.0,0.7275031,1
1.0,0.72745544,1
1.0,0.72747296,1
1.0,0.7274875,1
0.0,0.7274898,1
1.0,0.72747505,1
1.0,0.72746253,1
1.0,0.7274912,1
1.0,0.7274712,1
1.0,0.72747743,1
1.0,0.7274859,1
1.0,0.72750974,1
1.0,0.7275084,1
1.0,0.7274918,1
1.0,0.7274814,1
1.0,0.72748804,1
1.0,0.7274906,1
1.0,0.72748643,1
1.0,0.7274937,1
1.0,0.7274937,1
1.0,0.7274907,1
1.0,0.72748226,1
1.0,0.72748965,1
1.0,0.7274748,1
1.0,0.7274882,1
1.0,0.72748846,1
1.0,0.7274911,1
1.0,0.72749287,1
1.0,0.72748554,1
1.0,0.7274929,1
1.0,0.72749144,1
1.0,0.7274903,1
1.0,0.7274893,1
0.0,0.7273399,1
1.0,0.7273225,1
1.0,0.7273851,1
1.0,0.7273963,1
1.0,0.72753495,1
1.0,0.7273239,1
1.0,0.7273423,1
1.0,0.7273068,1
1.0,0.72730136,1
1.0,0.7276062,1
1.0,0.7273539,1
1.0,0.72732687,1
1.0,0.72722685,1
1.0,0.72736305,1
1.0,0.7274497,1
1.0,0.7273351,1
1.0,0.7273473,1
1.0,0.72748816,1
1.0,0.7272933,1
1.0,0.7273754,1
1.0,0.72738993,1
1.0,0.7273736,1
0.0,0.7273922,1
1.0,0.7273224,1
1.0,0.72731924,1
1.0,0.7273814,1
0.0,0.72735333,1
0.0,0.72736365,1
1.0,0.7273548,1
1.0,0.72743416,1
1.0,0.7273418,1
0.0,0.7274584,1
1.0,0.7272795,1
1.0,0.72757995,1
1.0,0.7273574,1
1.0,0.7274028,1
1.0,0.7274544,1
0.0,0.72737277,1
1.0,0.72735506,1
0.0,0.7274194,1
1.0,0.7274815,1
1.0,0.7272992,1
1.0,0.7273918,1
1.0,0.72733337,1
1.0,0.727389,1
1.0,0.72735393,1
1.0,0.7273447,1
1.0,0.72737676,1
1.0,0.72740865,1
1.0,0.72743845,1
1.0,0.72744894,1
1.0,0.7274803,1
1.0,0.72742873,1
1.0,0.7274241,1
1.0,0.7274758,1
1.0,0.7274009,1
0.0,0.7275061,1
1.0,0.72741854,1
1.0,0.727385,1
1.0,0.7273746,1
1.0,0.7274284,1
1.0,0.7274662,1
1.0,0.72744435,1
1.0,0.727487,1
0.0,0.7274415,1
1.0,0.72737974,1
1.0,0.7274335,1
1.0,0.72745883,1
1.0,0.72749686,1
1.0,0.7274627,1
1.0,0.72745425,1
1.0,0.72743076,1
1.0,0.7274512,1
1.0,0.727422,1
0.0,0.7274332,1
1.0,0.72746855,1
1.0,0.7274364,1
1.0,0.7274394,1
1.0,0.72747,1
1.0,0.7274222,1
1.0,0.7274325,1
1.0,0.7274704,1
1.0,0.72742623,1
1.0,0.727442,1
1.0,0.72745717,1
1.0,0.7274418,1
1.0,0.7274618,1
1.0,0.7274303,1
1.0,0.72748625,1
1.0,0.7274887,1
1.0,0.72748506,1
1.0,0.72748864,1
0.0,0.727487,1
1.0,0.7274796,1
1.0,0.72749436,1
1.0,0.72746503,1
1.0,0.72745854,1
1.0,0.7274777,1
1.0,0.7274611,1
1.0,0.7274956,1
1.0,0.7274771,1
1.0,0.72751105,1
1.0,0.7274993,1
1.0,0.7274791,1
1.0,0.72748995,1
1.0,0.72747374,1
1.0,0.7274744,1
1.0,0.72748053,1
1.0,0.72747403,1
1.0,0.7274782,1
1.0,0.72749895,1
1.0,0.7274833,1
1.0,0.72748744,1
1.0,0.7274904,1
0.0,0.7274972,1
1.0,0.72748125,1
1.0,0.7274857,1
1.0,0.727482,1
1.0,0.7274872,1
1.0,0.7274873,1
1.0,0.72748107,1
1.0,0.72749555,1
1.0,0.72749066,1
1.0,0.7274922,1
1.0,0.7274871,1
1.0,0.7274902,1
1.0,0.72748953,1
1.0,0.7274932,1
1.0,0.7275505,1
1.0,0.7273282,1
1.0,0.72730905,1
1.0,0.72724336,1
1.0,0.7274493,1
1.0,0.7272948,1
1.0,0.72731674,1
0.0,0.7274043,1
1.0,0.72732836,1
1.0,0.7273488,1
1.0,0.727428,1
1.0,0.7273538,1
1.0,0.72741485,1
1.0,0.7273657,1
1.0,0.7273176,1
1.0,0.7273044,1
1.0,0.72729915,1
1.0,0.72732556,1
1.0,0.72742087,1
1.0,0.727305,1
1.0,0.72735065,1
0.0,0.72738194,1
1.0,0.72735626,1
1.0,0.7273833,1
1.0,0.72736627,1
1.0,0.7273383,1
1.0,0.72746205,1
1.0,0.727338,1
1.0,0.7272887,1
1.0,0.7274774,1
1.0,0.7273886,1
1.0,0.7273797,1
1.0,0.7273549,1
1.0,0.7273462,1
1.0,0.7273648,1
1.0,0.7275007,1
1.0,0.72736245,1
1.0,0.7273895,1
0.0,0.72739583,1
1.0,0.72743684,1
1.0,0.72736555,1
1.0,0.7273781,1
0.0,0.7273647,1
1.0,0.7274202,1
1.0,0.72749776,1
1.0,0.72732764,1
1.0,0.72735304,1
1.0,0.72739315,1
1.0,0.72735757,1
1.0,0.72742724,1
1.0,0.7274169,1
1.0,0.72751904,1
1.0,0.72743744,1
1.0,0.72743595,1
1.0,0.7274409,1
1.0,0.7273789,1
1.0,0.72748715,1
1.0,0.7274743,1
1.0,0.72746885,1
1.0,0.72739303,1
0.0,0.72747123,1
1.0,0.72739255,1
1.0,0.72748655,1
1.0,0.72748464,1
1.0,0.7274161,1
1.0,0.7275196,1
1.0,0.72743547,1
0.0,0.72744024,1
0.0,0.7274516,1
1.0,0.72742456,1
1.0,0.727493,1
1.0,0.7274687,1
1.0,0.72744715,1
0.0,0.72744507,1
1.0,0.7274238,1
1.0,0.72746307,1
1.0,0.72740644,1
1.0,0.72736543,1
1.0,0.72744864,1
1.0,0.7274742,1
1.0,0.7274735,1
1.0,0.7274558,1
1.0,0.72745967,1
1.0,0.7274608,1
1.0,0.72750336,1
1.0,0.72746134,1
1.0,0.7274479,1
1.0,0.72747016,1
1.0,0.72747403,1
1.0,0.7274788,1
1.0,0.72745234,1
1.0,0.72747225,1
1.0,0.72748184,1
1.0,0.7274608,1
1.0,0.7274666,1
1.0,0.7274919,1
1.0,0.7274789,1
1.0,0.7274739,1
1.0,0.7274824,1
1.0,0.7274849,1
1.0,0.7274704,1
1.0,0.7274637,1
1.0,0.72749555,1
1.0,0.7274826,1
1.0,0.7274788,1
1.0,0.7274861,1
0.0,0.7274825,1
1.0,0.7274966,1
1.0,0.727495,1
1.0,0.7274865,1
1.0,0.7274926,1
1.0,0.7275094,1
1.0,0.72748667,1
1.0,0.72747606,1
1.0,0.7274845,1
1.0,0.7274949,1
1.0,0.72748864,1
1.0,0.7274758,1
1.0,0.7274909,1
1.0,0.72748953,1
0.0,0.72749776,1
1.0,0.7274884,1
1.0,0.7274903,1
1.0,0.72749203,1
1.0,0.7274917,1
1.0,0.7274926,1
1.0,0.7274932,1
1.0,0.72748905,1
1.0,0.72748,1
1.0,0.72744405,1
1.0,0.7274154,1
1.0,0.72727877,1
1.0,0.7273244,1
1.0,0.72736454,1
1.0,0.72745854,1
1.0,0.7273483,1
1.0,0.7273824,1
1.0,0.72729343,1
1.0,0.7273571,1
1.0,0.72735494,1
1.0,0.72731674,1
1.0,0.7272679,1
1.0,0.7273909,1
1.0,0.72729796,1
1.0,0.7273304,1
1.0,0.7273033,1
1.0,0.72734374,1
1.0,0.7273669,1
0.0,0.72747344,1
1.0,0.7272975,1
1.0,0.7273532,1
1.0,0.72737646,1
1.0,0.7272759,1
1.0,0.7273157,1
0.0,0.7273776,1
1.0,0.72753716,1
1.0,0.7273244,1
1.0,0.7273739,1
1.0,0.7273047,1
1.0,0.7273006,1
1.0,0.72736186,1
1.0,0.7273798,1
1.0,0.72732687,1
1.0,0.7273522,1
1.0,0.7274385,1
1.0,0.7274057,1
1.0,0.727363,1
1.0,0.7273403,1
1.0,0.72737384,1
1.0,0.7273824,1
1.0,0.72736126,1
1.0,0.7273981,1
0.0,0.72744435,1
1.0,0.72742987,1
1.0,0.72738206,1
1.0,0.7274827,1
1.0,0.72751117,1
0.0,0.72747225,1
1.0,0.7273547,1
1.0,0.72744656,1
1.0,0.72744244,1
1.0,0.7274902,1
1.0,0.72748035,1
1.0,0.7274854,1
1.0,0.72744036,1
0.0,0.72749424,1
1.0,0.7274023,1
1.0,0.72745734,1
1.0,0.7274668,1
1.0,0.72737217,1
1.0,0.7274394,1
1.0,0.72740114,1
1.0,0.72745097,1
1.0,0.72742903,1
1.0,0.7274055,1
1.0,0.72741413,1
1.0,0.7274469,1
1.0,0.7274346,1
1.0,0.7273947,1
1.0,0.72743726,1
1.0,0.7274511,1
1.0,0.72743607,1
1.0,0.727464,1
1.0,0.7274749,1
1.0,0.7274812,1
1.0,0.7274709,1
1.0,0.7274381,1
1.0,0.7274687,1
1.0,0.7274104,1
1.0,0.72744757,1
1.0,0.7274529,1
1.0,0.72740227,1
1.0,0.72746634,1
1.0,0.7274781,1
1.0,0.7274797,1
1.0,0.7274515,1
1.0,0.72747713,1
1.0,0.7274379,1
1.0,0.7274599,1
1.0,0.7274708,1
1.0,0.727463,1
1.0,0.7274682,1
1.0,0.7274748,1
1.0,0.72747844,1
1.0,0.72744745,1
1.0,0.7274772,1
1.0,0.72747016,1
1.0,0.72746813,1
1.0,0.7274806,1
1.0,0.7274832,1
1.0,0.7274784,1
1.0,0.72747785,1
1.0,0.7274999,1
1.0,0.7274772,1
1.0,0.7274844,1
1.0,0.72748005,1
1.0,0.7274901,1
1.0,0.7274794,1
1.0,0.72748333,1
0.0,0.7274903,1
1.0,0.7274757,1
1.0,0.7275042,1
1.0,0.72750247,1
1.0,0.72750145,1
1.0,0.7274855,1
1.0,0.7274883,1
1.0,0.7274922,1
1.0,0.727488,1
1.0,0.7274806,1
1.0,0.72748995,1
1.0,0.727487,1
1.0,0.72749394,1
1.0,0.7274911,1
1.0,0.72749186,1
1.0,0.727493,1
1.0,0.7274936,1
0.0,0.7274521,1
1.0,0.72734433,1
1.0,0.7274423,1
1.0,0.7273121,1
1.0,0.72737783,1
1.0,0.72745645,1
1.0,0.7273459,1
1.0,0.7273649,1
1.0,0.72736675,1
1.0,0.72733736,1
1.0,0.7273364,1
1.0,0.7272716,1
1.0,0.7273542,1
1.0,0.7274214,1
0.0,0.7274551,1
1.0,0.7274893,1
1.0,0.7274092,1
0.0,0.7273517,1
1.0,0.72747564,1
1.0,0.72739124,1
1.0,0.7274898,1
1.0,0.72732615,1
1.0,0.7273174,1
1.0,0.7272757,1
1.0,0.72745633,1
1.0,0.72737414,1
1.0,0.7273156,1
1.0,0.7272965,1
1.0,0.72743815,1
1.0,0.7274347,1
1.0,0.72740805,1
1.0,0.7274461,1
1.0,0.7273621,1
1.0,0.72736794,1
1.0,0.7273794,1
1.0,0.7273621,1
1.0,0.7275008,1
1.0,0.72737014,1
1.0,0.7273184,1
1.0,0.7273491,1
1.0,0.7275312,1
1.0,0.72744983,1
1.0,0.72728753,1
0.0,0.7275258,1
1.0,0.7273327,1
1.0,0.7273482,1
1.0,0.72740597,1
1.0,0.7273541,1
1.0,0.72746074,1
1.0,0.7274219,1
1.0,0.72738206,1
1.0,0.72734255,1
1.0,0.72740173,1
1.0,0.72741777,1
1.0,0.7273407,1
1.0,0.7273155,1
0.0,0.727486,1
1.0,0.7273287,1
0.0,0.72741383,1
1.0,0.7273966,1
1.0,0.72752845,1
1.0,0.72749287,1
1.0,0.7274069,1
1.0,0.7274758,1
1.0,0.72749746,1
1.0,0.7274802,1
0.0,0.72742516,1
1.0,0.7273756,1
0.0,0.72742426,1
1.0,0.72739357,1
1.0,0.7274524,1
1.0,0.7274995,1
1.0,0.72738105,1
1.0,0.7274372,1
1.0,0.7274165,1
1.0,0.72743857,1
1.0,0.727434,1
0.0,0.7274575,1
1.0,0.7274492,1
1.0,0.72744,1
1.0,0.7274637,1
1.0,0.7274562,1
1.0,0.727446,1
1.0,0.72745246,1
1.0,0.7274966,1
1.0,0.7274494,1
1.0,0.7274175,1
1.0,0.7274506,1
1.0,0.72743756,1
1.0,0.72749853,1
1.0,0.72744113,1
1.0,0.72752637,1
1.0,0.7274453,1
1.0,0.72748023,1
0.0,0.7274975,1
1.0,0.7274442,1
1.0,0.72749126,1
1.0,0.7274573,1
1.0,0.72743595,1
1.0,0.7274955,1
1.0,0.72746515,1
1.0,0.727454,1
1.0,0.72748536,1
1.0,0.7274767,1
1.0,0.72745925,1
1.0,0.7274725,1
1.0,0.72744817,1
1.0,0.72747624,1
1.0,0.72748387,1
1.0,0.7274964,1
1.0,0.72748166,1
1.0,0.727492,1
1.0,0.7274752,1
1.0,0.727474,1
1.0,0.7274891,1
1.0,0.7274859,1
1.0,0.7274864,1
1.0,0.7274881,1
1.0,0.72748125,1
1.0,0.7274831,1
1.0,0.72749025,1
1.0,0.7274855,1
1.0,0.7274909,1
1.0,0.727493,1
1.0,0.7274922,1
1.0,0.727489,1
1.0,0.72749096,1
1.0,0.72749215,1
1.0,0.72731346,1
1.0,0.72729224,1
1.0,0.7273711,1
1.0,0.72738284,1
1.0,0.7273964,1
1.0,0.72731197,1
1.0,0.7272518,1
1.0,0.72736675,1
1.0,0.727234,1
0.0,0.7273664,1
1.0,0.72727674,1
0.0,0.72734886,1
1.0,0.72756916,1
1.0,0.7272925,1
1.0,0.72731143,1
1.0,0.72733164,1
1.0,0.7274044,1
1.0,0.7273755,1
0.0,0.7274733,1
1.0,0.72742975,1
1.0,0.7273682,1
1.0,0.7274539,1
1.0,0.72730136,1
1.0,0.72740483,1
1.0,0.72738165,1
1.0,0.72741276,1
1.0,0.7273725,1
1.0,0.7274745,1
1.0,0.7274433,1
1.0,0.7273876,1
1.0,0.7273352,1
1.0,0.7273528,1
1.0,0.72740585,1
1.0,0.7273809,1
1.0,0.72738916,1
1.0,0.72724676,1
0.0,0.7273598,1
1.0,0.72734326,1
1.0,0.72736543,1
1.0,0.72739875,1
1.0,0.72728497,1
1.0,0.72732246,1
1.0,0.7273696,1
1.0,0.72734916,1
1.0,0.7273909,1
1.0,0.7274097,1
1.0,0.72733575,1
1.0,0.7273351,1
1.0,0.72742283,1
1.0,0.7273528,1
1.0,0.72742885,1
1.0,0.7273561,1
0.0,0.7274031,1
1.0,0.7274385,1
1.0,0.7274634,1
1.0,0.7274102,1
1.0,0.72742057,1
1.0,0.7274018,1
1.0,0.7274529,1
1.0,0.72735304,1
1.0,0.7275575,1
1.0,0.7274501,1
1.0,0.7274274,1
1.0,0.72739017,1
1.0,0.72737485,1
1.0,0.72736907,1
1.0,0.7274578,1
1.0,0.7274386,1
1.0,0.72743744,1
0.0,0.72746265,1
1.0,0.72742975,1
1.0,0.7274175,1
1.0,0.7275196,1
1.0,0.72747743,1
1.0,0.7274434,1
1.0,0.72747785,1
1.0,0.7274855,1
1.0,0.7274469,1
1.0,0.727466,1
1.0,0.7274697,1
1.0,0.7274459,1
1.0,0.7274541,1
1.0,0.7274097,1
1.0,0.72748494,1
1.0,0.72749525,1
1.0,0.7274783,1
1.0,0.72750735,1
1.0,0.727441,1
1.0,0.72745514,1
1.0,0.72745097,1
1.0,0.72744155,1
1.0,0.7274682,1
1.0,0.72747445,1
1.0,0.72747844,1
1.0,0.72747296,1
1.0,0.7274833,1
1.0,0.72748864,1
1.0,0.72744817,1
1.0,0.7274468,1
1.0,0.7275046,1
1.0,0.7274728,1
1.0,0.7274907,1
1.0,0.7274773,1
1.0,0.72745657,1
1.0,0.72747177,1
1.0,0.72748154,1
1.0,0.72748137,1
1.0,0.7274901,1
1.0,0.7275088,1
1.0,0.7274821,1
1.0,0.7274623,1
1.0,0.72747236,1
1.0,0.72749066,1
1.0,0.7274746,1
1.0,0.72747666,1
1.0,0.72747743,1
1.0,0.7274748,1
1.0,0.72747946,1
0.0,0.72748893,1
1.0,0.7274865,1
1.0,0.727487,1
1.0,0.72748685,1
1.0,0.7274908,1
1.0,0.72748613,1
1.0,0.7274832,1
1.0,0.72748375,1
1.0,0.72749275,1
1.0,0.7274893,1
1.0,0.7272929,1
1.0,0.7273304,1
1.0,0.7273537,1
1.0,0.7273257,1
1.0,0.7273155,1
1.0,0.7271551,1
1.0,0.72742426,1
1.0,0.72733223,1
1.0,0.72729284,1
1.0,0.7272926,1
1.0,0.7273402,1
1.0,0.72729695,1
1.0,0.7273915,1
1.0,0.72730815,1
1.0,0.72729695,1
1.0,0.72729236,1
1.0,0.727425,1
1.0,0.7273677,1
1.0,0.7274268,1
1.0,0.7274921,1
1.0,0.72748476,1
1.0,0.72740614,1
1.0,0.72744036,1
1.0,0.7273863,1
1.0,0.7274431,1
1.0,0.7273322,1
1.0,0.72736824,1
0.0,0.7273942,1
1.0,0.7273367,1
1.0,0.72741956,1
1.0,0.7273735,1
1.0,0.7272796,1
1.0,0.72727513,1
1.0,0.72746974,1
1.0,0.72739375,1
1.0,0.72736835,1
1.0,0.72746706,1
1.0,0.7273435,1
1.0,0.727441,1
1.0,0.7273552,1
1.0,0.7274072,1
1.0,0.7273805,1
1.0,0.7274163,1
1.0,0.7274929,1
1.0,0.72751725,1
1.0,0.72746426,1
1.0,0.7273796,1
1.0,0.7273384,1
1.0,0.7273859,1
1.0,0.7274133,1
1.0,0.72738767,1
1.0,0.7274025,1
1.0,0.7274032,1
1.0,0.72739786,1
1.0,0.7274114,1
0.0,0.7274232,1
1.0,0.72740436,1
1.0,0.7273923,1
1.0,0.7274331,1
1.0,0.7274925,1
1.0,0.72738916,1
1.0,0.7274303,1
1.0,0.72743773,1
1.0,0.72746074,1
1.0,0.7274701,1
1.0,0.7274783,1
1.0,0.72745395,1
1.0,0.72745955,1
1.0,0.7273952,1
1.0,0.7274613,1
1.0,0.7275293,1
1.0,0.72745186,1
1.0,0.7274482,1
1.0,0.7274544,1
1.0,0.7274386,1
1.0,0.7274247,1
1.0,0.7273984,1
0.0,0.7274999,1
1.0,0.72741586,1
1.0,0.7274352,1
1.0,0.727401,1
1.0,0.72744703,1
1.0,0.7274489,1
1.0,0.7274856,1
1.0,0.72751737,1
1.0,0.72744817,1
1.0,0.72745603,1
1.0,0.72744566,1
1.0,0.7274483,1
1.0,0.72742045,1
1.0,0.7274577,1
1.0,0.7274694,1
1.0,0.7274647,1
1.0,0.7274279,1
1.0,0.72747767,1
1.0,0.7274373,1
1.0,0.72746295,1
1.0,0.72746605,1
1.0,0.72747403,1
1.0,0.7274674,1
1.0,0.7274786,1
1.0,0.7274856,1
1.0,0.7274886,1
0.0,0.7274888,1
1.0,0.72744864,1
1.0,0.72746104,1
1.0,0.72747684,1
1.0,0.7274868,1
1.0,0.72748494,1
1.0,0.7274874,1
1.0,0.7274892,1
1.0,0.72747844,1
1.0,0.72747165,1
1.0,0.7274704,1
1.0,0.7274763,1
1.0,0.72747445,1
1.0,0.7274833,1
1.0,0.72749627,1
1.0,0.7274829,1
1.0,0.7274823,1
1.0,0.7274767,1
1.0,0.727486,1
1.0,0.727491,1
1.0,0.7274842,1
1.0,0.72749245,1
1.0,0.7274942,1
1.0,0.7274985,1
1.0,0.72749597,1
1.0,0.72732395,1
0.0,0.72732544,1
1.0,0.72737515,1
1.0,0.7272877,1
1.0,0.7273801,1
1.0,0.7272937,1
1.0,0.7273049,1
1.0,0.72732925,1
1.0,0.72751355,1
1.0,0.7273365,1
1.0,0.7273435,1
1.0,0.72727484,1
1.0,0.7273372,1
1.0,0.72728544,1
1.0,0.72733366,1
1.0,0.72724056,1
1.0,0.72744936,1
0.0,0.72741514,1
1.0,0.7274882,1
1.0,0.7273696,1
1.0,0.7275395,1
1.0,0.72745025,1
1.0,0.72745335,1
1.0,0.72738016,1
1.0,0.72733843,1
1.0,0.7272756,1
1.0,0.7273212,1
1.0,0.72738254,1
1.0,0.72741,1
1.0,0.7272646,1
1.0,0.72734976,1
1.0,0.7273521,1
1.0,0.7273752,1
0.0,0.7274162,1
1.0,0.7274931,1
1.0,0.72738373,1
1.0,0.72733444,1
1.0,0.7272582,1
1.0,0.72738194,1
1.0,0.72732836,1
1.0,0.72736114,1
1.0,0.7273428,1
0.0,0.72742724,1
1.0,0.7273916,1
1.0,0.7275131,1
1.0,0.7273026,1
0.0,0.7274231,1
1.0,0.7273455,1
1.0,0.7275031,1
1.0,0.72736406,1
0.0,0.7273937,1
