TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
0.0,0.93755656,1
0.0,0.93759835,1
1.0,0.9375889,1
1.0,0.93758404,1
1.0,0.93759036,1
1.0,0.93759805,1
1.0,0.93761253,1
1.0,0.937588,1
1.0,0.93755656,1
1.0,0.93755597,1
1.0,0.93762225,1
1.0,0.93759054,1
1.0,0.9375987,1
1.0,0.93757224,1
1.0,0.9376184,1
1.0,0.93756366,1
1.0,0.9376833,1
1.0,0.9376122,1
1.0,0.9376109,1
1.0,0.9375734,1
1.0,0.93763536,1
1.0,0.9376875,1
1.0,0.9376342,1
1.0,0.937602,1
1.0,0.9376088,1
1.0,0.93758637,1
1.0,0.9376291,1
1.0,0.9376439,1
1.0,0.9375887,1
1.0,0.9376249,1
0.0,0.9376154,1
1.0,0.93763316,1
1.0,0.9375915,1
1.0,0.9376305,1
1.0,0.9376047,1
1.0,0.9376155,1
1.0,0.93762064,1
1.0,0.9376347,1
1.0,0.937625,1
1.0,0.9376664,1
0.0,0.9376535,1
1.0,0.9376324,1
1.0,0.9376023,1
1.0,0.9376087,1
1.0,0.93763834,1
1.0,0.9376342,1
1.0,0.9376422,1
1.0,0.9376401,1
1.0,0.9376179,1
1.0,0.9376576,1
0.0,0.93764067,1
1.0,0.9376253,1
0.0,0.93763804,1
0.0,0.9376422,1
1.0,0.9376433,1
1.0,0.93762636,1
1.0,0.93763745,1
1.0,0.93764067,1
1.0,0.93764126,1
1.0,0.93762624,1
1.0,0.9376319,1
1.0,0.9376312,1
1.0,0.9376282,1
1.0,0.9376425,1
1.0,0.9376381,1
1.0,0.93764555,1
1.0,0.93764275,1
1.0,0.9376452,1
1.0,0.9376415,1
1.0,0.9376439,1
1.0,0.93765754,1
1.0,0.9376316,1
1.0,0.9376279,1
1.0,0.93764293,1
1.0,0.9376465,1
1.0,0.9376437,1
1.0,0.93764806,1
1.0,0.9376384,1
1.0,0.9376481,1
1.0,0.93764734,1
1.0,0.93764806,1
1.0,0.93764204,1
1.0,0.93764573,1
1.0,0.9376502,1
1.0,0.9376507,1
1.0,0.9376474,1
1.0,0.9376464,1
1.0,0.9376482,1
1.0,0.9376467,1
1.0,0.93764603,1
1.0,0.93764853,1
1.0,0.93764865,1
1.0,0.9376478,1
1.0,0.9376464,1
1.0,0.9376471,1
1.0,0.9376493,1
0.0,0.93757075,1
1.0,0.9375877,1
1.0,0.93755335,1
1.0,0.9375544,1
0.0,0.9376037,1
1.0,0.9375828,1
1.0,0.93754405,1
1.0,0.9375427,1
1.0,0.93755347,1
1.0,0.93754107,1
1.0,0.9375843,1
1.0,0.9376075,1
1.0,0.9376183,1
1.0,0.9375561,1
1.0,0.93758523,1
1.0,0.93757355,1
1.0,0.9376131,1
1.0,0.93757504,1
1.0,0.9375457,1
1.0,0.9375924,1
1.0,0.9375663,1
1.0,0.9376321,1
1.0,0.93755025,1
1.0,0.93765867,1
1.0,0.9375691,1
1.0,0.93758076,1
0.0,0.93762535,1
1.0,0.93758965,1
1.0,0.93758506,1
1.0,0.93759114,1
1.0,0.9376692,1
1.0,0.9375996,1
1.0,0.93762195,1
1.0,0.9375989,1
1.0,0.937568,1
1.0,0.9376315,1
1.0,0.9376243,1
1.0,0.9375991,1
1.0,0.9375979,1
1.0,0.9376005,1
1.0,0.9375984,1
1.0,0.9375453,1
1.0,0.93763095,1
1.0,0.9375887,1
1.0,0.9376627,1
1.0,0.93765825,1
1.0,0.9375753,1
1.0,0.9375482,1
0.0,0.9375889,1
1.0,0.93759674,1
1.0,0.9376091,1
1.0,0.93762046,1
1.0,0.93759406,1
1.0,0.9375972,1
1.0,0.9376111,1
1.0,0.9376027,1
1.0,0.9375924,1
1.0,0.93760306,1
1.0,0.9376388,1
1.0,0.9375751,1
1.0,0.93765616,1
1.0,0.9375786,1
1.0,0.93761605,1
1.0,0.93758655,1
1.0,0.9375728,1
1.0,0.9376118,1
1.0,0.9376277,1
1.0,0.93764657,1
1.0,0.9376567,1
1.0,0.93763214,1
1.0,0.9376507,1
1.0,0.9375831,1
1.0,0.9376188,1
1.0,0.9376175,1
1.0,0.9376197,1
1.0,0.93764186,1
1.0,0.93762994,1
1.0,0.93765146,1
1.0,0.9376122,1
1.0,0.93762636,1
1.0,0.9376184,1
1.0,0.9376214,1
1.0,0.9376247,1
1.0,0.9376219,1
1.0,0.93763566,1
1.0,0.93764937,1
1.0,0.9376231,1
1.0,0.93763626,1
1.0,0.93764645,1
1.0,0.9376271,1
1.0,0.937639,1
1.0,0.93762845,1
1.0,0.9376252,1
1.0,0.9376307,1
1.0,0.9376409,1
0.0,0.9376365,1
1.0,0.9376338,1
1.0,0.9376373,1
1.0,0.9376247,1
1.0,0.9376307,1
1.0,0.93762076,1
0.0,0.93764645,1
1.0,0.9376444,1
1.0,0.9376559,1
1.0,0.93763417,1
1.0,0.9376459,1
1.0,0.9376452,1
1.0,0.9376553,1
1.0,0.937648,1
1.0,0.937649,1
1.0,0.9376482,1
1.0,0.9376344,1
1.0,0.9376464,1
1.0,0.93763757,1
1.0,0.9376367,1
1.0,0.93764555,1
1.0,0.9376485,1
1.0,0.9376496,1
1.0,0.9376479,1
1.0,0.9376469,1
0.0,0.9376541,1
1.0,0.93764645,1
1.0,0.93764645,1
1.0,0.9376455,1
1.0,0.9376476,1
1.0,0.93765223,1
1.0,0.93764645,1
1.0,0.9376502,1
1.0,0.93754846,1
1.0,0.93753344,1
0.0,0.9375631,1
1.0,0.937593,1
1.0,0.9375251,1
1.0,0.9375355,1
1.0,0.9375739,1
1.0,0.93760383,1
1.0,0.93757385,1
1.0,0.9375631,1
1.0,0.937618,1
1.0,0.9376244,1
1.0,0.9375673,1
1.0,0.93755406,1
1.0,0.937591,1
1.0,0.9375317,1
1.0,0.9375146,1
1.0,0.9375724,1
1.0,0.9375985,1
1.0,0.9375852,1
1.0,0.93754804,1
1.0,0.9375607,1
1.0,0.9376258,1
1.0,0.9375631,1
1.0,0.9375651,1
1.0,0.9375216,1
1.0,0.9375652,1
1.0,0.9376209,1
1.0,0.93759555,1
1.0,0.93756574,1
1.0,0.9375838,1
1.0,0.9375927,1
1.0,0.93753964,1
1.0,0.93754125,1
1.0,0.9376013,1
1.0,0.93761593,1
1.0,0.9375581,1
1.0,0.9375837,1
1.0,0.9375791,1
1.0,0.93763477,1
0.0,0.93760294,1
0.0,0.9375843,1
1.0,0.93759376,1
1.0,0.93757546,1
1.0,0.9376161,1
1.0,0.93760663,1
1.0,0.93757534,1
1.0,0.9375975,1
1.0,0.9375913,1
1.0,0.93759286,1
1.0,0.9376262,1
1.0,0.9375719,1
1.0,0.9376008,1
1.0,0.93756443,1
1.0,0.93758446,1
1.0,0.9375835,1
1.0,0.93754697,1
1.0,0.93760127,1
0.0,0.93762964,1
1.0,0.9375994,1
1.0,0.9376004,1
1.0,0.9376181,1
1.0,0.93762606,1
1.0,0.93766284,1
1.0,0.93762624,1
1.0,0.9375898,1
1.0,0.9375997,1
1.0,0.93761057,1
1.0,0.93760085,1
1.0,0.9376255,1
1.0,0.9376349,1
1.0,0.9376153,1
1.0,0.9375992,1
1.0,0.9376191,1
1.0,0.93761116,1
1.0,0.93762887,1
1.0,0.9376586,1
1.0,0.9376233,1
1.0,0.9376301,1
1.0,0.9376379,1
0.0,0.93765324,1
1.0,0.937641,1
0.0,0.9376468,1
1.0,0.93764836,1
1.0,0.93763477,1
1.0,0.93764806,1
1.0,0.93762964,1
1.0,0.93762845,1
0.0,0.9376332,1
1.0,0.9376467,1
1.0,0.9376422,1
1.0,0.9376617,1
1.0,0.9376126,1
1.0,0.9376381,1
1.0,0.9376186,1
1.0,0.93765354,1
1.0,0.93763006,1
1.0,0.9376387,1
1.0,0.9376459,1
0.0,0.93764704,1
1.0,0.9376397,1
1.0,0.9376336,1
1.0,0.9376477,1
1.0,0.9376378,1
1.0,0.93764096,1
1.0,0.93764514,1
1.0,0.93765676,1
1.0,0.93765616,1
1.0,0.937648,1
1.0,0.9376429,1
1.0,0.93764615,1
1.0,0.9376474,1
1.0,0.9376454,1
1.0,0.93764895,1
1.0,0.93764895,1
1.0,0.93764746,1
1.0,0.9376433,1
1.0,0.937647,1
1.0,0.93763965,1
1.0,0.93764627,1
1.0,0.9376464,1
1.0,0.93764764,1
1.0,0.93764853,1
1.0,0.9376449,1
1.0,0.93764853,1
1.0,0.9376478,1
1.0,0.9376473,1
1.0,0.9376468,1
0.0,0.9375733,1
1.0,0.93756473,1
1.0,0.93759555,1
1.0,0.93760103,1
1.0,0.9376692,1
1.0,0.9375654,1
1.0,0.9375745,1
1.0,0.93755704,1
1.0,0.93755436,1
1.0,0.93770415,1
1.0,0.93758017,1
1.0,0.9375669,1
1.0,0.93751764,1
1.0,0.9375847,1
1.0,0.9376273,1
1.0,0.9375709,1
1.0,0.937577,1
1.0,0.9376462,1
1.0,0.9375504,1
1.0,0.9375908,1
1.0,0.93759793,1
1.0,0.9375898,1
0.0,0.93759906,1
1.0,0.9375647,1
1.0,0.9375632,1
1.0,0.9375937,1
0.0,0.93757993,1
0.0,0.937585,1
1.0,0.93758065,1
1.0,0.9376197,1
1.0,0.9375742,1
0.0,0.9376316,1
1.0,0.9375436,1
1.0,0.93769133,1
1.0,0.9375819,1
1.0,0.93760425,1
1.0,0.9376296,1
0.0,0.9375894,1
1.0,0.93758076,1
0.0,0.93761235,1
1.0,0.93764293,1
1.0,0.9375533,1
1.0,0.9375988,1
1.0,0.9375701,1
1.0,0.93759745,1
1.0,0.9375802,1
1.0,0.93757564,1
1.0,0.93759143,1
1.0,0.9376071,1
1.0,0.9376218,1
1.0,0.93762696,1
1.0,0.93764234,1
1.0,0.93761694,1
1.0,0.9376147,1
1.0,0.93764013,1
1.0,0.9376033,1
0.0,0.93765503,1
1.0,0.937612,1
1.0,0.9375955,1
1.0,0.93759036,1
1.0,0.93761677,1
1.0,0.9376354,1
1.0,0.9376247,1
1.0,0.9376457,1
0.0,0.93762326,1
1.0,0.93759286,1
1.0,0.9376194,1
1.0,0.9376318,1
1.0,0.93765044,1
1.0,0.9376337,1
1.0,0.9376295,1
1.0,0.937618,1
1.0,0.93762803,1
1.0,0.93761367,1
0.0,0.9376192,1
1.0,0.9376365,1
1.0,0.93762076,1
1.0,0.93762225,1
1.0,0.9376372,1
1.0,0.9376137,1
1.0,0.93761885,1
1.0,0.93763745,1
1.0,0.9376157,1
1.0,0.9376235,1
1.0,0.93763095,1
1.0,0.9376234,1
1.0,0.9376333,1
1.0,0.9376178,1
1.0,0.9376453,1
1.0,0.9376465,1
1.0,0.93764466,1
1.0,0.93764645,1
0.0,0.9376457,1
1.0,0.937642,1
1.0,0.93764925,1
1.0,0.9376348,1
1.0,0.93763167,1
1.0,0.9376411,1
1.0,0.9376329,1
1.0,0.93764985,1
1.0,0.9376407,1
1.0,0.9376574,1
1.0,0.93765163,1
1.0,0.93764174,1
1.0,0.9376471,1
1.0,0.9376391,1
1.0,0.9376394,1
1.0,0.93764246,1
1.0,0.93763924,1
1.0,0.9376413,1
1.0,0.93765146,1
1.0,0.9376438,1
1.0,0.93764585,1
1.0,0.93764734,1
0.0,0.9376506,1
1.0,0.9376428,1
1.0,0.937645,1
1.0,0.9376432,1
1.0,0.9376458,1
1.0,0.93764585,1
1.0,0.9376427,1
1.0,0.93764985,1
1.0,0.93764746,1
1.0,0.9376482,1
1.0,0.93764573,1
1.0,0.9376472,1
1.0,0.9376469,1
1.0,0.9376487,1
1.0,0.93767685,1
1.0,0.9375675,1
1.0,0.9375581,1
1.0,0.9375258,1
1.0,0.9376271,1
1.0,0.93755114,1
1.0,0.93756187,1
0.0,0.93760496,1
1.0,0.9375676,1
1.0,0.9375777,1
1.0,0.9376166,1
1.0,0.93758017,1
1.0,0.9376101,1
1.0,0.93758595,1
1.0,0.93756235,1
1.0,0.93755585,1
1.0,0.9375533,1
1.0,0.9375662,1
1.0,0.9376131,1
1.0,0.93755615,1
1.0,0.9375786,1
0.0,0.93759394,1
1.0,0.9375813,1
1.0,0.93759465,1
1.0,0.93758625,1
1.0,0.93757254,1
1.0,0.93763334,1
1.0,0.9375724,1
1.0,0.93754816,1
1.0,0.9376409,1
1.0,0.93759733,1
1.0,0.93759286,1
1.0,0.93758065,1
1.0,0.9375764,1
1.0,0.93758553,1
1.0,0.93765235,1
1.0,0.9375844,1
1.0,0.93759775,1
0.0,0.9376008,1
1.0,0.937621,1
1.0,0.9375859,1
1.0,0.9375921,1
0.0,0.93758553,1
1.0,0.9376128,1
1.0,0.9376509,1
1.0,0.93756723,1
1.0,0.93757975,1
1.0,0.93759954,1
1.0,0.93758196,1
1.0,0.9376162,1
1.0,0.93761116,1
1.0,0.93766135,1
1.0,0.9376213,1
1.0,0.9376206,1
1.0,0.93762296,1
1.0,0.93759245,1
1.0,0.93764573,1
1.0,0.93763936,1
1.0,0.9376367,1
1.0,0.9375995,1
0.0,0.9376378,1
1.0,0.93759924,1
1.0,0.93764544,1
1.0,0.9376445,1
1.0,0.93761075,1
1.0,0.9376616,1
1.0,0.93762034,1
0.0,0.93762267,1
0.0,0.9376282,1
1.0,0.9376149,1
1.0,0.9376486,1
1.0,0.9376366,1
1.0,0.93762606,1
0.0,0.93762505,1
1.0,0.9376145,1
1.0,0.9376339,1
1.0,0.93760604,1
1.0,0.93758583,1
1.0,0.9376268,1
1.0,0.93763936,1
1.0,0.937639,1
1.0,0.93763024,1
1.0,0.9376322,1
1.0,0.93763274,1
1.0,0.93765366,1
1.0,0.93763304,1
1.0,0.9376264,1
1.0,0.9376373,1
1.0,0.93763924,1
1.0,0.9376416,1
1.0,0.93762857,1
1.0,0.9376384,1
1.0,0.9376431,1
1.0,0.93763274,1
1.0,0.93763554,1
1.0,0.93764806,1
1.0,0.9376417,1
1.0,0.9376392,1
1.0,0.93764335,1
1.0,0.9376446,1
1.0,0.93763745,1
1.0,0.93763417,1
1.0,0.93764985,1
1.0,0.93764347,1
1.0,0.9376416,1
1.0,0.9376452,1
0.0,0.9376434,1
1.0,0.9376503,1
1.0,0.93764955,1
1.0,0.93764544,1
1.0,0.93764836,1
1.0,0.9376566,1
1.0,0.9376455,1
1.0,0.93764025,1
1.0,0.9376444,1
1.0,0.9376495,1
1.0,0.93764645,1
1.0,0.93764013,1
1.0,0.9376476,1
1.0,0.9376469,1
0.0,0.9376509,1
1.0,0.9376463,1
1.0,0.9376473,1
1.0,0.9376481,1
1.0,0.93764794,1
1.0,0.93764836,1
1.0,0.9376487,1
1.0,0.9376467,1
1.0,0.9376422,1
1.0,0.9376246,1
1.0,0.9376104,1
1.0,0.9375432,1
1.0,0.9375657,1
1.0,0.9375854,1
1.0,0.93763167,1
1.0,0.9375775,1
1.0,0.9375942,1
1.0,0.9375505,1
1.0,0.9375817,1
1.0,0.9375807,1
1.0,0.93756187,1
1.0,0.9375379,1
1.0,0.9375984,1
1.0,0.9375527,1
1.0,0.93756855,1
1.0,0.9375554,1
1.0,0.93757516,1
1.0,0.9375866,1
0.0,0.93763894,1
1.0,0.93755245,1
1.0,0.9375799,1
1.0,0.93759125,1
1.0,0.93754184,1
1.0,0.9375614,1
0.0,0.93759185,1
1.0,0.9376703,1
1.0,0.9375657,1
1.0,0.93759,1
1.0,0.937556,1
1.0,0.93755394,1
1.0,0.9375841,1
1.0,0.9375929,1
1.0,0.9375669,1
1.0,0.93757933,1
1.0,0.9376218,1
1.0,0.9376057,1
1.0,0.93758464,1
1.0,0.9375735,1
1.0,0.93759,1
1.0,0.9375942,1
1.0,0.9375838,1
1.0,0.9376019,1
0.0,0.9376247,1
1.0,0.9376175,1
1.0,0.937594,1
1.0,0.9376435,1
1.0,0.9376575,1
0.0,0.9376384,1
1.0,0.9375806,1
1.0,0.93762577,1
1.0,0.93762374,1
1.0,0.9376472,1
1.0,0.9376424,1
1.0,0.93764484,1
1.0,0.9376227,1
0.0,0.9376492,1
1.0,0.937604,1
1.0,0.937631,1
1.0,0.93763566,1
1.0,0.9375891,1
1.0,0.93762225,1
1.0,0.9376034,1
1.0,0.9376279,1
1.0,0.93761706,1
1.0,0.93760556,1
1.0,0.9376098,1
1.0,0.93762594,1
1.0,0.93761986,1
1.0,0.93760026,1
1.0,0.9376212,1
1.0,0.937628,1
1.0,0.93762064,1
1.0,0.9376343,1
1.0,0.93763965,1
1.0,0.9376428,1
1.0,0.9376376,1
1.0,0.9376216,1
1.0,0.9376366,1
1.0,0.93760794,1
1.0,0.93762624,1
1.0,0.93762887,1
1.0,0.937604,1
1.0,0.9376355,1
1.0,0.93764126,1
1.0,0.93764204,1
1.0,0.93762815,1
1.0,0.9376407,1
1.0,0.93762153,1
1.0,0.9376323,1
1.0,0.9376376,1
1.0,0.9376338,1
1.0,0.9376364,1
1.0,0.93763965,1
1.0,0.93764144,1
1.0,0.9376262,1
1.0,0.9376408,1
1.0,0.9376373,1
1.0,0.9376363,1
1.0,0.9376425,1
1.0,0.93764377,1
1.0,0.93764144,1
1.0,0.93764114,1
1.0,0.93765193,1
1.0,0.9376408,1
1.0,0.93764436,1
1.0,0.9376422,1
1.0,0.93764716,1
1.0,0.9376419,1
1.0,0.9376438,1
0.0,0.9376473,1
1.0,0.9376401,1
1.0,0.9376541,1
1.0,0.93765324,1
1.0,0.93765277,1
1.0,0.93764484,1
1.0,0.93764627,1
1.0,0.9376482,1
1.0,0.93764615,1
1.0,0.9376425,1
1.0,0.9376471,1
1.0,0.9376457,1
1.0,0.937649,1
1.0,0.93764764,1
1.0,0.93764806,1
1.0,0.9376486,1
1.0,0.9376489,1
0.0,0.93762845,1
1.0,0.93757546,1
1.0,0.9376237,1
1.0,0.9375596,1
1.0,0.93759197,1
1.0,0.9376306,1
1.0,0.9375763,1
1.0,0.9375856,1
1.0,0.9375865,1
1.0,0.93757206,1
1.0,0.93757164,1
1.0,0.9375397,1
1.0,0.93758035,1
1.0,0.93761337,1
0.0,0.93762994,1
1.0,0.9376468,1
1.0,0.93760735,1
0.0,0.93757915,1
1.0,0.93764,1
1.0,0.9375986,1
1.0,0.93764704,1
1.0,0.9375665,1
1.0,0.9375622,1
1.0,0.9375417,1
1.0,0.93763053,1
1.0,0.9375901,1
1.0,0.93756133,1
1.0,0.937552,1
1.0,0.93762165,1
1.0,0.9376199,1
1.0,0.9376068,1
1.0,0.9376255,1
1.0,0.9375842,1
1.0,0.9375871,1
1.0,0.9375927,1
1.0,0.9375842,1
1.0,0.9376524,1
1.0,0.93758816,1
1.0,0.93756276,1
1.0,0.93757784,1
1.0,0.93766737,1
1.0,0.9376274,1
1.0,0.9375475,1
0.0,0.9376647,1
1.0,0.93756974,1
1.0,0.9375774,1
1.0,0.9376058,1
1.0,0.9375803,1
1.0,0.93763274,1
1.0,0.9376136,1
1.0,0.937594,1
1.0,0.9375746,1
1.0,0.9376037,1
1.0,0.9376116,1
1.0,0.93757373,1
1.0,0.9375613,1
0.0,0.9376452,1
1.0,0.9375678,1
0.0,0.9376096,1
1.0,0.9376012,1
1.0,0.93766606,1
1.0,0.93764853,1
1.0,0.9376063,1
1.0,0.93764013,1
1.0,0.93765074,1
1.0,0.9376423,1
0.0,0.9376152,1
1.0,0.9375909,1
0.0,0.93761474,1
1.0,0.9375997,1
1.0,0.9376286,1
1.0,0.93765175,1
1.0,0.9375935,1
1.0,0.9376212,1
1.0,0.937611,1
1.0,0.93762183,1
1.0,0.93761957,1
0.0,0.93763113,1
1.0,0.937627,1
1.0,0.93762255,1
1.0,0.93763417,1
1.0,0.9376305,1
1.0,0.9376255,1
1.0,0.9376286,1
1.0,0.9376503,1
1.0,0.93762714,1
1.0,0.93761146,1
1.0,0.93762773,1
1.0,0.93762136,1
1.0,0.9376513,1
1.0,0.9376231,1
1.0,0.937665,1
1.0,0.93762517,1
1.0,0.93764234,1
0.0,0.9376508,1
1.0,0.93762463,1
1.0,0.93764776,1
1.0,0.937631,1
1.0,0.9376206,1
1.0,0.9376498,1
1.0,0.9376349,1
1.0,0.9376294,1
1.0,0.93764484,1
1.0,0.93764055,1
1.0,0.937632,1
1.0,0.9376385,1
1.0,0.93762654,1
1.0,0.9376403,1
1.0,0.93764406,1
1.0,0.9376502,1
1.0,0.937643,1
1.0,0.93764806,1
1.0,0.93763983,1
1.0,0.93763924,1
1.0,0.9376467,1
1.0,0.93764514,1
1.0,0.9376454,1
1.0,0.9376462,1
1.0,0.9376428,1
1.0,0.9376437,1
1.0,0.9376472,1
1.0,0.93764484,1
1.0,0.9376476,1
1.0,0.9376486,1
1.0,0.9376482,1
1.0,0.9376466,1
1.0,0.9376476,1
1.0,0.9376482,1
1.0,0.93756026,1
1.0,0.9375499,1
1.0,0.93758863,1
1.0,0.93759435,1
1.0,0.9376011,1
1.0,0.93755955,1
1.0,0.93753,1
1.0,0.9375865,1
1.0,0.9375212,1
0.0,0.9375863,1
1.0,0.93754226,1
0.0,0.9375777,1
1.0,0.93768597,1
1.0,0.93755,1
1.0,0.9375593,1
1.0,0.93756926,1
1.0,0.937605,1
1.0,0.93759084,1
0.0,0.9376389,1
1.0,0.9376175,1
1.0,0.9375872,1
1.0,0.93762934,1
1.0,0.93755436,1
1.0,0.93760526,1
1.0,0.9375938,1
1.0,0.9376091,1
1.0,0.9375893,1
1.0,0.9376395,1
1.0,0.9376241,1
1.0,0.9375968,1
1.0,0.937571,1
1.0,0.93757963,1
1.0,0.93760574,1
1.0,0.9375934,1
1.0,0.9375976,1
1.0,0.93752754,1
0.0,0.9375831,1
1.0,0.9375749,1
1.0,0.93758583,1
1.0,0.9376022,1
1.0,0.93754625,1
1.0,0.93756473,1
1.0,0.93758786,1
1.0,0.9375779,1
1.0,0.9375984,1
1.0,0.93760765,1
1.0,0.9375713,1
1.0,0.9375709,1
1.0,0.9376141,1
1.0,0.93757963,1
1.0,0.937617,1
1.0,0.93758124,1
0.0,0.9376044,1
1.0,0.9376218,1
1.0,0.93763405,1
1.0,0.9376079,1
1.0,0.93761295,1
1.0,0.9376037,1
1.0,0.93762887,1
1.0,0.93757975,1
1.0,0.9376803,1
1.0,0.9376275,1
1.0,0.9376163,1
1.0,0.93759805,1
1.0,0.9375905,1
1.0,0.9375876,1
1.0,0.9376313,1
1.0,0.93762183,1
1.0,0.9376213,1
0.0,0.93763363,1
1.0,0.9376175,1
1.0,0.93761146,1
1.0,0.9376616,1
1.0,0.93764096,1
1.0,0.93762416,1
1.0,0.93764114,1
1.0,0.93764484,1
1.0,0.93762594,1
1.0,0.9376353,1
1.0,0.9376371,1
1.0,0.93762547,1
1.0,0.93762946,1
1.0,0.93760765,1
1.0,0.9376446,1
1.0,0.93764967,1
1.0,0.9376414,1
1.0,0.9376556,1
1.0,0.937623,1
1.0,0.93762994,1
1.0,0.9376279,1
1.0,0.93762326,1
1.0,0.9376364,1
1.0,0.9376395,1
1.0,0.93764144,1
1.0,0.9376387,1
1.0,0.9376438,1
1.0,0.93764645,1
1.0,0.93762654,1
1.0,0.9376259,1
1.0,0.93765426,1
1.0,0.93763864,1
1.0,0.93764746,1
1.0,0.9376409,1
1.0,0.93763065,1
1.0,0.9376381,1
1.0,0.93764293,1
1.0,0.9376429,1
1.0,0.93764716,1
1.0,0.93765634,1
1.0,0.93764323,1
1.0,0.93763345,1
1.0,0.9376384,1
1.0,0.93764746,1
1.0,0.93763953,1
1.0,0.93764055,1
1.0,0.93764096,1
1.0,0.93763965,1
1.0,0.9376419,1
0.0,0.9376466,1
1.0,0.93764544,1
1.0,0.9376457,1
1.0,0.9376456,1
1.0,0.9376475,1
1.0,0.9376452,1
1.0,0.93764377,1
1.0,0.937644,1
1.0,0.9376485,1
1.0,0.9376468,1
1.0,0.93755025,1
1.0,0.93756855,1
1.0,0.9375801,1
1.0,0.9375663,1
1.0,0.9375613,1
1.0,0.9374824,1
1.0,0.93761474,1
1.0,0.93756956,1
1.0,0.9375502,1
1.0,0.93755007,1
1.0,0.9375735,1
1.0,0.9375522,1
1.0,0.9375987,1
1.0,0.9375577,1
1.0,0.9375522,1
1.0,0.93754995,1
1.0,0.9376151,1
1.0,0.93758696,1
1.0,0.937616,1
1.0,0.9376481,1
1.0,0.93764454,1
1.0,0.9376059,1
1.0,0.9376227,1
1.0,0.93759614,1
1.0,0.93762404,1
1.0,0.9375695,1
1.0,0.9375872,1
0.0,0.9376,1
1.0,0.93757176,1
1.0,0.9376125,1
1.0,0.9375898,1
1.0,0.93754363,1
1.0,0.9375415,1
1.0,0.9376371,1
1.0,0.9375998,1
1.0,0.93758726,1
1.0,0.9376358,1
1.0,0.93757504,1
1.0,0.937623,1
1.0,0.9375808,1
1.0,0.9376064,1
1.0,0.9375932,1
1.0,0.93761086,1
1.0,0.93764853,1
1.0,0.9376605,1
1.0,0.9376344,1
1.0,0.9375928,1
1.0,0.9375726,1
1.0,0.9375959,1
1.0,0.9376094,1
1.0,0.9375968,1
1.0,0.9376041,1
1.0,0.9376045,1
1.0,0.9376018,1
1.0,0.9376084,1
0.0,0.93761426,1
1.0,0.937605,1
1.0,0.9375991,1
1.0,0.93761915,1
1.0,0.93764836,1
1.0,0.9375976,1
1.0,0.9376178,1
1.0,0.9376214,1
1.0,0.93763274,1
1.0,0.93763727,1
1.0,0.9376414,1
1.0,0.93762934,1
1.0,0.93763214,1
1.0,0.9376005,1
1.0,0.937633,1
1.0,0.9376665,1
1.0,0.9376283,1
1.0,0.9376266,1
1.0,0.9376296,1
1.0,0.93762183,1
1.0,0.937615,1
1.0,0.93760204,1
0.0,0.93765193,1
1.0,0.9376106,1
1.0,0.93762016,1
1.0,0.93760335,1
1.0,0.937626,1
1.0,0.9376269,1
1.0,0.9376449,1
1.0,0.9376605,1
1.0,0.93762654,1
1.0,0.93763036,1
1.0,0.93762535,1
1.0,0.9376266,1
1.0,0.9376129,1
1.0,0.9376312,1
1.0,0.9376369,1
1.0,0.93763465,1
1.0,0.9376165,1
1.0,0.9376411,1
1.0,0.93762124,1
1.0,0.9376338,1
1.0,0.9376353,1
1.0,0.93763924,1
1.0,0.93763596,1
1.0,0.93764156,1
1.0,0.9376449,1
1.0,0.93764645,1
0.0,0.93764657,1
1.0,0.9376268,1
1.0,0.93763286,1
1.0,0.9376406,1
1.0,0.93764555,1
1.0,0.9376446,1
1.0,0.93764585,1
1.0,0.93764675,1
1.0,0.93764144,1
1.0,0.93763804,1
1.0,0.93763745,1
1.0,0.93764037,1
1.0,0.9376395,1
1.0,0.9376438,1
1.0,0.93765014,1
1.0,0.93764365,1
1.0,0.93764335,1
1.0,0.93764055,1
1.0,0.9376452,1
1.0,0.93764764,1
1.0,0.93764424,1
1.0,0.9376483,1
1.0,0.93764913,1
1.0,0.9376512,1
1.0,0.93765,1
1.0,0.93756545,1
0.0,0.93756616,1
1.0,0.93759066,1
1.0,0.93754756,1
1.0,0.93759304,1
1.0,0.9375506,1
1.0,0.9375561,1
1.0,0.937568,1
1.0,0.9376586,1
1.0,0.9375717,1
1.0,0.93757504,1
1.0,0.93754125,1
1.0,0.937572,1
1.0,0.9375465,1
1.0,0.9375702,1
1.0,0.9375244,1
1.0,0.93762714,1
0.0,0.93761027,1
1.0,0.93764627,1
1.0,0.93758786,1
1.0,0.9376714,1
1.0,0.93762755,1
1.0,0.9376291,1
1.0,0.9375931,1
1.0,0.9375726,1
1.0,0.93754166,1
1.0,0.93756413,1
1.0,0.93759423,1
1.0,0.93760777,1
1.0,0.93753624,1
1.0,0.93757814,1
1.0,0.9375793,1
1.0,0.93759066,1
0.0,0.93761086,1
1.0,0.93764865,1
1.0,0.9375949,1
1.0,0.93757063,1
1.0,0.9375331,1
1.0,0.93759394,1
1.0,0.9375676,1
1.0,0.93758374,1
1.0,0.93757474,1
0.0,0.9376162,1
1.0,0.93759876,1
1.0,0.93765837,1
1.0,0.93755496,1
0.0,0.9376142,1
1.0,0.93757606,1
